class,predictions,predicted_class
0,[ 2.9188068 -2.4024756],2.9188068
0,[ 5.207034 -4.335822],5.207034
0,[ 3.924729 -4.065056],3.924729
1,[-2.7367346  2.5440629],2.5440629
0,[ 4.932521  -4.2934213],4.932521
0,[ 5.1549697 -4.415139 ],5.1549697
0,[ 5.5612297 -4.6915293],5.5612297
0,[ 5.000344  -4.5360584],5.000344
0,[ 1.8360335 -1.5367558],1.8360335
1,[-4.214947   3.4138436],3.4138436
0,[ 7.994151  -6.5638304],7.994151
0,[ 7.90144   -6.1349187],7.90144
0,[ 5.746213 -6.044984],5.746213
1,[-0.9086947  1.249481 ],1.249481
0,[ 8.188781 -9.027914],8.188781
0,[ 3.3834753 -2.7160208],3.3834753
0,[ 2.3127925 -2.4509304],2.3127925
0,[ 6.8344774 -6.2818136],6.8344774
0,[ 6.05953  -4.992627],6.05953
0,[ 5.7224894 -5.440011 ],5.7224894
0,[ 5.569178 -4.928626],5.569178
0,[ 3.1460755 -2.913978 ],3.1460755
0,[ 4.698602  -3.7844274],4.698602
0,[-0.64445764  0.4011323 ],0.4011323
0,[ 5.1181116 -4.38534  ],5.1181116
0,[ 4.0189114 -3.193826 ],4.0189114
0,[ 7.77176  -7.005558],7.77176
0,[ 5.2445636 -5.1583376],5.2445636
1,[-3.8653734  3.5538094],3.5538094
0,[ 2.7561724 -1.6740192],2.7561724
0,[ 5.0257006 -4.4896593],5.0257006
0,[ 5.3595047 -4.9539576],5.3595047
0,[ 3.4470487 -2.5887468],3.4470487
0,[ 4.786069 -4.151908],4.786069
0,[ 3.9183795 -2.9737213],3.9183795
0,[ 7.3249426 -5.9720745],7.3249426
1,[-1.8307368  2.2132335],2.2132335
1,[-4.0163345  4.206625 ],4.206625
0,[ 5.6740065 -4.8385987],5.6740065
0,[ 6.2150326 -6.837955 ],6.2150326
0,[ 5.3056564 -4.711423 ],5.3056564
0,[ 5.263501 -5.183822],5.263501
0,[ 4.8982153 -4.2593994],4.8982153
0,[ 5.3352194 -4.970211 ],5.3352194
0,[ 5.638356  -5.2741685],5.638356
0,[ 6.932807  -6.9088173],6.932807
0,[ 5.010646  -4.7835374],5.010646
0,[ 6.8597803 -6.6341596],6.8597803
0,[-0.1404831  0.7182363],0.7182363
0,[ 3.9530938 -3.586198 ],3.9530938
1,[-3.6867495  2.5049074],2.5049074
0,[ 5.3636904 -5.279207 ],5.3636904
0,[ 4.9437604 -4.0617633],4.9437604
0,[-1.4254671  0.9351966],0.9351966
0,[ 4.8332214 -4.500508 ],4.8332214
0,[ 4.452056  -4.1606665],4.452056
0,[ 7.6205397 -7.4688506],7.6205397
1,[ 3.4515274 -2.7264864],3.4515274
0,[ 6.616276  -6.4247055],6.616276
0,[ 5.502386  -5.8537087],5.502386
0,[ 2.6442463 -2.5063505],2.6442463
0,[ 3.4426193 -2.7286174],3.4426193
0,[ 5.29949  -4.824464],5.29949
0,[ 4.970367  -4.5601687],4.970367
0,[ 3.4252784 -3.336261 ],3.4252784
1,[-0.5755333   0.11544628],0.115446284
0,[ 7.389248  -7.4511952],7.389248
0,[ 0.83485067 -0.9718051 ],0.83485067
0,[ 1.6003207 -1.5856303],1.6003207
0,[ 4.2155495 -3.276434 ],4.2155495
0,[ 0.41453072 -0.8598677 ],0.41453072
0,[ 4.863327  -3.9841855],4.863327
0,[ 5.048417  -4.7204113],5.048417
0,[ 6.92648   -6.2210426],6.92648
0,[ 7.958105 -6.683733],7.958105
0,[ 5.697383  -6.1670485],5.697383
0,[ 4.523134  -3.9883955],4.523134
0,[ 7.6987267 -7.088474 ],7.6987267
0,[ 3.2799728 -2.7877347],3.2799728
0,[ 3.2671669 -2.291241 ],3.2671669
0,[ 4.989512 -4.128913],4.989512
0,[ 5.7777767 -5.2992764],5.7777767
0,[ 2.922753  -2.5343707],2.922753
0,[ 6.0330157 -5.9449053],6.0330157
0,[ 1.7531589 -1.6465583],1.7531589
0,[ 5.290027  -4.6384187],5.290027
0,[ 5.0864434 -4.2012167],5.0864434
1,[-1.4938451  1.8278595],1.8278595
0,[ 4.9932823 -5.213747 ],4.9932823
1,[-2.1710355  2.4262776],2.4262776
1,[-2.145848   2.4146023],2.4146023
0,[ 5.5268874 -4.5285683],5.5268874
0,[ 5.7698336 -5.264626 ],5.7698336
0,[ 4.4479237 -3.569679 ],4.4479237
0,[ 5.5608034 -5.0780916],5.5608034
0,[ 6.569108  -5.0339017],6.569108
0,[ 4.0876884 -3.8665593],4.0876884
0,[ 5.166009 -5.005289],5.166009
0,[ 6.1837835 -5.4944935],6.1837835
0,[ 4.4792757 -4.018957 ],4.4792757
0,[ 5.005081  -5.0120993],5.005081
0,[-6.8548155  6.1348066],6.1348066
0,[ 6.0833526 -4.773033 ],6.0833526
0,[ 2.9446173 -1.8024458],2.9446173
0,[ 2.2797241 -1.7547446],2.2797241
0,[ 2.819946  -2.9000156],2.819946
1,[-1.1444176  0.9088228],0.9088228
0,[ 4.7554855 -4.3213367],4.7554855
0,[ 4.2024536 -3.662187 ],4.2024536
0,[10.338523 -9.330263],10.338523
0,[ 5.191815  -5.7999516],5.191815
0,[ 5.485892  -6.2409754],5.485892
0,[ 3.0653555 -2.8641765],3.0653555
0,[ 4.1800537 -4.1806555],4.1800537
0,[ 5.399164  -4.7485647],5.399164
0,[ 3.1111429 -3.4525812],3.1111429
0,[ 4.2333527 -3.8062928],4.2333527
0,[ 5.9693336 -4.683525 ],5.9693336
0,[ 6.304988  -5.3485513],6.304988
0,[ 4.75574  -4.065366],4.75574
0,[ 1.9355131 -2.434625 ],1.9355131
0,[-4.6781645  4.844578 ],4.844578
1,[-4.3024135  4.5800543],4.5800543
0,[ 3.6225994 -3.1223433],3.6225994
0,[ 6.246889  -5.2184315],6.246889
1,[-0.6880715 -0.3227479],-0.3227479
0,[ 2.105686  -1.9649131],2.105686
0,[ 4.4592204 -3.9090965],4.4592204
1,[-4.3881807  3.1501734],3.1501734
1,[ 0.85164756 -0.72868466],0.85164756
0,[ 6.3023043 -5.689785 ],6.3023043
0,[ 6.850091  -6.3503313],6.850091
0,[ 4.0746737 -3.6597865],4.0746737
0,[ 4.468704  -3.7162218],4.468704
0,[ 5.7955093 -5.2989073],5.7955093
1,[ 2.370212  -1.2764283],2.370212
0,[ 4.761669 -4.766216],4.761669
0,[ 5.656163  -4.6320896],5.656163
0,[ 3.3356545 -3.052316 ],3.3356545
0,[ 5.885353 -5.103858],5.885353
0,[ 6.3937793 -5.358897 ],6.3937793
0,[ 5.3959427 -5.1149626],5.3959427
0,[ 4.8130045 -4.9647017],4.8130045
0,[ 7.4463425 -6.5437326],7.4463425
0,[ 6.7953596 -6.4345064],6.7953596
0,[ 6.695523 -6.164341],6.695523
0,[ 4.3112993 -3.9815013],4.3112993
0,[ 2.2496524 -1.512121 ],2.2496524
0,[ 7.5056553 -6.4553714],7.5056553
0,[ 7.894224 -6.375243],7.894224
0,[ 4.311287  -3.3497443],4.311287
0,[ 4.617804  -3.8621624],4.617804
0,[ 6.1410093 -5.426147 ],6.1410093
0,[ 6.8911247 -6.6300173],6.8911247
0,[ 3.37285   -3.4035509],3.37285
1,[-4.291831   4.0552025],4.0552025
0,[ 4.5047336 -4.0453815],4.5047336
0,[ 2.7825887 -2.9348352],2.7825887
0,[ 6.9713717 -5.8621902],6.9713717
0,[ 6.142167  -5.2921286],6.142167
0,[ 5.631282  -4.9495516],5.631282
1,[ 5.811468  -5.2721167],5.811468
0,[ 6.2251215 -5.501525 ],6.2251215
0,[ 6.2055902 -5.643981 ],6.2055902
0,[ 7.3721914 -7.6304398],7.3721914
0,[ 5.5406475 -3.6237617],5.5406475
0,[ 3.2930868 -3.6648047],3.2930868
0,[ 6.3938074 -5.5212574],6.3938074
0,[ 7.7583203 -6.615049 ],7.7583203
0,[ 6.1727858 -5.3432984],6.1727858
0,[ 4.6557426 -4.265581 ],4.6557426
0,[ 8.168165 -7.14672 ],8.168165
0,[ 5.0683246 -4.260591 ],5.0683246
0,[ 4.660936  -4.8873825],4.660936
0,[ 3.708275  -2.8201602],3.708275
0,[ 5.716527 -4.421223],5.716527
1,[ 0.29886824 -0.26752138],0.29886824
0,[ 1.2662748 -1.6800243],1.2662748
1,[-7.274833   5.9753304],5.9753304
0,[ 5.590857  -5.5522175],5.590857
0,[ 7.66348   -6.2037606],7.66348
0,[ 3.2649794 -2.9368608],3.2649794
0,[ 5.744384  -6.5775213],5.744384
0,[ 5.4477973 -5.7213917],5.4477973
0,[ 2.3777392 -1.8392317],2.3777392
0,[ 6.0908203 -6.7373004],6.0908203
1,[ 0.922394   -0.26660293],0.922394
0,[ 5.670872 -4.95883 ],5.670872
0,[ 5.7886643 -5.152182 ],5.7886643
0,[ 7.134034  -5.8369865],7.134034
0,[ 5.4411182 -4.783075 ],5.4411182
0,[ 5.747669 -5.179414],5.747669
0,[ 5.3127136 -4.815833 ],5.3127136
0,[ 5.6476564 -5.4732285],5.6476564
0,[ 5.8850307 -4.139186 ],5.8850307
0,[ 5.257076  -4.3298492],5.257076
0,[ 6.2029285 -5.4411626],6.2029285
0,[ 3.7738993 -3.3085587],3.7738993
0,[ 1.2192583 -1.1645601],1.2192583
0,[ 5.9520655 -5.504671 ],5.9520655
0,[ 2.089288  -1.1392916],2.089288
0,[ 4.2655516 -4.105085 ],4.2655516
0,[ 5.811063  -5.7295136],5.811063
0,[ 4.743429  -4.2287183],4.743429
0,[ 6.8079257 -6.286145 ],6.8079257
0,[ 4.1155853 -3.7302916],4.1155853
0,[ 5.659617  -5.4423304],5.659617
0,[ 3.248649  -3.0195591],3.248649
0,[ 8.358826  -7.5098977],8.358826
0,[ 2.7882733 -3.0596566],2.7882733
0,[ 6.121102 -6.237788],6.121102
0,[ 6.9449606 -7.088382 ],6.9449606
0,[ 6.6288147 -5.3528996],6.6288147
0,[ 5.164773 -4.019904],5.164773
0,[ 5.051153  -5.0423975],5.051153
0,[-2.1218984  2.4461684],2.4461684
0,[ 7.274643  -6.4831834],7.274643
0,[ 5.2176075 -5.7009087],5.2176075
0,[ 6.236168 -4.764072],6.236168
0,[ 6.9378   -5.650563],6.9378
0,[ 5.396511 -3.847473],5.396511
0,[ 3.6884065 -2.7981806],3.6884065
0,[ 1.2824079 -1.2481016],1.2824079
1,[-3.2704525  2.4375336],2.4375336
0,[ 6.408948  -6.0508075],6.408948
1,[0.71285295 0.5668317 ],0.71285295
0,[ 5.2742076 -4.093377 ],5.2742076
0,[ 8.477176  -7.3769174],8.477176
0,[ 5.707848  -5.4755735],5.707848
0,[ 3.8896582 -3.7510726],3.8896582
1,[-5.303149  4.861695],4.861695
1,[-6.668641  5.271228],5.271228
0,[ 5.9587235 -5.454399 ],5.9587235
0,[ 4.0392137 -3.436074 ],4.0392137
0,[ 5.759058  -5.7218814],5.759058
0,[ 4.8928747 -4.036637 ],4.8928747
0,[ 7.3973255 -6.783228 ],7.3973255
0,[ 8.413756 -7.753198],8.413756
0,[ 7.2063575 -6.889123 ],7.2063575
1,[-2.086235   1.8994088],1.8994088
0,[ 6.916149  -7.0072303],6.916149
0,[ 2.8057108 -3.4798572],2.8057108
1,[ 0.02513596 -0.45018524],0.025135964
0,[ 5.378485  -6.1575394],5.378485
0,[ 6.715914  -5.8895955],6.715914
0,[ 5.424335 -5.171997],5.424335
0,[ 2.574557  -2.5771558],2.574557
0,[ 2.4349616 -2.2266536],2.4349616
0,[ 3.327876  -3.5201533],3.327876
0,[ 3.8909762 -3.5792143],3.8909762
0,[ 5.252224 -4.942091],5.252224
0,[ 5.6992426 -5.1552315],5.6992426
0,[ 5.8962655 -5.1770124],5.8962655
1,[-0.95433545  2.2345068 ],2.2345068
0,[ 3.7535026 -4.102108 ],3.7535026
0,[ 3.8487859 -2.9437993],3.8487859
0,[ 6.7946005 -7.575508 ],6.7946005
0,[ 3.7671404 -3.3493118],3.7671404
0,[ 4.830678 -4.453698],4.830678
0,[ 5.82433  -4.884303],5.82433
0,[ 8.401465  -6.4312954],8.401465
0,[ 7.5455933 -7.5141478],7.5455933
1,[-3.7204196  3.5181773],3.5181773
0,[ 4.4111757 -5.364539 ],4.4111757
0,[ 5.9493074 -5.3119903],5.9493074
0,[ 4.0019946 -3.5787225],4.0019946
0,[ 1.9123802 -1.6805726],1.9123802
0,[ 5.2493973 -5.0084076],5.2493973
0,[ 3.6575508 -3.1910484],3.6575508
0,[ 5.5126185 -6.086275 ],5.5126185
0,[ 5.3916664 -5.1532755],5.3916664
0,[ 3.6759968 -4.0171547],3.6759968
0,[ 6.0681095 -4.949759 ],6.0681095
0,[ 6.9002075 -5.950934 ],6.9002075
1,[-5.065856  5.219014],5.219014
0,[ 6.6918125 -5.6476355],6.6918125
0,[ 6.0845375 -6.375058 ],6.0845375
0,[ 7.789401 -7.716736],7.789401
0,[ 4.883532 -4.415093],4.883532
0,[ 6.6472406 -6.3962555],6.6472406
0,[ 4.186857 -4.956487],4.186857
0,[ 2.7924092 -2.1616626],2.7924092
0,[ 5.8483458 -5.011502 ],5.8483458
0,[ 6.3059425 -7.333268 ],6.3059425
0,[ 7.0717106 -6.51907  ],7.0717106
0,[ 6.9543667 -6.7952037],6.9543667
0,[ 5.582738  -4.3689847],5.582738
0,[ 4.3722987 -4.29817  ],4.3722987
0,[ 5.7992573 -5.9070153],5.7992573
0,[ 8.000379 -6.818801],8.000379
0,[ 3.483201 -3.320431],3.483201
0,[ 3.1471515 -2.4425766],3.1471515
0,[ 4.8809476 -4.255021 ],4.8809476
0,[ 4.3938704 -4.338312 ],4.3938704
0,[ 6.7049108 -5.33768  ],6.7049108
0,[ 3.3603914 -2.5491307],3.3603914
1,[-4.3363295  4.3847213],4.3847213
1,[-5.7914495  5.516671 ],5.516671
0,[ 5.3576956 -4.8690577],5.3576956
0,[ 3.4491045 -2.883093 ],3.4491045
0,[ 2.0829012 -2.184189 ],2.0829012
0,[ 5.739461 -5.381633],5.739461
0,[ 6.6414285 -5.4248548],6.6414285
0,[ 3.1121938 -2.1688278],3.1121938
0,[ 6.025674 -5.77312 ],6.025674
0,[ 7.2431297 -6.970541 ],7.2431297
0,[ 6.378256 -5.417183],6.378256
0,[ 2.473259  -2.2171743],2.473259
0,[ 5.0620756 -4.389778 ],5.0620756
0,[ 5.0191803 -4.596823 ],5.0191803
0,[ 6.314023  -6.2813587],6.314023
0,[ 3.8707356 -3.7454264],3.8707356
0,[ 3.3286374 -3.4199674],3.3286374
0,[ 3.3116815 -3.3064518],3.3116815
0,[ 7.1926723 -6.9506416],7.1926723
0,[ 5.9680605 -5.30374  ],5.9680605
0,[ 5.138036 -4.346775],5.138036
0,[ 5.560859  -5.2164545],5.560859
0,[ 1.854047  -1.4633906],1.854047
0,[ 4.899329  -4.3965364],4.899329
0,[ 4.7146697 -3.1145089],4.7146697
0,[ 6.5985184 -5.753995 ],6.5985184
0,[ 5.683469 -4.820376],5.683469
0,[ 3.693226 -3.357951],3.693226
0,[ 7.0726733 -6.311344 ],7.0726733
0,[ 4.1620784 -3.5289543],4.1620784
0,[ 5.567186  -5.5752573],5.567186
0,[ 4.7450514 -3.963114 ],4.7450514
0,[ 6.3606176 -5.0810804],6.3606176
0,[ 6.1647434 -4.991125 ],6.1647434
0,[ 7.906746  -7.3986177],7.906746
0,[ 5.8697515 -4.76357  ],5.8697515
0,[ 4.3542776 -4.248662 ],4.3542776
0,[ 2.117573  -1.0803638],2.117573
0,[ 1.5638138 -1.1336854],1.5638138
0,[ 3.324682  -2.7821414],3.324682
0,[ 5.989711  -5.8128796],5.989711
0,[ 3.5563953 -2.710533 ],3.5563953
0,[ 6.77977  -5.708768],6.77977
0,[ 3.6776507 -3.0625174],3.6776507
0,[ 3.8666704 -3.1922703],3.8666704
0,[ 4.831839  -4.8415756],4.831839
0,[ 4.495818  -4.2299404],4.495818
0,[ 6.3578324 -7.285618 ],6.3578324
0,[ 7.5793805 -6.740123 ],7.5793805
0,[ 2.7764752 -3.4435947],2.7764752
0,[ 6.2659936 -6.3172445],6.2659936
0,[ 5.7259893 -5.6595497],5.7259893
0,[ 7.178388 -6.343269],7.178388
0,[ 6.49594  -6.225969],6.49594
0,[ 4.4101353 -3.6319313],4.4101353
0,[ 4.5989485 -4.074462 ],4.5989485
0,[ 4.1246333 -3.6632068],4.1246333
0,[ 5.720331 -5.410035],5.720331
0,[ 8.363785 -8.581308],8.363785
1,[ 3.0291736 -2.8027227],3.0291736
1,[ 3.2600815 -2.4624832],3.2600815
1,[-3.8939486  4.231132 ],4.231132
0,[ 6.2724366 -6.534271 ],6.2724366
0,[ 7.1521273 -7.580639 ],7.1521273
0,[ 5.4837885 -4.450412 ],5.4837885
0,[ 8.333729  -7.9049835],8.333729
0,[ 6.6014853 -6.5328236],6.6014853
0,[ 6.115369  -6.0478997],6.115369
0,[ 4.4873667 -4.603143 ],4.4873667
0,[-2.4867895  2.3670135],2.3670135
0,[ 5.2574263 -5.143629 ],5.2574263
0,[ 6.6801915 -5.4540157],6.6801915
0,[ 6.8039446 -5.793524 ],6.8039446
0,[ 5.4527254 -4.6804457],5.4527254
0,[ 3.7030861 -2.6777723],3.7030861
0,[ 5.130715 -5.528439],5.130715
0,[ 3.9404266 -3.3301694],3.9404266
0,[ 4.975668 -4.579832],4.975668
1,[-2.8266106  2.6413317],2.6413317
0,[ 5.345171 -4.754797],5.345171
0,[ 2.7751284 -2.5516355],2.7751284
0,[ 5.021208  -4.7109756],5.021208
0,[ 5.7767034 -5.2818522],5.7767034
0,[ 4.85161  -4.536497],4.85161
0,[ 3.784682  -2.9172878],3.784682
0,[ 0.9823131 -1.0394427],0.9823131
0,[ 6.5520353 -5.244892 ],6.5520353
1,[0.01967265 0.5479231 ],0.5479231
0,[ 7.9636226 -7.1727657],7.9636226
0,[ 6.344922 -5.780032],6.344922
0,[ 4.6425467 -4.1223183],4.6425467
0,[ 3.206368  -3.3768837],3.206368
0,[ 5.3128157 -4.921584 ],5.3128157
0,[ 5.57756 -4.84052],5.57756
0,[ 5.384846 -4.473594],5.384846
0,[ 8.202263 -7.759859],8.202263
0,[ 4.4695845 -3.4965637],4.4695845
0,[ 6.2649508 -5.81558  ],6.2649508
0,[ 4.0303316 -3.8233116],4.0303316
0,[ 7.749316 -6.817739],7.749316
0,[ 5.046345  -3.9630551],5.046345
0,[ 3.7811122 -3.5725408],3.7811122
0,[ 1.945061  -2.2989588],1.945061
1,[ 0.4886289  -0.12290099],0.4886289
0,[ 6.7275395 -6.4000854],6.7275395
0,[ 6.374708  -5.5229654],6.374708
0,[ 3.4734957 -2.965191 ],3.4734957
0,[ 5.664983  -4.5921793],5.664983
0,[ 6.915202  -6.9632893],6.915202
1,[-2.3462083  2.5644953],2.5644953
0,[ 6.4056053 -4.923832 ],6.4056053
0,[ 6.4399695 -5.1719837],6.4399695
0,[ 4.9813776 -4.175898 ],4.9813776
0,[ 4.0897064 -2.9488115],4.0897064
0,[ 4.548937  -4.1767616],4.548937
0,[ 4.178771  -4.0301886],4.178771
0,[ 4.837932  -3.7770162],4.837932
0,[ 2.1230102 -2.7851205],2.1230102
0,[ 7.701636  -7.2753344],7.701636
0,[ 4.351888  -4.1010203],4.351888
1,[-0.23461612  1.0864205 ],1.0864205
0,[ 7.0201035 -5.4048576],7.0201035
1,[-2.8847706  2.0656738],2.0656738
0,[ 5.762273 -5.226368],5.762273
0,[ 3.9647052 -3.506495 ],3.9647052
0,[ 1.1412638 -0.6145847],1.1412638
0,[-1.4414053  0.5571661],0.5571661
0,[ 5.581444 -5.399901],5.581444
0,[ 5.486451 -4.556169],5.486451
0,[ 5.5080085 -5.3231044],5.5080085
0,[ 5.305642  -4.3538837],5.305642
0,[ 4.2094045 -4.228321 ],4.2094045
0,[ 6.2181425 -6.5616903],6.2181425
0,[ 5.0653787 -4.2072287],5.0653787
0,[ 3.7074609 -3.4985693],3.7074609
0,[10.011276 -9.152157],10.011276
0,[ 4.6257463 -4.4200187],4.6257463
0,[ 3.9290729 -2.8689744],3.9290729
0,[ 6.0820513 -5.583665 ],6.0820513
0,[ 5.027007  -5.4695616],5.027007
1,[-1.8349586  3.0067272],3.0067272
0,[ 6.7635384 -5.8647714],6.7635384
0,[ 6.1372337 -4.986253 ],6.1372337
0,[ 2.183598 -2.881439],2.183598
0,[ 5.957301 -5.406977],5.957301
1,[ 1.6285753 -0.5756259],1.6285753
0,[ 5.4787297 -5.237587 ],5.4787297
0,[ 1.6520501 -1.7528303],1.6520501
0,[ 8.93278  -8.908825],8.93278
0,[ 4.539921 -4.128555],4.539921
0,[ 6.135423 -5.824809],6.135423
0,[ 1.928697  -1.8499111],1.928697
1,[-0.6133661   0.88635784],0.88635784
1,[-4.0619087  4.7341638],4.7341638
0,[ 3.8535037 -3.7884123],3.8535037
0,[ 6.0916495 -5.6920013],6.0916495
0,[ 4.0400558 -3.6244948],4.0400558
0,[ 5.9242234 -5.998419 ],5.9242234
0,[ 4.6426373 -4.12526  ],4.6426373
0,[ 6.6886125 -6.3238697],6.6886125
0,[ 3.2427523 -2.642158 ],3.2427523
0,[ 5.8281355 -5.453514 ],5.8281355
0,[ 4.6874084 -4.419493 ],4.6874084
0,[ 5.57078   -5.0584106],5.57078
0,[ 7.7281227 -6.3391247],7.7281227
0,[ 4.859478  -4.6032367],4.859478
0,[ 5.089165  -4.1635976],5.089165
0,[ 4.88995  -4.288876],4.88995
0,[ 5.9698396 -5.19181  ],5.9698396
0,[ 6.1417456 -6.4230223],6.1417456
0,[ 4.460063  -3.8110144],4.460063
0,[ 8.067735 -7.486424],8.067735
0,[ 2.7772443 -3.2637286],2.7772443
0,[ 5.264198  -4.9669886],5.264198
0,[-5.041514  4.751637],4.751637
1,[0.40345046 0.47486603],0.47486603
0,[ 6.244504 -5.928339],6.244504
0,[ 6.419267  -5.6007915],6.419267
0,[ 5.5070457 -4.333127 ],5.5070457
0,[ 2.4058197 -1.4963498],2.4058197
1,[ 0.62365305 -0.12644444],0.62365305
0,[ 4.5388136 -3.395843 ],4.5388136
0,[ 5.0054092 -4.3973203],5.0054092
0,[ 5.9258523 -5.38414  ],5.9258523
0,[ 6.076701  -5.1497483],6.076701
1,[-5.002579   4.0591445],4.0591445
0,[ 8.524354 -8.177084],8.524354
1,[0.01724076 0.38679838],0.38679838
0,[ 4.872039 -4.329347],4.872039
0,[ 6.128607 -4.881544],6.128607
0,[ 5.6950884 -5.0186296],5.6950884
0,[ 4.7065406 -4.7685423],4.7065406
0,[ 3.0885913 -2.8115337],3.0885913
0,[ 5.9587035 -5.4573536],5.9587035
0,[ 4.3348627 -4.190763 ],4.3348627
0,[ 6.943983 -5.818001],6.943983
0,[ 1.6602675 -2.4006653],1.6602675
0,[ 5.174581 -4.563505],5.174581
0,[ 5.250457  -4.2666616],5.250457
0,[ 5.4446306 -4.71009  ],5.4446306
0,[ 4.07743   -3.1445146],4.07743
1,[-0.60155594  0.67750555],0.67750555
0,[ 4.2149763 -3.7042685],4.2149763
0,[ 5.1582193 -4.933551 ],5.1582193
0,[ 5.640388  -4.7298975],5.640388
0,[ 6.8372025 -6.378504 ],6.8372025
0,[ 6.717967  -6.0552263],6.717967
0,[ 5.752387  -4.3792458],5.752387
0,[ 4.955286 -4.135026],4.955286
0,[ 3.7134302 -3.6354616],3.7134302
0,[ 5.2199965 -4.747983 ],5.2199965
0,[ 3.1693556 -2.3058178],3.1693556
0,[ 6.322551  -4.5602403],6.322551
0,[ 4.342246  -4.0367084],4.342246
0,[ 4.31344   -3.6402009],4.31344
0,[ 7.449604  -5.9668465],7.449604
1,[ 1.6077596 -1.2360971],1.6077596
0,[ 4.463024  -3.9035933],4.463024
0,[ 5.7783995 -4.981055 ],5.7783995
0,[ 6.4473343 -5.875162 ],6.4473343
0,[ 7.54242  -6.177454],7.54242
0,[ 4.3835874 -3.302177 ],4.3835874
0,[ 5.9276047 -6.176057 ],5.9276047
0,[-2.8729537  2.4162505],2.4162505
0,[ 3.7695062 -3.4586375],3.7695062
0,[ 0.25043115 -0.38334048],0.25043115
0,[ 1.0399396 -1.0896624],1.0399396
0,[ 6.954546  -6.9024696],6.954546
0,[ 5.679928  -5.2231402],5.679928
0,[ 3.5443857 -3.8786438],3.5443857
0,[ 3.8288524 -3.7882993],3.8288524
0,[ 4.498995 -4.352291],4.498995
1,[-5.002579   4.0591445],4.0591445
0,[ 7.48763  -6.190368],7.48763
0,[ 6.5916395 -5.508752 ],6.5916395
0,[ 4.7408395 -4.1847663],4.7408395
0,[ 1.9406412 -2.1269042],1.9406412
0,[ 7.3052835 -6.4936094],7.3052835
0,[ 6.1163483 -5.2228594],6.1163483
0,[-1.1592013   0.61872053],0.61872053
0,[ 6.171858  -4.8289547],6.171858
0,[ 7.90154   -7.1004868],7.90154
0,[ 6.5331964 -6.3797436],6.5331964
0,[ 6.1310573 -4.829607 ],6.1310573
0,[ 7.696821 -7.430581],7.696821
0,[ 6.978818  -6.2816973],6.978818
0,[ 7.0628514 -6.0035367],7.0628514
1,[-4.420088  3.476989],3.476989
0,[ 2.2841332 -2.2819016],2.2841332
0,[-1.713417  2.361938],2.361938
0,[ 4.5642853 -5.1153784],4.5642853
0,[ 4.1101284 -3.3971555],4.1101284
0,[ 8.156153 -7.986038],8.156153
0,[ 8.381281  -7.3504725],8.381281
0,[ 3.852336  -2.8729308],3.852336
0,[ 5.592902  -5.3422813],5.592902
0,[ 7.3784413 -6.5242014],7.3784413
0,[ 1.448491  -1.8671272],1.448491
0,[ 4.466876 -4.814872],4.466876
0,[ 4.466663 -4.361104],4.466663
0,[ 4.9164786 -4.309177 ],4.9164786
0,[ 6.253298  -5.7093964],6.253298
0,[ 4.7317123 -3.4414337],4.7317123
0,[ 6.6090193 -6.446864 ],6.6090193
1,[-1.7212942  1.6113672],1.6113672
0,[ 6.4008484 -5.9254603],6.4008484
0,[ 7.0701056 -6.2622333],7.0701056
0,[ 2.187759 -2.594697],2.187759
0,[ 5.8728023 -5.0521507],5.8728023
0,[ 2.7627358 -1.6328802],2.7627358
0,[ 3.8790627 -3.0047214],3.8790627
0,[ 6.5773983 -5.456145 ],6.5773983
0,[ 6.370116  -5.7205086],6.370116
0,[ 6.9723577 -6.0104713],6.9723577
0,[ 4.8774986 -4.3817863],4.8774986
0,[ 4.2133474 -3.3544114],4.2133474
0,[ 4.177147 -4.249941],4.177147
0,[ 5.924467 -5.66044 ],5.924467
0,[ 3.9247782 -3.430847 ],3.9247782
0,[ 7.2454267 -5.6043425],7.2454267
0,[ 4.528775 -4.221532],4.528775
0,[ 6.1811028 -5.377329 ],6.1811028
0,[ 5.0989966 -3.8306735],5.0989966
0,[ 7.4680963 -6.90178  ],7.4680963
0,[ 8.150718 -6.997205],8.150718
0,[ 5.8532524 -4.9027147],5.8532524
0,[ 6.773075  -5.9538574],6.773075
1,[ 2.147445  -1.8820455],2.147445
0,[ 9.334582 -8.615625],9.334582
1,[-7.0213118  7.3372555],7.3372555
0,[ 7.1475687 -6.5048556],7.1475687
0,[ 5.111269 -4.368568],5.111269
0,[ 6.0624933 -5.073176 ],6.0624933
0,[ 7.7778006 -6.791944 ],7.7778006
0,[ 5.5062256 -4.708611 ],5.5062256
0,[ 4.973873 -4.32078 ],4.973873
0,[ 4.411561  -4.7405076],4.411561
0,[ 4.006325 -4.29071 ],4.006325
0,[ 4.0722284 -3.9052517],4.0722284
0,[ 3.982782  -3.3944204],3.982782
0,[ 8.0835495 -7.7594414],8.0835495
0,[ 4.0571175 -3.8160002],4.0571175
0,[ 4.9149647 -4.2700915],4.9149647
0,[ 3.37616  -3.119448],3.37616
1,[ 1.7861266 -1.4458406],1.7861266
0,[ 5.4963365 -4.8925343],5.4963365
1,[-3.3474557  2.7769754],2.7769754
0,[-1.3736211   0.80377954],0.80377954
1,[-5.7892885  5.0968637],5.0968637
