class,sigmoid_output
1,[0.06526269 0.9343665 ]
0,[0.95149845 0.02119697]
0,[0.9772499  0.01832956]
0,[0.983041   0.02088008]
0,[0.856711   0.09380227]
0,[0.9601842  0.07461948]
0,[0.9580582  0.02468596]
0,[0.97981733 0.00536782]
0,[0.9843078  0.01744008]
0,[0.9063117  0.03964629]
0,[0.99058175 0.01345367]
0,[0.98652273 0.01554693]
1,[0.25101194 0.5412853 ]
0,[0.9839897  0.02403088]
0,[0.98298454 0.00887524]
0,[0.9843215  0.02088315]
0,[0.9581154  0.01026609]
0,[0.99117833 0.01194936]
0,[0.91188836 0.0560125 ]
0,[0.6661279  0.24669175]
0,[0.9820884  0.02329365]
0,[0.9683897  0.05449942]
0,[0.9916681 0.0111356]
0,[0.96976984 0.01635825]
0,[0.98691726 0.0061399 ]
0,[0.97366095 0.00969282]
0,[0.97789395 0.04455999]
0,[0.9721244  0.03413396]
0,[0.92048895 0.06104279]
0,[0.95519704 0.019359  ]
0,[0.9593524  0.02670489]
0,[0.94615173 0.03897028]
0,[0.98136824 0.01576724]
0,[0.96744275 0.03979389]
1,[0.22508122 0.92619956]
1,[0.02724865 0.9678458 ]
0,[0.981655   0.02335873]
0,[0.93490136 0.12381589]
0,[0.94269603 0.0575426 ]
0,[0.9791645  0.03764399]
0,[0.8798596  0.04710441]
0,[0.9481222  0.02124701]
0,[0.965123   0.01044897]
0,[0.9931612  0.00461057]
0,[0.968932   0.03113046]
0,[0.88312787 0.05821035]
0,[0.96006584 0.05717973]
0,[0.9800193  0.01311127]
0,[0.9756555  0.01667473]
0,[0.9875072  0.01112119]
0,[0.8306651  0.06003744]
0,[0.9093613  0.05700348]
0,[0.99111676 0.00315114]
0,[0.9733706  0.03236902]
0,[0.98573005 0.01107155]
0,[0.94701105 0.04547323]
0,[0.94313675 0.05096098]
0,[0.9786339  0.02982141]
0,[0.9786081  0.02025809]
0,[0.9899749  0.02173978]
0,[0.97268265 0.01743465]
0,[0.93431956 0.04288467]
0,[0.98554325 0.00952728]
0,[0.9328636  0.02607181]
0,[0.8892708  0.07400677]
0,[0.9458973  0.03666132]
0,[0.9788231  0.01775468]
0,[0.9911111 0.0150392]
0,[0.9924245 0.0037752]
0,[0.9635972  0.02878985]
0,[0.99393445 0.01144647]
0,[0.8090949  0.22896887]
0,[0.40365267 0.55298585]
0,[0.9698887  0.03037628]
0,[0.9768305  0.01540893]
0,[0.89718527 0.05266153]
0,[0.96314627 0.06466845]
0,[0.9641587  0.01416184]
0,[0.99015677 0.01730327]
0,[0.94951564 0.05156925]
0,[0.9920344  0.00627314]
0,[0.97245604 0.0149743 ]
0,[0.97672653 0.00845352]
0,[0.97803324 0.00734302]
0,[0.9856678  0.00672679]
0,[0.9665826  0.01441975]
0,[0.99232954 0.01480391]
0,[0.97106117 0.01861802]
0,[0.9853748  0.00961185]
0,[0.9763855  0.04791578]
0,[0.8282565  0.10479166]
0,[0.9691358  0.02449298]
0,[0.98756766 0.00668725]
1,[0.6336186  0.24470915]
1,[0.7757704  0.15036683]
1,[0.03582531 0.96110576]
0,[0.99000555 0.00741017]
0,[0.9920448  0.00834403]
0,[0.89442325 0.12684558]
0,[0.83444434 0.09758949]
0,[0.9250601  0.05353678]
0,[0.92990834 0.0891653 ]
0,[0.8875907  0.06906921]
0,[0.7278628  0.15152763]
0,[0.98782396 0.00479094]
0,[0.98624253 0.00848879]
0,[0.991147   0.01198586]
0,[0.9703432  0.03283059]
0,[0.9402772  0.04871751]
0,[0.9915937  0.00317077]
0,[0.97132653 0.02290602]
0,[0.98379135 0.03455975]
1,[0.54656684 0.38129464]
0,[0.9721975  0.05319889]
0,[0.85683936 0.09116494]
0,[0.9403143  0.02618706]
0,[0.98077375 0.01953882]
0,[0.9057553 0.0573191]
0,[0.69931185 0.06394013]
0,[0.43417245 0.39478424]
0,[0.9939877  0.00392449]
1,[0.14500768 0.8951343 ]
0,[0.9772341  0.03679702]
0,[0.98419976 0.01441912]
0,[0.46607375 0.39744687]
0,[0.78451765 0.056203  ]
0,[0.9670048  0.03326035]
0,[0.98579156 0.02140768]
0,[0.96604794 0.0154886 ]
0,[0.99332196 0.00293842]
0,[0.952272   0.04468668]
0,[0.976232  0.0084553]
0,[0.95371294 0.03199534]
0,[0.9890315  0.00869602]
0,[0.98591137 0.00997856]
0,[0.9491075 0.070501 ]
0,[0.9102243  0.07274166]
1,[0.93085754 0.03738634]
0,[0.94769824 0.03467583]
0,[0.9761688  0.02086369]
0,[0.9557604  0.05665271]
0,[0.9750835  0.02536606]
0,[0.9681998  0.00496823]
1,[0.05478562 0.90268517]
0,[0.9968561  0.00704252]
0,[0.98977834 0.00959395]
0,[0.994692   0.00780174]
0,[0.91691643 0.14457913]
0,[0.97914016 0.00957081]
0,[0.84177893 0.17374566]
0,[0.9708565  0.02427028]
0,[0.9873466  0.00348892]
0,[0.9927362  0.00337445]
0,[0.92189974 0.14825925]
1,[0.17328267 0.7151226 ]
0,[0.9881775 0.0160807]
1,[0.04904237 0.9467082 ]
0,[0.9501526  0.02887652]
0,[0.9209046  0.05624997]
0,[0.9803931  0.03014657]
0,[0.9412327  0.04876368]
0,[0.9733348  0.02730784]
0,[0.9917704  0.00703049]
0,[0.9868123  0.02271256]
0,[0.98993355 0.00402204]
0,[0.9099807  0.06875573]
0,[0.9844205  0.00676175]
0,[0.78658366 0.21063598]
0,[0.98820364 0.00899674]
0,[0.98744875 0.00431841]
0,[0.94699407 0.0357651 ]
0,[0.8877574  0.09938316]
0,[0.9798528  0.01556216]
0,[0.9318901  0.03925721]
1,[0.10317457 0.8670413 ]
0,[0.9919956  0.00639957]
0,[0.9733695  0.03404979]
0,[0.5900838  0.18868788]
0,[0.96490043 0.01184514]
1,[0.233791  0.8613905]
0,[0.91797924 0.04149206]
0,[0.64674145 0.34461108]
0,[0.99299484 0.00972896]
0,[0.97675294 0.02740355]
0,[0.9901244  0.01763856]
0,[0.9014997  0.08055043]
1,[0.28563547 0.5812335 ]
1,[0.00470206 0.9950028 ]
0,[0.97611654 0.03914044]
0,[0.9805249  0.01235952]
0,[0.97131234 0.0335037 ]
0,[0.8861785  0.09092726]
0,[0.96820754 0.01433004]
0,[0.93762225 0.05611207]
0,[0.7588895 0.0845198]
0,[0.9888763  0.01388459]
0,[0.90979356 0.06316761]
0,[0.9832186  0.02342235]
0,[0.98843235 0.00773686]
0,[0.98434144 0.00870575]
0,[0.97933984 0.01269591]
0,[0.97606874 0.01583506]
0,[0.97663283 0.00829538]
0,[0.94183016 0.04360522]
0,[0.94879586 0.04804283]
0,[0.986099   0.00365885]
0,[0.8453595  0.05948642]
0,[0.9673867  0.03630273]
0,[0.21336298 0.67501134]
1,[0.49868205 0.40905976]
0,[0.90892214 0.14669454]
0,[0.9629924  0.02869508]
0,[0.94247234 0.06728123]
0,[0.6177039  0.11637906]
1,[0.1653833 0.834191 ]
0,[0.9351502  0.04104047]
0,[0.9698233  0.03222713]
0,[0.980899   0.02778685]
0,[0.9641765  0.02491785]
1,[0.07293344 0.9562297 ]
0,[0.9921704  0.00277865]
1,[0.16941693 0.6570299 ]
0,[0.96758276 0.03191182]
0,[0.996543   0.00207772]
0,[0.97272056 0.0153919 ]
0,[0.9108546  0.04393173]
0,[0.7056926  0.23947407]
0,[0.8932322  0.04904058]
0,[0.97985476 0.01339203]
0,[0.99640876 0.00720352]
0,[0.9185246  0.05095697]
0,[0.94996136 0.02493334]
0,[0.97255975 0.01701995]
0,[0.9296994  0.03409389]
0,[0.988552   0.02200723]
1,[0.07899439 0.8400146 ]
0,[0.9324412  0.03586509]
0,[0.978874   0.01861018]
0,[0.98597926 0.01417792]
0,[0.9939421  0.00624232]
0,[0.9842226  0.00723676]
0,[0.9792677  0.03783927]
0,[0.97821325 0.01294214]
0,[0.95965946 0.01990029]
0,[0.9874358  0.01570101]
0,[0.8540884  0.10498078]
0,[0.98263663 0.02167077]
0,[0.55334175 0.340485  ]
0,[0.90449345 0.04935998]
0,[0.9810852  0.01065171]
1,[0.20287304 0.577312  ]
0,[0.9873732  0.01052851]
0,[0.96439594 0.01671826]
0,[0.9708582  0.01993928]
0,[0.9671864  0.01528204]
0,[0.88663536 0.08018697]
0,[0.9887394  0.01189204]
0,[0.06207262 0.8670187 ]
0,[0.9522806  0.04180101]
0,[0.8177427  0.10976494]
0,[0.93939114 0.0302604 ]
0,[0.9811952  0.02470695]
0,[0.9904773 0.0178753]
0,[0.9879844  0.00638745]
0,[0.9365516 0.0155993]
0,[0.83149445 0.26899856]
1,[0.07293344 0.9562297 ]
0,[0.9896235  0.02519355]
0,[0.9869466  0.01843549]
0,[0.9377743  0.06089652]
0,[0.8330109  0.14957711]
0,[0.98183984 0.01495792]
0,[0.9679031  0.02744136]
0,[0.04528016 0.92736757]
0,[0.9260948  0.05942133]
0,[0.9978726 0.0019597]
0,[0.98738015 0.0153896 ]
0,[0.9809971  0.02071624]
0,[0.9888681  0.00642232]
0,[0.9643285 0.0763457]
0,[0.9940136  0.01265292]
1,[0.25631648 0.50067014]
0,[0.94203585 0.03373201]
0,[0.33577394 0.7159467 ]
0,[0.8943342 0.0516676]
0,[0.967582   0.03256863]
0,[0.9819834  0.00874037]
0,[0.98216003 0.02032062]
0,[0.9665562  0.04793651]
0,[0.9299386  0.04542864]
0,[0.9953785 0.0092063]
0,[0.77197605 0.14863743]
0,[0.9521891  0.02296301]
0,[0.98149544 0.01473111]
0,[0.9706926  0.02661623]
0,[0.99465394 0.00943536]
0,[0.9652696 0.0454015]
0,[0.98993987 0.0059312 ]
1,[0.2208803 0.6178152]
0,[0.9938646  0.00684517]
0,[0.99270916 0.00659518]
0,[0.76772237 0.0858276 ]
0,[0.96336627 0.02083855]
0,[0.91561747 0.07843617]
0,[0.9199979  0.04003545]
0,[0.9653724  0.04711057]
0,[0.9803278  0.02195239]
0,[0.9905793  0.00938504]
0,[0.98109573 0.01713694]
0,[0.93814725 0.05360592]
0,[0.9457431  0.06845521]
0,[0.9914756  0.00700295]
0,[0.7604881 0.2876825]
0,[0.9905944  0.00566872]
0,[0.94284195 0.01377969]
0,[0.9422755  0.03351475]
0,[0.9585756  0.04408461]
0,[0.9560041  0.02878742]
0,[0.9537101  0.09480595]
0,[0.9840846  0.01511343]
0,[0.99222916 0.01301206]
1,[0.6459814  0.25729153]
0,[0.9919613  0.00328845]
1,[0.00310238 0.9938712 ]
0,[0.94530755 0.05129864]
0,[0.9756454  0.02620323]
0,[0.98623985 0.0259854 ]
0,[0.987294   0.00778196]
0,[0.95534194 0.03243436]
0,[0.9717387  0.01920286]
0,[0.9886065  0.00849087]
0,[0.8762731  0.07353473]
0,[0.9398655  0.05188466]
0,[0.96159416 0.0426059 ]
0,[0.96406245 0.03691031]
0,[0.95199436 0.0596857 ]
0,[0.9714957  0.01003716]
0,[0.92514324 0.05003684]
1,[0.6240077  0.20235956]
0,[0.9115229  0.09005678]
1,[0.07552622 0.88602835]
0,[0.16825718 0.7809782 ]
1,[0.04949182 0.89472747]
0,[0.94351375 0.02542284]
0,[0.96346396 0.02299375]
0,[0.96931577 0.03446532]
0,[0.9838404  0.01059611]
0,[0.9746961  0.01068307]
0,[0.99498546 0.00394764]
0,[0.98989034 0.0130558 ]
0,[0.9527899  0.04483039]
0,[0.98972255 0.00802435]
0,[0.97742575 0.01439016]
1,[0.19687527 0.71351725]
0,[0.9848127  0.02267268]
0,[0.9874236  0.01885721]
0,[0.9952885  0.01245483]
0,[0.9903556  0.01171831]
0,[0.9789493  0.01191932]
0,[0.94356585 0.05668144]
0,[0.9788568  0.01442678]
0,[0.9637914 0.027142 ]
0,[0.9383772  0.03053622]
1,[0.13516589 0.68415326]
0,[0.9584846  0.06467536]
0,[0.89488965 0.07028648]
0,[0.94154745 0.02628888]
1,[0.92318815 0.05086551]
0,[0.95666283 0.04788613]
0,[0.98352826 0.01883106]
0,[0.8438924  0.12317424]
0,[0.811654   0.10002174]
0,[0.69780797 0.16961625]
0,[0.82662225 0.11104193]
0,[0.9943475  0.01346162]
1,[0.72276556 0.18777193]
0,[0.7435204  0.14313234]
0,[0.9854417  0.00969126]
0,[0.9904343 0.0203936]
0,[0.97605145 0.01756555]
0,[0.9916585  0.00701493]
0,[0.9369974  0.03947781]
0,[0.9519235  0.02365528]
0,[0.86837685 0.08515919]
0,[0.99237376 0.00680911]
0,[0.9350462  0.06038864]
0,[0.9834288  0.01362319]
0,[0.97690046 0.02803108]
0,[0.9702678  0.03073482]
0,[0.96247214 0.01837628]
1,[0.29208454 0.6860583 ]
0,[0.9238628  0.07331389]
0,[0.9305077  0.12484977]
0,[0.9850519  0.02704071]
0,[0.9382456  0.02011663]
0,[0.8329561  0.14227459]
0,[0.47961542 0.5261698 ]
0,[0.9670876  0.04038866]
0,[0.97427577 0.02823223]
0,[0.980588   0.02711332]
0,[0.99310464 0.01407982]
0,[0.39194977 0.42570192]
0,[0.9860583  0.02383341]
0,[0.99113727 0.00682925]
0,[0.975391  0.0219711]
0,[0.9459926 0.0349505]
0,[0.9420821  0.03794046]
0,[0.91611964 0.055098  ]
0,[0.9692488  0.04796283]
0,[0.94210017 0.05202413]
0,[0.95167977 0.02528289]
0,[0.9606571  0.02971268]
0,[0.967123   0.02866543]
0,[0.9912384  0.00776535]
0,[0.9308374  0.06189247]
0,[0.9633271  0.06517214]
1,[0.36537322 0.6484321 ]
0,[0.95826906 0.0321177 ]
0,[0.9915666  0.00896083]
0,[0.9625899  0.04491257]
0,[0.979533   0.01281973]
0,[0.8128042  0.05823694]
0,[0.9445751  0.07326488]
0,[0.8183197  0.09966635]
0,[0.91909444 0.07473195]
0,[0.9509867  0.04198698]
0,[0.91344094 0.08195471]
0,[0.98416615 0.00810778]
0,[0.97464514 0.01461903]
0,[0.96453035 0.05387464]
0,[0.98015594 0.01357769]
0,[0.98883235 0.00478454]
0,[0.99175304 0.00887289]
0,[0.9835141  0.00836049]
0,[0.9901192  0.00285722]
1,[0.04073688 0.94342536]
0,[0.9346982  0.03075183]
0,[0.9558881  0.01751042]
0,[0.8875288  0.04073095]
0,[0.93035066 0.1122807 ]
0,[0.9831571 0.0182433]
0,[0.9535178  0.05683253]
0,[0.98281294 0.01204339]
0,[0.9157191  0.04200006]
1,[0.02780387 0.9584218 ]
0,[0.99370366 0.01298101]
0,[0.92703795 0.05391401]
0,[0.97267705 0.02146521]
0,[0.7859546  0.13204028]
0,[0.9728248  0.02017492]
0,[0.90126365 0.07134753]
0,[0.9735163  0.01681104]
0,[0.9849384  0.01540098]
0,[0.94615936 0.03415576]
0,[0.9575647  0.02749025]
0,[0.05566277 0.97046924]
0,[0.9650989  0.02787772]
0,[0.92144585 0.050106  ]
0,[0.96575505 0.01928147]
0,[0.9689145  0.01945359]
0,[0.89306724 0.04106677]
0,[0.9915615  0.00610164]
0,[0.76045465 0.21983242]
0,[0.92817366 0.05213632]
1,[0.8629286 0.2153731]
0,[0.89765763 0.2513491 ]
0,[0.93571854 0.02884181]
0,[0.966943   0.02496329]
1,[0.7125389  0.23077255]
0,[0.90200794 0.08845592]
0,[0.9549877  0.07740061]
0,[0.99319685 0.00800539]
0,[0.9835186  0.03761885]
0,[0.97987753 0.01282685]
0,[0.9532455  0.06590953]
0,[0.9848279  0.01172035]
0,[0.9684955  0.04529292]
0,[0.89646703 0.06453558]
0,[0.96710527 0.02214369]
0,[0.9757953 0.0124888]
0,[0.9144413 0.0453064]
0,[0.9931658  0.00625581]
0,[0.94188887 0.01731231]
0,[0.93091685 0.04677079]
0,[0.9827375  0.01495899]
1,[0.9026414  0.07073935]
0,[0.9341551  0.02469683]
0,[0.94572777 0.03196547]
0,[0.8881268  0.05910798]
1,[0.06226888 0.91061974]
0,[0.94850636 0.02650872]
0,[0.87563175 0.082658  ]
0,[0.8966888  0.05572675]
0,[0.9721209  0.03857153]
0,[0.9167705  0.05767636]
0,[0.96811134 0.03307452]
1,[0.15957344 0.75362045]
0,[0.97248346 0.0317518 ]
0,[0.9563137  0.01587007]
0,[0.9402469  0.05607636]
0,[0.96160805 0.05090417]
0,[0.98632705 0.02980105]
0,[0.99095976 0.00794447]
0,[0.9967885  0.00192259]
0,[0.97809964 0.00418435]
0,[0.94856673 0.02746051]
1,[0.07541563 0.9176396 ]
0,[0.9524435  0.05760331]
0,[0.9520014  0.04684184]
0,[0.98886245 0.00878091]
0,[0.95469904 0.03471654]
0,[0.9827947  0.01253876]
0,[0.9389841  0.03218278]
0,[0.950277   0.03032928]
0,[0.98242825 0.01192655]
0,[0.7672369 0.1398017]
0,[0.9763207  0.02919631]
0,[0.988345   0.01569867]
0,[0.6167291  0.21020283]
0,[0.84044117 0.08518871]
0,[0.9474587  0.03762722]
0,[0.85124075 0.14877057]
1,[0.59230214 0.27627757]
1,[0.05492989 0.9544394 ]
0,[0.96200293 0.03741987]
0,[0.9834621  0.02357014]
1,[0.12549017 0.9037066 ]
0,[0.9724883  0.02835509]
0,[0.78167343 0.19189337]
0,[0.9421759  0.01737473]
0,[0.96995497 0.02546425]
0,[0.86108446 0.06950463]
0,[0.9763891  0.01828179]
0,[0.9823989  0.00567163]
0,[0.9967919  0.00165736]
0,[0.99165267 0.01181258]
0,[0.9880866  0.00970091]
1,[0.06693828 0.9122908 ]
0,[0.94204336 0.04545093]
1,[0.10759664 0.8599876 ]
0,[0.98015255 0.00800095]
1,[0.07696668 0.9064203 ]
0,[0.99254954 0.00270562]
0,[0.96478814 0.01617439]
0,[0.98526233 0.00587065]
0,[0.95405304 0.01570535]
0,[0.95971173 0.01452177]
0,[0.96203685 0.01763151]
0,[0.98538566 0.00568982]
0,[0.9755685  0.05759963]
0,[0.994522  0.0056215]
0,[0.9630053 0.0090176]
0,[0.8993714  0.03436253]
0,[0.95010877 0.03647453]
0,[0.8918595  0.15413451]
0,[0.0376304  0.94576794]
0,[0.8988908  0.07629427]
0,[0.9698635  0.01462378]
1,[0.00882352 0.99100316]
0,[0.99081564 0.00809527]
0,[0.9914858  0.00610333]
0,[0.88024205 0.13230403]
0,[0.9895549  0.01450779]
0,[0.9184331  0.04007202]
0,[0.951569   0.06547872]
0,[0.90874434 0.1490118 ]
0,[0.99079305 0.00949873]
0,[0.96680087 0.01964907]
0,[0.92011404 0.0438371 ]
0,[0.93218833 0.05692111]
1,[0.12313776 0.8213623 ]
0,[0.9854337  0.01475104]
0,[0.99335265 0.01526713]
0,[0.9903195  0.00493195]
0,[0.8791323  0.05302157]
0,[0.99569666 0.00291474]
0,[0.9108186  0.02949231]
0,[0.9715451  0.00951836]
0,[0.9612892  0.02096467]
0,[0.97454154 0.0120824 ]
0,[0.8623265  0.08982442]
1,[0.11033007 0.9116526 ]
0,[0.99175066 0.01952174]
0,[0.9013001  0.06810994]
1,[0.0957969 0.8790899]
0,[0.92228293 0.04245667]
0,[0.9438726  0.04371383]
0,[0.77693194 0.27674258]
0,[0.91691685 0.06897384]
0,[0.754017   0.16112801]
0,[0.88804525 0.08630198]
0,[0.00972307 0.98975396]
0,[0.98193353 0.01603781]
0,[0.98500156 0.00721817]
0,[0.93948513 0.01874588]
0,[0.9337303  0.01400228]
0,[0.98705703 0.01106812]
0,[0.9484161  0.05512899]
0,[0.99408495 0.00673403]
0,[0.77094233 0.27843305]
0,[0.8828178  0.11638203]
0,[0.96031624 0.03718654]
0,[0.99399465 0.00591259]
0,[0.9877538  0.00665995]
0,[0.9103685  0.05303559]
0,[0.8978214  0.01318109]
0,[0.97682434 0.03014524]
0,[0.96053076 0.02386861]
0,[0.9837562  0.04638667]
0,[0.98064315 0.00785643]
0,[0.95244825 0.06292337]
1,[0.03312602 0.9420324 ]
0,[0.97287637 0.03680222]
0,[0.9723468  0.02751874]
0,[0.9852071  0.01156322]
0,[0.91733384 0.09985381]
0,[0.87070155 0.10148959]
0,[0.09079969 0.8971295 ]
0,[0.9725127  0.03183736]
0,[0.9778406  0.01998026]
0,[0.97033274 0.02225034]
0,[0.9817355  0.00580272]
0,[0.9805555 0.0341335]
1,[0.06629722 0.9659213 ]
1,[0.16393293 0.73920196]
1,[0.03914924 0.9236594 ]
0,[0.81264734 0.13262703]
0,[0.98412955 0.01225959]
0,[0.75536937 0.13126074]
0,[0.97241646 0.0360555 ]
0,[0.9335086  0.02514274]
0,[0.9543404  0.03146771]
0,[0.9621719  0.03882299]
0,[0.88019705 0.08524608]
1,[0.31633392 0.75025964]
0,[0.9859094  0.01913841]
0,[0.98945284 0.00445146]
0,[0.97570556 0.03267076]
0,[0.974779   0.02024385]
0,[0.9960461  0.00502943]
0,[0.98982835 0.00697748]
0,[0.9415591 0.0398942]
0,[0.9587823  0.04790257]
0,[0.99452823 0.00741726]
0,[0.98206663 0.01307261]
0,[0.9750549  0.03132176]
0,[0.98979974 0.01366507]
1,[0.57415974 0.18824546]
0,[0.9800806 0.0274574]
0,[0.9903716  0.01122844]
0,[0.95336086 0.03791779]
1,[0.03143553 0.97602683]
0,[0.9556121  0.05164362]
0,[0.9835496  0.01382258]
0,[0.8853612  0.05707084]
0,[0.94005364 0.04006398]
0,[0.91832817 0.04839077]
0,[0.91256464 0.0669798 ]
0,[0.8972571  0.02978596]
1,[0.03704709 0.944362  ]
0,[0.9389978  0.02036834]
0,[0.95770925 0.04320586]
0,[0.9958877  0.00505172]
0,[0.93568075 0.03862225]
0,[0.87644804 0.07931606]
0,[0.9831102  0.01893666]
0,[0.9773007 0.0171874]
0,[0.98919684 0.00935342]
0,[0.9117499  0.05661476]
0,[0.98779047 0.01120456]
1,[0.2595604 0.6705246]
0,[0.97965884 0.03078151]
0,[0.9734908  0.01009588]
0,[0.9917686  0.01389015]
0,[0.95592576 0.0349839 ]
0,[0.96452004 0.02882585]
0,[0.981954   0.01651768]
0,[0.99230945 0.01400414]
0,[0.9977416  0.00356588]
1,[0.30540517 0.7594019 ]
0,[0.9931375  0.01780612]
0,[0.9951249  0.00582324]
1,[0.11092091 0.8336519 ]
0,[0.8867441  0.10299092]
0,[0.88821584 0.11142172]
0,[0.9095103  0.07032701]
0,[0.98040396 0.0184422 ]
0,[0.9757671  0.01002547]
0,[0.77662015 0.19356789]
0,[0.99142694 0.01150194]
0,[0.9923225  0.01912595]
0,[0.9044416 0.0631183]
0,[0.9874154 0.0126767]
0,[0.7204485  0.16497092]
0,[0.9701791  0.03006646]
0,[0.9789108 0.0066071]
0,[0.9710886  0.04467376]
0,[0.86881334 0.19599487]
0,[0.94633824 0.04831314]
0,[0.91717064 0.05081939]
0,[0.97987366 0.04151239]
0,[0.48844904 0.22775732]
0,[0.9189675  0.06078401]
0,[0.9794221  0.01864839]
0,[0.86525303 0.08548421]
0,[0.870013   0.08191672]
1,[0.07816648 0.88275224]
0,[0.9545916  0.05598984]
0,[0.7058959 0.2275925]
0,[0.9899239  0.00496376]
0,[0.9721825  0.01970426]
0,[0.97806805 0.0099751 ]
0,[0.9422803  0.08671851]
0,[0.97391653 0.01111487]
0,[0.9624602  0.01547339]
1,[0.04216458 0.9215382 ]
0,[0.62081516 0.21166818]
0,[0.95353144 0.100462  ]
0,[0.94896847 0.08737968]
0,[9.9836630e-01 5.7286816e-04]
0,[0.99274313 0.01854607]
0,[0.9819271  0.01175426]
0,[0.99061114 0.00651839]
0,[0.9829496  0.02191124]
0,[0.9840475  0.02378738]
0,[0.9885035  0.01882836]
0,[0.984831   0.02408151]
0,[0.5177014  0.45190692]
0,[0.994423   0.01783854]
0,[0.9318901  0.10052627]
0,[0.93799967 0.06186774]
0,[0.96564054 0.03247506]
0,[0.9941917  0.00718098]
0,[0.9383369  0.04042794]
0,[0.90079826 0.10533301]
0,[0.9738298  0.01522957]
0,[0.98241216 0.00625062]
0,[0.89687955 0.10104612]
0,[0.9624122 0.023136 ]
0,[0.98991805 0.00671343]
0,[0.9876308  0.01217908]
1,[0.07290411 0.8485528 ]
0,[0.98062056 0.01822937]
0,[0.98048854 0.01760562]
0,[0.9630734  0.02599353]
0,[0.959801   0.05249583]
1,[0.15477745 0.9092957 ]
0,[0.9095736  0.06514774]
0,[0.9571589  0.03562824]
0,[0.7546278  0.08291112]
0,[0.9943955  0.00254577]
0,[0.9538808  0.03412484]
0,[0.9290166  0.06255899]
0,[0.9905205  0.00541138]
0,[0.9478173  0.06358965]
0,[0.98780406 0.01444306]
0,[0.90927833 0.05425706]
0,[0.9735097  0.04330767]
0,[0.90080947 0.03012079]
0,[0.8429831 0.0524085]
0,[0.9301803 0.0608328]
0,[0.88501656 0.10428476]
0,[0.97697055 0.02084722]
0,[0.99506503 0.01383645]
0,[0.9835302  0.03442174]
0,[0.9539038  0.06942054]
1,[0.19592993 0.5535846 ]
0,[0.99361646 0.00515762]
0,[0.98367    0.00722613]
0,[0.8818441  0.08565661]
0,[0.5264239  0.41156062]
0,[0.95039064 0.03220751]
0,[0.98070556 0.01704281]
0,[0.98819506 0.00782324]
0,[0.9602141  0.02788805]
1,[0.42980137 0.5645055 ]
0,[0.8489679  0.14206322]
1,[0.08164755 0.8287135 ]
0,[0.9848824  0.01025444]
0,[0.98807204 0.01207287]
0,[0.94206095 0.06261536]
1,[0.44972554 0.4223271 ]
0,[0.1021515  0.82262653]
0,[0.19349249 0.5503119 ]
0,[0.90005577 0.0974113 ]
0,[0.9675664  0.02021109]
0,[0.79069364 0.08800258]
0,[0.95819783 0.02440855]
0,[0.98021    0.01922513]
0,[0.9833687 0.0087825]
1,[0.11157098 0.8121456 ]
0,[0.99277425 0.01446528]
0,[0.9701066  0.05600967]
0,[0.9463901  0.02261622]
0,[0.97937894 0.00787072]
0,[0.9438833  0.05632891]
0,[0.9923828  0.01487555]
0,[0.98829365 0.00880557]
0,[0.9394586  0.05425198]
1,[0.00112939 0.9985341 ]
0,[0.26203266 0.69648445]
0,[0.9816129  0.01276197]
0,[0.9770747  0.01887702]
0,[0.9642803  0.04273222]
1,[0.11653952 0.888892  ]
0,[0.77729005 0.15281412]
0,[0.7658626 0.1505791]
0,[0.9837848  0.01656692]
0,[0.9727235  0.02897163]
0,[0.87342036 0.0903091 ]
0,[0.6227194  0.20113449]
0,[0.8596184  0.11434055]
0,[0.9857481  0.00911563]
0,[0.91044176 0.05221549]
0,[0.99028826 0.00586235]
1,[0.8383039  0.22719952]
0,[0.9709802  0.01615917]
0,[0.93668133 0.0444773 ]
0,[0.8976413  0.06440365]
1,[0.3566175  0.78592724]
0,[0.8931302 0.1345049]
0,[0.97601193 0.03800381]
0,[0.950794   0.01742222]
1,[0.28131983 0.64635354]
0,[0.9776782  0.02610058]
0,[0.93193126 0.06556016]
0,[0.8970877  0.06819161]
0,[0.9670952  0.06101473]
0,[0.8613565  0.23950672]
0,[0.98445314 0.01250669]
0,[0.9284335  0.09072253]
0,[0.9900519  0.01889805]
0,[0.9831771  0.01832021]
0,[0.91972256 0.1234197 ]
0,[0.94476646 0.03732625]
0,[0.9431236  0.04743678]
0,[0.9078942 0.0474267]
0,[0.9911294  0.00707215]
1,[0.10428717 0.86071944]
0,[0.9745094  0.04498642]
0,[0.985059  0.0149449]
1,[0.69460785 0.2652385 ]
0,[0.9766226  0.01699625]
0,[0.9694361  0.03741231]
0,[0.952313   0.03094669]
0,[0.0261536  0.96246076]
0,[0.99405473 0.00233446]
0,[0.9608379  0.01705504]
1,[0.0482239  0.93920434]
0,[0.98841465 0.00840481]
0,[0.9647504  0.00553522]
0,[0.95910984 0.03998161]
0,[0.42410055 0.38491493]
0,[0.87638605 0.07464309]
0,[0.9775758  0.01100016]
0,[0.94970787 0.04041891]
0,[0.9504253  0.04530944]
0,[0.9786281  0.00250379]
0,[0.9910863  0.01068404]
0,[0.95254505 0.07192267]
0,[0.5867082 0.4291015]
0,[0.8853207 0.0750054]
0,[0.9477567  0.02528443]
0,[0.96226496 0.02753993]
0,[0.9248707  0.02610175]
