,template,docked,rmsd,uniprot_id,smiles_template,smiles_docked,mcs_smartsString,template_HeavyAtomCount,template_NHOHCount,template_NOCount,template_RingCount,template_NumHAcceptors,template_NumHDonors,template_NumHeteroAtoms,template_NumRotatableBonds,docked_HeavyAtomCount,docked_NHOHCount,docked_NOCount,docked_RingCount,docked_NumHAcceptors,docked_NumHDonors,docked_NumHeteroAtoms,docked_NumRotatableBonds,mcs_HeavyAtomCount,mcs_NOCount,mcs_RingCount,mcs_NumHeteroAtoms,mcs_template_NHOHCount,mcs_docked_NHOHCount,mcs_template_NumHAcceptors,mcs_docked_NumHAcceptors,mcs_template_NumHDonors,mcs_docked_NumHDonors,mcs_template_NumRotatableBonds,mcs_docked_NumRotatableBonds,ec_tanimoto_similarity,fc_tanimoto_similarity,log_RMSD,bin_RMSD,Xtransf_ec_tanimoto_similarity,Xtransf_fc_tanimoto_similarity,is_valid
329,2Y80_439,2BOH_IIA,6.977,P00742,CN(C)[C@@H]1CCc2cc(N3CC[C@H](NS(=O)(=O)c4ccc5cc(Cl)ccc5c4)C3=O)ccc21,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,"[#6]-[#7]-[#6]-[#6]:[#6]:[#6]:[#6](:[#6]:[#6]:,-[#6]:,-[#6]):,-[#7]-[#6]-[#6](:,-[#6]:,-[#6]):,-[#7]",33,1,6,5,4,1,8,5,33,1,6,5,6,1,8,6,17,3,0,3,1,1,1,2,1,1,3,4,0.18407960199005,0.246073298429319,1.9426190249571,3,-0.159203980099503,-0.539267015706806,True
330,6FLD_DQ5,5E4T_MBT,3.51,P04058,O/N=C/c1nc(CCCCNc2c3c(nc4ccccc24)CCCC3)ccc1O,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,"[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1):[#7]:[#6]1:[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-1",29,3,6,4,6,3,6,7,20,0,3,3,3,0,4,2,13,1,2,1,0,0,1,1,0,0,0,0,0.117283950617284,0.198675496688742,1.25561603747777,3,-0.827160493827161,-1.01324503311258,True
331,3QTO_10P,1MU6_CDA,3.886,P00734,C[n+]1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)c1,Cc1cnc(NCC(F)(F)c2ccccn2)c(=O)n1CC(=O)NCc1ncccc1F,"[#6]:[#6]:[#6]:[#6]-[#6]-[#7]-[#6](=[#8])-[#6]-[#7](-,:[#6]-[#6])-,:[#6](=[#8])-,:[#6]-,:[#7]",27,3,6,3,3,2,6,7,31,2,8,3,7,2,11,8,16,5,0,5,2,1,3,4,2,1,5,4,0.150837988826816,0.183908045977012,1.35738035095525,3,-0.491620111731844,-1.16091954022988,True
332,3F0T_NCV,1E2K_TMC,0.908,P03176,Cc1c(CC(CO)CO)n(C)c(=O)[nH]c1=O,Cc1cn([C@H]2C[C@H](O)[C@]3(CO)C[C@H]23)c(=O)[nH]c1=O,"[#6]-[#6]:[#6](:[#7]:[#6](:[#7](:,-[#6]-[#6]-[#6](-[#6]-[#8])-[#6]-[#8])-,:[#6])=[#8])=[#8]",16,3,6,1,5,3,6,4,18,3,6,3,5,3,6,2,16,6,0,6,3,3,5,5,3,3,4,2,0.211111111111111,0.415584415584416,-0.0965109003808439,1,0.111111111111111,1.15584415584416,True
333,6GQO_F82,1Y6B_AAX,11.253,P35968,COc1cc(Oc2ncnc3cc(OC)c(OC)cc23)ccc1CC(=O)Nc1cnn(C(C)C)c1,COc1ccc(S(=O)(=O)NCC2CC2)cc1Nc1ncc(-c2cccc(-c3cccnc3)c2)o1,"[#6]-,:[#7]-,:[#6]:,-[#8]:,-[#6](:[#6])-,:[#6]:[#6]:[#6](:[#6])-[#6]:,-[#6]:,-[#7]:,-[#6]:[#6]",35,1,10,4,9,1,10,9,34,2,8,5,7,2,9,9,15,3,0,3,1,1,2,3,1,1,5,4,0.154205607476636,0.228855721393035,2.42063475976786,3,-0.457943925233645,-0.711442786069651,True
334,1MVT_DTM,1KMV_LII,1.464,P00374,COc1cc(CN(C)c2cnc3nc(N)nc(N)c3c2)cc(OC)c1OC,COc1ccc(OC)c(/C=C\c2cnc3nc(N)nc(N)c3c2C)c1,[#6]1:[#6]:[#7]:[#6]2:[#6](:[#6]:1):[#6](:[#7]:[#6](:[#7]:2)-[#7])-[#7],27,4,9,3,9,2,9,6,25,4,7,3,7,2,7,4,12,5,2,5,2,2,5,5,2,2,0,0,0.321167883211679,0.459677419354839,0.38117241553912,1,1.21167883211679,1.59677419354839,True
335,3SW2_FI1,2BOH_IIA,14.434,P00742,O=C(CN1CCC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,"[#6]-[#6](-,:[#6])-,:[#7](-[#6]-[#6]-[#6]-[#7]-[#6](=[#8])-[#6]:,-[#7](:,-[#6]:,-[#6])-[#6]-[#6](:,-[#6]):,-[#7])-,:[#6]-,:[#6]",39,1,9,6,6,1,11,6,33,1,6,5,6,1,8,6,20,5,0,5,1,1,2,4,1,1,4,5,0.174107142857143,0.223255813953488,2.66958653465008,3,-0.258928571428572,-0.767441860465116,True
336,3I4B_Z48,1Q3W_ATU,1.054,P49841,Cc1cnc(Nc2ccccc2)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2ccccc2)c1,O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1,"[#8]=[#6](-[#6]-,:[#6]:[#6](:[#6]):,-[#6](:[#7]):[#6]:,-[#6])-[#7]-[#6](:,-[#6]):,-[#6](-,:[#6]):[#6]:[#6]:[#6]",31,4,7,4,5,4,7,7,22,2,6,4,3,2,6,1,18,3,0,3,1,2,2,1,1,2,5,0,0.14792899408284,0.197530864197531,0.0525924501191706,1,-0.520710059171598,-1.02469135802469,True
337,1YPG_UIR,5AHG_Y4L,4.533,P00734,N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc5c(c4)OCO5)[C@H](C4CC4)[C@H]3[C@@H]3CCCN32)cc1,CN(C)S(=O)(=O)Nc1ccc(Cl)cc1,"[#7]-[#6](:,-[#6]:,-[#6]:,-[#6]):,-[#6]:,-[#6]",34,3,7,7,5,2,7,5,14,1,4,1,2,1,6,3,7,1,0,1,0,1,0,0,0,1,1,1,0.0705128205128205,0.120805369127517,1.51138397195871,3,-1.2948717948718,-1.79194630872483,True
338,2P3T_993,2BQ7_IID,4.962,P00742,CNc1nccn1Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl,COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3ccccc32)c1,"[#6]-,:[#6]-,:[#7]:,-[#6]:,-[#6](:[#6]:[#6]-[#6](=[#8])-[#7]-[#6](-,:[#6]-[#6]-[#7]-[#6]-,:[#6])-,:[#6]-,:[#6]):[#6]",36,3,9,4,8,3,13,8,30,1,5,4,4,1,5,6,19,4,0,4,2,1,2,3,2,1,6,5,0.147058823529412,0.193877551020408,1.60180888526961,3,-0.529411764705883,-1.06122448979592,True
339,3HCD_LNR,3KR1_VGD,4.042,P11086,NC[C@H](O)c1ccc(O)c(O)c1,Nc1nc2ccc(Cl)cc2[nH]1,"[#7]:,-[#6]:,-[#6]:,-[#6]:[#6]:[#6]:[#6]",12,5,4,1,4,4,4,2,11,3,3,2,2,2,4,0,7,1,0,1,1,0,1,1,1,0,2,0,0.147058823529412,0.147058823529412,1.39673961898143,3,-0.529411764705883,-1.52941176470588,True
340,1FUY_FIP,2CLE_F6F,1.122,P00929,O=P(O)(O)OCCCc1c[nH]c2ccc(F)cc12,O=C(NCCOP(=O)(O)O)c1ccc(OC(F)(F)F)cc1,"[#8]-[#6]-,:[#6]-,:[#6]-,:[#6](:,-[#6]:,-[#7]:,-[#6]:,-[#6]):[#6]:[#6]",18,3,5,2,2,3,7,5,21,3,7,1,4,3,11,7,11,2,0,2,1,1,1,1,1,1,4,4,0.228571428571429,0.264705882352941,0.115112807100505,1,0.285714285714285,-0.352941176470589,True
341,3OXI_SYY,1PMV_537,5.442,P53779,COC(=O)c1sccc1NC(=O)Cc1cccs1,O=C1c2ccccc2-c2n[nH]c3cccc1c23,"[#7]-,:[#6]-[#6]-,:[#6]:[#6]:[#6]:[#6]",18,1,4,2,5,1,6,5,17,1,3,4,2,1,3,0,7,1,0,1,1,0,0,1,1,0,2,0,0.102564102564103,0.131578947368421,1.69414664036105,3,-0.974358974358975,-1.68421052631579,True
342,5NAU_DZ0,5BWC_HBP,1.41,P04058,COc1ccc2c(c1)C/C(=C\C1CCN(Cc3ccccc3)CC1)C2=O,O/N=C/c1cccc[n+]1CCCCCCC[n+]1ccccc1/C=N/O,"[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-[#6]-[#6]",26,0,3,4,3,0,3,4,25,2,6,2,4,2,6,10,7,0,0,0,0,0,0,0,0,0,0,6,0.111764705882353,0.19620253164557,0.343589704390077,1,-0.88235294117647,-1.0379746835443,True
343,3P7C_P7C,3P7A_P7A,0.604,P47811,CN(C)CCN1CCN(C(=O)c2cc(C(C)(C)C)sc2NC(=O)Nc2cccc(Cl)c2Cl)CCC1=O,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)c(N2CCS(=O)(=O)CC2)s1,"[#6]-,:[#6]-,:[#6]:[#6]:[#6](-[#7]-[#6](=[#8])-[#7]-[#6]:[#6]:[#6]:[#6]:,-[#6](:,-[#6]):,-[#6]):[#6]",36,2,8,3,5,2,11,8,31,2,6,4,5,2,8,4,17,3,0,3,2,2,1,1,2,2,3,3,0.269230769230769,0.283333333333333,-0.504181081047322,1,0.692307692307692,-0.166666666666667,True
344,4QHV_IXF,4QJC_IXE,2.217,P00374,CC(C)c1ccc(N(C)c2cnc3nc(N)nc(N)c3c2)cc1,CN(c1cc(F)c(F)c(F)c1)c1cnc2nc(N)nc(N)c2c1,[#6]-[#7](-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6]1:[#6]:[#7]:[#6]2:[#6](:[#6]:1):[#6](:[#7]:[#6](:[#7]:2)-[#7])-[#7],23,4,6,3,6,2,6,3,23,4,6,3,6,2,9,2,20,6,3,6,2,2,6,6,2,2,2,2,0.519230769230769,0.612244897959184,0.796154930634175,2,3.19230769230769,3.12244897959184,True
345,3DUX_64U,1BCU_PRL,1.237,P00734,N[C@H](CC1CCCCC1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,Nc1ccc2cc3ccc(N)cc3nc2c1,"[#7]-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#7]:,-[#6]:,-[#6]:[#6]:[#6]:[#6]:[#6]:[#6]",27,3,5,3,3,2,6,7,16,4,3,3,3,2,3,0,14,2,0,2,1,1,0,2,1,1,3,0,0.0680272108843538,0.0753424657534247,0.212689093410351,1,-1.31972789115646,-2.24657534246575,True
346,1ENU_APZ,3GC5_2MQ,3.491,P28720,Nc1ccc2c(=O)[nH][nH]c(=O)c2c1,CNc1nc2cc3c(=O)[nH]c(N)nc3c(CCN)c2[nH]1,"[#7]-,:[#6](:[#6]:[#6]:,-[#6]:,-[#6]:,-[#7]):[#6]:[#6]:[#6](:[#7])=[#8]",13,4,5,2,3,3,5,0,20,7,8,3,6,5,8,3,12,4,0,4,3,2,2,3,3,2,0,2,0.148514851485149,0.171717171717172,1.2501882281229,3,-0.514851485148515,-1.28282828282828,True
347,2P94_ME4,2XC4_IVK,11.846,P00742,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(-n2ccccc2=O)cc1,O=C(Nc1ccc(Cl)cc1)[C@H]1CN(CC(F)(F)F)C[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,"[#6]1-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:1-[#7]-[#6](=[#8])-[#6](:,-[#6]):,-[#6]:,-[#6]:,-[#7]:,-[#6]:[#6]:[#6]:[#6]",35,3,7,5,4,3,8,5,37,2,7,4,5,2,12,7,18,3,1,3,2,2,1,1,2,2,2,4,0.299492385786802,0.333333333333333,2.47199025785477,3,0.99492385786802,0.333333333333333,True
348,4HYH_1AM,2R0U_M54,2.487,O14757,COc1ccc2c(c1)C(=O)N(c1nc(C(=O)Nc3cnccc3N3CCNCC3)cs1)C2,NCCCc1cc2c(-c3cccc(O)c3)c[nH]c(=O)c2c2cc(-c3cn[nH]c3)ccc12,"[#6]1:[#6]:[#6](:,-[#6]):[#6](:[#6]:[#6]:1):,-[#6](:,-[#7]:,-[#6])=[#8]",32,2,9,5,8,2,10,5,31,5,6,5,4,4,6,5,11,2,1,2,0,1,1,1,0,1,1,0,0.120192307692308,0.153465346534653,0.911077164821268,2,-0.798076923076923,-1.46534653465347,True
349,4PTE_2WF,4AFJ_SJJ,4.058,P49841,O=C(Nc1cc(-c2ccc3ccncc3c2)ccn1)C1CC1,COc1ccc(-c2ocnc2C(=O)NCc2ccncc2)cc1,"[#6](-[#7]-[#6]:,-[#6]:[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](-,:[#6])-,:[#6]",22,1,4,4,3,1,4,3,23,1,6,3,5,1,6,5,14,1,1,1,1,1,0,0,1,1,3,4,0.22962962962963,0.328,1.40069024140362,3,0.296296296296296,0.28,True
350,4KZ3_1U1,4JXS_18U,6.922,P00811,NS(=O)(=O)c1cc(Cl)sc1C(=O)O,O=C(O)c1ccc(CNS(=O)(=O)c2ccsc2C(=O)O)cc1,[#7]-[#16](=[#8])(=[#8])-[#6]1:[#6]:[#6]:[#16]:[#6]:1-[#6](=[#8])-[#8],13,3,5,1,4,2,8,2,22,3,7,2,5,3,9,6,12,5,1,7,2,2,4,4,2,2,2,3,0.211111111111111,0.297619047619048,1.93470474521315,3,0.111111111111111,-0.0238095238095232,True
351,3NXO_D2B,3NTZ_3TZ,9.144,P00374,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)C(C)C,Nc1nc2sc3cccc(CNc4ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc4)c3c2c(=O)[nH]1,"[#6]-,:[#6](:[#6]):[#6]1:[#6]:[#7]:[#6](:[#7]:[#6]:1)-[#7]",24,4,6,3,6,2,6,4,35,7,11,4,8,6,12,9,10,3,1,3,1,2,3,2,1,2,1,0,0.119565217391304,0.226190476190476,2.21309792649251,3,-0.804347826086957,-0.738095238095238,True
352,1KSN_FXV,1V3X_D76,8.576,P00742,COC(=O)[C@H](Cc1cccc(C(N)=[NH2+])c1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1,CN1CCc2nc(C(=O)N3CCN(S(=O)(=O)c4ccc5cc(Cl)ccc5c4)C[C@@H]3C(N)=O)sc2C1,"[#6](-,:[#6]-,:[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-,:[#6]-,:[#6]",33,5,8,3,4,3,8,9,35,2,9,5,7,1,12,5,10,0,1,0,0,0,0,0,0,0,3,0,0.117924528301887,0.209183673469388,2.14896760432845,3,-0.820754716981132,-0.908163265306123,True
353,1W7X_413,4X8S_3Z7,6.925,P08709,COc1cc([C@@H](Nc2ccc(C(=N)N)cc2)C(=O)N[C@H](C(=O)O)c2ccccc2)ccc1OCc1ccccc1,COc1cc(Br)ccc1O,[#6]-[#8]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8],40,6,9,4,6,5,9,12,10,1,2,1,2,1,3,1,9,2,1,2,0,1,2,2,0,1,2,1,0.103225806451613,0.103225806451613,1.9351380520734,3,-0.967741935483871,-1.96774193548387,True
354,6FQN_E2W,1W4L_GL8,9.568,P04058,ONCc1nc(CCCCNc2c3c(nc4ccc(Cl)cc24)CCCC3)ccc1O,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CC[N+](CCCCCCCCN1C(=O)c3ccccc3C1=O)=C2,"[#6](-[#6]-[#6]-[#6]-[#6]-[#7]-[#6]:,-[#6]1:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:1):,-[#6]:,-[#6]:,-[#6]",30,4,6,4,6,4,7,8,39,1,7,6,5,1,7,10,16,1,1,1,1,0,1,0,1,0,6,8,0.121212121212121,0.140969162995595,2.25842419720828,3,-0.787878787878788,-1.59030837004405,True
355,5I46_67O,4JZE_1NK,9.681,P08709,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1cc(F)c(O)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)nccc2c1,COc1ccc(-c2ccc(C(=O)N[C@H](CO)C(C)(C)C)cc2C(=O)O)c(C(=O)Nc2ccc3c(N)nccc3c2)n1,"[#6](:,-[#6]:[#6]:,-[#6]-[#8]):[#6]:[#6]-,:[#6]-,:[#7]-,:[#6]-[#6]-[#7]-[#6]1:[#6]:[#6]:[#6]2:[#6](:[#6]:1):[#6]:[#6]:[#7]:[#6]:2-[#7]",40,5,9,6,7,4,10,2,41,6,11,4,8,5,11,9,23,5,2,5,3,3,4,3,3,3,2,4,0.263392857142857,0.341232227488152,2.27016520173793,3,0.633928571428572,0.412322274881517,True
356,5AFZ_UET,1KTS_C24,3.215,P00734,N=C(N)c1ccc(CNC(=O)CNC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)Cc2ccccc2)cc1,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1)n2C)c1ccccn1,"[#6](-[#7])-[#6](:[#6]:[#6]:[#6]-,:[#6]-,:[#7]-,:[#6]-[#6]-[#7]-[#6]-,:[#6]-,:[#6]-,:[#6](:[#6]:[#6]):,-[#6]):[#6]",36,6,9,3,5,5,10,12,37,4,10,4,8,3,10,12,19,3,0,3,3,1,0,2,3,1,8,6,0.237864077669903,0.281407035175879,1.16782735768958,3,0.378640776699029,-0.185929648241206,True
357,3S3G_TLT,4LBS_4O8,7.606,P15121,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,O=C(O)COc1cc(Cl)ccc1C(=O)NCc1c(F)cc(Br)cc1F,"[#6]-,:[#6]:[#6]:[#6]:[#6]-,:[#6]-[#6]:,-[#7]:,-[#6]-[#6]-,:[#6]-[#8]",19,1,4,2,3,1,4,4,25,2,5,2,3,2,9,6,12,2,0,2,1,1,1,1,1,1,4,4,0.166666666666667,0.245762711864407,2.02893740950607,3,-0.333333333333334,-0.542372881355932,True
358,5JFR_6KP,6QEJ_HZT,2.732,P50579,Cc1nc2[nH]cnc2cc1-n1c2ccc(F)cc2c2n[nH]cc21,O=S(=O)(c1cccs1)N(Cc1ccc(F)cc1)Cc1ncn[nH]1,"[#7](-,:[#6]-,:[#6]:[#6]:[#6]:[#6](:[#6]:[#6])-[#9])-[#6]-,:[#6]:[#7]:[#6]:[#7]",23,2,6,5,4,2,7,1,23,1,6,3,5,1,9,6,14,3,0,4,1,0,2,2,1,0,1,4,0.135135135135135,0.226277372262774,1.00503394170854,2,-0.648648648648649,-0.737226277372263,True
359,2UWL_895,3CS7_LG0,11.866,P00742,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)C1=O,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CN5CCCC5)CC4)cc2)CC3)cc1,"[#6]-,:[#6](-[#6](=[#8])-[#7](-[#6]-,:[#6])-[#6]-[#6])-,:[#7]-[#6]-,:[#6]-,:[#6]-,:[#6]",28,1,8,3,6,1,11,7,37,0,6,6,5,0,9,7,14,3,0,3,0,0,1,2,0,0,3,2,0.103960396039604,0.155440414507772,2.47367716783645,3,-0.960396039603961,-1.44559585492228,True
360,1EVE_E20,6H12_FJK,11.969,P04058,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,O=C(Nc1cc(COCc2cn(CCNC3=c4ccccc4=NC4CCCCC34)nn2)ccn1)Nc1cccc2c1[C@H]1CCCCN1C2=O,"[#6](:,-[#6]:,-[#6]-[#6]-,:[#6](-[#6]=[#8])-,:[#6]-,:[#6]-,:[#6]-,:[#6]-[#7]-[#6]):,-[#6]:,-[#6]",28,0,4,4,4,0,4,6,49,3,12,8,9,3,12,10,15,2,0,2,0,1,2,1,0,1,3,1,0.154150197628459,0.206611570247934,2.48231997389123,3,-0.458498023715415,-0.933884297520661,True
361,2C8X_C5M,2C93_C4M,1.005,P00734,COc1cc(C)c(S(=O)(=O)NC[C@@H](O)[C@H](Cc2ccccc2)NCc2cccc(Cl)c2)c(C)c1C,COc1cc(C)c(S(=O)(=O)NC[C@@H](O)[C@@H](N)Cc2ccccc2)c(C)c1C,[#6]-[#8]-[#6]1:[#6]:[#6](-[#6]):[#6](:[#6](:[#6]:1-[#6])-[#6])-[#16](=[#8])(=[#8])-[#7]-[#6]-[#6](-[#8])-[#6](-[#7])-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,35,3,6,3,5,3,8,11,27,4,6,2,5,3,7,8,27,6,2,7,3,3,5,5,3,3,9,8,0.595419847328244,0.672,0.0049875415110389,1,3.95419847328244,3.72,True
362,3LAK_KR1,2YNI_CXD,2.138,P04585,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2)c1,N#Cc1cc(Cl)cc(Oc2c(Cl)ccc(CNC(=O)c3[nH]cnc3Cl)c2F)c1,"[#6]:[#6]:[#6](-[#6]-[#7]-,:[#6]-,:[#6]:[#6]:[#7]:[#6]):[#6]:[#6]",31,3,8,3,7,2,9,5,28,2,6,3,4,2,10,5,12,2,0,2,1,1,1,1,1,1,2,3,0.19047619047619,0.25,0.759870812602853,2,-0.0952380952380955,-0.5,True
363,2Y81_931,2WYG_461,5.693,P00742,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc([C@H]2CCCN2)cc1F,C[C@H](c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1)N(C)C,[#6]-[#6](-[#6]1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[#9])-[#7]1-[#6]-[#6]-[#6](-[#6]-1=[#8])-[#7]-[#16](=[#8])(=[#8])-[#6])-[#7]-[#6],33,2,6,5,4,2,9,5,30,1,6,3,5,1,10,7,22,6,2,8,2,1,4,4,2,1,5,6,0.319277108433735,0.386075949367089,1.73923734996894,3,1.19277108433735,0.860759493670886,True
364,1NT1_T76,4UD9_FQI,2.028,P00734,O=C1COc2ccc(Cl)cc2CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](C2CCCCC2)NC(=O)CCN1,NC(=O)c1ccc(Cl)s1,"[#7]-[#6](=[#8])-[#6]:,-[#6]:,-[#6]:,-[#6]",35,3,9,4,5,3,10,1,9,2,2,1,2,1,4,1,7,2,0,2,1,1,1,1,1,1,0,1,0.0620689655172414,0.0845070422535211,0.707050085728937,2,-1.37931034482759,-2.15492957746479,True
365,3KQE_LGM,2WYJ_898,9.803,P00742,Cc1nn(-c2cccc(-c3n[nH]c(=O)[nH]3)c2)c2c1CCN(c1ccc(-c3ccccc3CN3CCCC3)cc1)C2=O,C[C@@H](c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1)N(C)C,"[#6]-,:[#6]-[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7](-[#6]-[#6])-[#6](-[#6]-,:[#7])=[#8]",41,2,9,7,6,2,9,6,30,1,6,3,5,1,10,7,15,3,1,3,0,1,2,1,0,1,2,3,0.110132158590308,0.183098591549296,2.28268846127959,3,-0.898678414096917,-1.16901408450704,True
366,5AFZ_UET,1D3P_BT3,8.885,P00734,N=C(N)c1ccc(CNC(=O)CNC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)Cc2ccccc2)cc1,Oc1ccc2c(Cc3ccc(OCCN4CCCC4)cc3)c(-c3ccc(OCCN4CCCC4)nc3)sc2c1,"[#6]-,:[#6]-,:[#7]-,:[#6]-,:[#6]-[#6]-,:[#6](:[#6]:[#6]:[#6]):,-[#6]:,-[#6]",36,6,9,3,5,5,10,12,39,1,6,6,7,1,7,11,12,1,0,1,1,0,0,1,1,0,5,3,0.119834710743802,0.18859649122807,2.18436446160661,3,-0.801652892561983,-1.1140350877193,True
367,1BOZ_PRD,3NTZ_3TZ,3.097,P00374,COc1ccc(OC)c(CN(C)c2cnc3nc(N)nc(N)c3c2)c1,Nc1nc2sc3cccc(CNc4ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc4)c3c2c(=O)[nH]1,[#6]1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]-[#7]-[#6](:[#6]):[#6]:[#6]:[#6],25,4,8,3,8,2,8,5,35,7,11,4,8,6,12,9,13,1,1,1,0,1,1,1,0,1,3,3,0.111111111111111,0.173184357541899,1.13043390099107,3,-0.888888888888889,-1.26815642458101,True
368,2ZF0_51U,3SI4_B04,3.631,P00734,Cc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)c1,C[n+]1ccccc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1,[#6]:[#6]:[#6]:[#6]:[#6]-[#6]-[#7]-[#6](=[#8])-[#6]1-[#6]-[#6]-[#6]-[#7]-1-[#6](=[#8])-[#6](-[#7])-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,27,3,5,3,3,2,5,7,27,3,6,3,3,2,6,7,25,5,2,5,2,2,3,3,2,2,7,7,0.658119658119658,0.686956521739131,1.2895080924322,3,4.58119658119658,3.8695652173913,True
369,4W4V_3H8,2WAJ_SNB,10.866,P53779,Cc1cc(NC(=O)c2cccc(-n3cc(NC(=O)Nc4ccccc4Cl)cn3)c2)ccn1,COc1cc2c(cc1Cl)C(c1cccc(Br)c1)=NCC2,"[#6](:[#6]:[#6](:,-[#6])-,:[#6]-,:[#6]-[#7]):[#6]",32,3,8,4,5,3,9,5,20,0,2,3,2,0,4,2,8,1,0,1,0,0,1,1,0,0,2,0,0.144578313253012,0.1875,2.38563864812933,3,-0.554216867469879,-1.125,True
370,1Q41_IXM,1Q3W_ATU,6.791,P49841,O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\O,O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1,[#8]=[#6](-[#7]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],21,3,5,4,4,3,5,0,22,2,6,4,3,2,6,1,10,2,1,2,1,1,1,1,1,1,0,0,0.290322580645161,0.26984126984127,1.91559820613165,3,0.903225806451612,-0.301587301587302,True
