class,pred_0,pred_1,prob_0
0,1.2042365,-3.3298585,0.9713200511261415
0,1.5104074,-3.6288497,0.9895378015199158
0,-2.9599392,0.28519344,0.21066595649868544
0,2.0859985,-4.454266,0.997823195625692
0,3.581912,-5.5516157,0.9976566768756818
0,0.80801797,-3.9575295,0.9783149109225249
0,3.2268827,-5.2996173,0.9980088502947393
0,2.4561381,-3.855081,0.9970795973261579
0,1.6157159,-3.7079558,0.9914045413957477
0,2.2530568,-4.50845,0.9980676517108983
0,2.149678,-3.392324,0.9922852943277907
0,2.738298,-4.7724795,0.9983926696197153
0,0.0342057,-2.3552268,0.8754940540308078
0,2.460695,-4.237948,0.9979827546929496
0,0.43202254,-3.5240269,0.9577634042604679
0,2.110884,-4.8955054,0.9980576513893561
0,1.7640537,-3.7155008,0.9925124163595004
0,2.1556904,-4.8094673,0.9981079179670391
0,2.760893,-5.2261386,0.9983405231659398
0,1.966177,-3.974508,0.9954958817774268
0,2.9069152,-4.4106874,0.99829162350771
0,2.1794348,-4.016278,0.996864801850529
0,1.429007,-3.1390767,0.9719946895014646
0,0.6412957,-3.2436204,0.9577601018729399
1,-3.025244,1.6984928,0.16643836980396604
0,2.3514,-4.4855337,0.9981208407143325
0,1.5556971,-3.4693706,0.9874816195859437
1,-2.1514158,-1.0088825,0.5038583334873961
0,1.8227785,-4.814882,0.9976844314150295
0,3.048805,-4.939199,0.9983811564057129
0,2.2313194,-4.0870466,0.9973054552230096
0,2.3641617,-4.820943,0.9982449647249624
0,2.4755218,-5.7477345,0.9952569702454959
0,2.6855376,-5.4603443,0.9981289585105731
0,3.8476472,-6.6052136,0.9937985428139929
0,2.5663176,-4.981336,0.9983658861501756
0,-0.737389,-2.6360404,0.863398516349817
1,-0.7345089,-1.7533491,0.7462497732485796
0,3.078948,-5.710883,0.9977107643994712
0,2.1790304,-5.1775045,0.9978713908075055
0,1.4026883,-4.115602,0.9924773578554504
0,4.264058,-6.4352856,0.9927943039279234
0,-0.08367551,-1.7756791,0.8621828693588616
0,2.211609,-4.435893,0.997966552200257
0,2.0315952,-4.636852,0.9979458864794648
0,3.9334636,-6.768726,0.9928195154131687
0,2.2988808,-3.9565907,0.9970535461228637
0,2.2238955,-3.564806,0.9943142512999368
1,-4.8385878,0.2807207,0.134818510657427
0,1.4296035,-3.8985436,0.9913989549847966
0,3.3985877,-4.659866,0.9981962672111984
1,-2.419469,0.26142347,0.2221410269567456
0,2.7940195,-5.3265696,0.9982720416085803
0,1.2977033,-3.7877202,0.9888183455603321
0,1.2399102,-3.6477625,0.9846332606439734
1,-3.12953,0.42617226,0.2073011894137273
0,1.8644948,-3.550747,0.9919726911555046
1,-2.1008756,-1.0103618,0.5114122748981731
0,2.258614,-4.6338496,0.9981388671607359
0,1.5768683,-3.8492339,0.9921218441497484
0,0.37255135,-2.0640402,0.8756020354180117
0,2.1371732,-4.231076,0.9974684269971444
0,0.7294421,-3.2360878,0.9585910168117727
0,2.3982706,-4.558025,0.9981858492409524
0,1.381479,-4.267859,0.9930794826384112
0,3.0070734,-4.052259,0.997606045394348
0,-0.9735496,-1.5957537,0.624182363512956
0,3.208683,-6.006924,0.997476143295725
0,2.4638324,-4.3234525,0.9980711015014495
0,1.983655,-4.1720147,0.9966768028836038
0,1.6480448,-4.493654,0.9963422259565206
0,3.7075922,-4.9662957,0.9976236559519667
0,2.475881,-3.7159097,0.9963978671535372
0,0.69622636,-3.2407765,0.9582913819781682
0,1.7140648,-4.779181,0.9973732631268352
0,2.1094468,-3.9449885,0.9961899047420639
0,-0.6564389,-0.9958945,0.5764462745888161
0,4.243944,-7.2557206,0.9906283921069465
0,2.3728595,-4.378821,0.9980565179899059
0,2.2276525,-3.6650329,0.9951183367099352
0,3.791811,-5.981341,0.9971520406698993
0,3.6502147,-6.3259993,0.9966981192861306
0,2.7397532,-4.9862475,0.9984052381771638
0,0.8520969,-3.1159203,0.9586413923490041
0,1.1759055,-3.172765,0.9650215999516879
0,2.1644425,-3.7666552,0.9954584736744974
0,1.125351,-3.9844115,0.9887661773637273
0,2.0072289,-4.5112185,0.9977729562481519
0,3.574306,-5.503768,0.9976778198967079
0,1.9301409,-3.609149,0.9928829514172558
0,2.72259,-6.290832,0.9953797658930847
0,2.6768925,-4.4280887,0.998243233676124
0,0.9363337,-4.274339,0.9879238219623999
0,1.9009008,-4.311484,0.9968985340964122
0,2.6286635,-4.4889226,0.998258245785399
0,2.7738113,-5.1850486,0.9983570805800355
0,1.727454,-3.5051007,0.9903712109278849
1,-1.8346902,-0.49351197,0.4739274250385282
0,2.6403275,-4.3812423,0.9981998903280654
0,3.662895,-6.344504,0.9965744350167529
0,2.554546,-4.412867,0.9981842203530036
0,2.1143074,-4.592097,0.9980050435870809
0,0.6190396,-2.9431188,0.9525277326163203
0,2.5571527,-4.674028,0.998304412956846
0,1.8786329,-5.1090493,0.9972776795173666
0,0.5190552,-2.2642324,0.8856131286347498
0,0.88049847,-3.839272,0.9777064939449499
0,2.075797,-4.5816417,0.9979553811898559
0,1.2454287,-3.5951474,0.9832256729911726
0,2.9487457,-4.549916,0.9983746493372477
0,2.3005843,-4.2848415,0.9978815496610166
0,0.6497893,-3.615777,0.9620345342898065
0,1.8340548,-3.5941398,0.9921140750930137
0,2.705556,-4.4321833,0.9982559799336145
0,3.131945,-5.435947,0.9979708771321363
0,2.8776612,-6.2358365,0.996705898826124
0,3.1661472,-5.624908,0.9977872458295916
0,2.8732219,-4.892937,0.9984165883191128
0,1.3141837,-3.5363035,0.9834880714026595
0,2.693884,-4.3532214,0.9982000193266375
0,2.1748142,-4.0678477,0.997054688319143
0,2.4178069,-4.601543,0.9982141440050438
0,0.89929456,-3.2026386,0.9602029986850794
0,1.1061718,-2.801837,0.9570297475067792
0,3.020953,-5.3049016,0.9981633681852121
0,0.98890156,-3.1153216,0.9602286205272976
0,1.1493899,-3.4498084,0.9739913041706827
0,3.3876994,-5.2979198,0.9978932932152926
0,0.8648071,-3.3090801,0.9611924825979036
0,2.8482323,-4.731946,0.998407386134231
0,2.066123,-3.8342862,0.9952858029045246
0,3.5129132,-5.280882,0.9978116665919119
0,3.522778,-5.582911,0.997672186915489
0,0.9669399,-2.487617,0.9397731376736204
0,1.0404756,-3.1473289,0.9615103256191492
0,1.1243224,-3.9381301,0.9881026847060748
0,0.06758531,-2.4606028,0.8781366954680854
0,2.890451,-4.6209292,0.9983907230358832
0,2.0911238,-3.9318593,0.9960161228482575
0,1.5170888,-4.823238,0.9962328466689763
0,1.4431531,-3.8544059,0.9911816059462432
0,3.261623,-5.8050637,0.9976274308450532
0,2.6187725,-4.9889936,0.9983831306202143
1,-0.09917254,-2.1098633,0.8712348889642502
1,-3.8951902,1.4090388,0.13584162671156289
0,3.5994425,-5.292868,0.9977394548705331
1,-4.295518,0.7444751,0.16312983762584626
0,0.8691129,-2.8442225,0.9548229076418471
0,2.0948608,-4.2364073,0.9973635356549627
0,2.3418756,-4.7137947,0.9982112987409572
0,1.8408995,-4.420348,0.9970588427615061
0,1.6214498,-3.5771587,0.9901568991159415
0,2.0506732,-4.7471404,0.9980149089839359
0,2.8067832,-4.9031234,0.998414235498343
0,1.3783995,-3.1195679,0.9694646639718244
0,1.9360545,-4.3813553,0.997295135320757
0,3.0782974,-5.82254,0.99756035858162
0,3.0073357,-5.3260245,0.9981567979891238
0,2.3141308,-4.9405084,0.9982168241925454
0,1.8783352,-3.7163224,0.9932769916386677
0,1.4971526,-4.57889,0.9956248675061727
0,2.2468393,-3.5778563,0.9945347353737798
0,0.42431286,-2.967977,0.9467541401558317
0,2.5935752,-5.9263086,0.9939765055188051
0,0.90609956,-3.21799,0.960504219015023
0,0.93824583,-2.9854825,0.9580012226926976
0,1.4987217,-2.9682364,0.9675833326722805
0,3.5948918,-5.681062,0.9975989487682818
0,2.8699045,-5.1225386,0.9983609461628823
0,0.34137213,-1.9341341,0.8736949602205412
0,3.4353642,-5.9482884,0.9975269838101409
1,0.48362157,-2.942704,0.9481352860147756
0,1.3862472,-4.1617417,0.9925982665048123
0,1.1115215,-3.8631804,0.9864930090818065
0,2.9912853,-4.567456,0.9983840268168518
0,3.0550668,-4.854364,0.9984026454518783
0,2.070953,-3.964921,0.9960852218373649
0,0.68735754,-1.9258862,0.8771476071427875
0,4.0793414,-6.0033984,0.9960953710749028
1,-4.010855,1.8451145,0.10267914192624958
0,3.0517583,-5.175099,0.9982418694240748
0,3.331351,-5.6869144,0.9976924093399503
0,2.334774,-4.2776017,0.9979119214810407
0,0.15901199,-2.1465323,0.874381191931213
0,1.971237,-4.528216,0.9977303353048778
0,1.6737993,-2.9416661,0.9715532393111157
0,1.6766925,-3.807043,0.9925188328078369
0,1.7427771,-4.1723657,0.9951673909955786
0,3.007594,-5.276311,0.9981953928229265
0,2.047882,-4.683778,0.9979914066682822
0,1.2809076,-3.0824094,0.9652614680911568
0,2.3110821,-3.3660088,0.9925772252645525
0,3.2275887,-5.3545327,0.9979642408466898
0,1.4804006,-3.8316696,0.9913085406713171
0,-2.488412,-0.0284353,0.23510026040546528
0,-3.6685977,1.0516111,0.18575401292447624
1,-5.2911925,2.3205612,0.09837168260734985
0,2.084163,-4.5614285,0.9979474624020667
0,1.5836357,-3.9631634,0.9928265003965099
1,1.5343981,-3.8607802,0.9919072177730995
0,2.8809788,-5.7846594,0.9974213539074546
0,-0.76544744,-1.5164417,0.6519045867764275
0,2.988935,-4.147677,0.9979122402006226
0,3.0473049,-4.6235576,0.9983997428584933
0,1.6114671,-3.8313031,0.9922402034289456
0,3.1447167,-4.5846286,0.9983720157332056
0,-3.2142866,0.9581086,0.20034298421654415
0,3.0095916,-5.2349877,0.9982251804920941
0,3.0518627,-4.9424458,0.9983790825687697
0,2.9738576,-5.3280597,0.9981793894353224
0,3.4065702,-5.700234,0.9976643472571245
0,2.8196285,-5.41906,0.9981830421934186
0,3.7968407,-6.302944,0.9960790993952101
0,2.9431148,-4.8991218,0.9984119446415665
0,1.1561623,-3.867465,0.9875738355401447
1,-3.2433264,0.5617547,0.20479519888478945
0,3.304317,-4.9295774,0.9982665583300872
0,2.398596,-4.5348363,0.998175055059835
0,3.153538,-5.561356,0.9978502505426575
0,0.06757226,-3.0925012,0.9289166150842249
0,0.11274513,-2.2987301,0.8757636279162072
0,1.8454711,-4.1059194,0.9954827211088824
0,2.2568915,-3.3820975,0.9926248779928294
0,3.082802,-5.3092227,0.9981122824592088
0,1.078648,-2.4293435,0.9395138027588683
0,-3.2980905,0.57567436,0.20408887380710533
0,3.7958658,-6.0726867,0.9969523124457609
0,1.6873153,-3.5874476,0.9909101055556678
0,3.3125196,-6.2213664,0.9974501917198333
0,2.436801,-4.844751,0.9982900012478688
0,-0.5955052,-2.0542905,0.8451576746488858
1,1.3907466,-3.52175,0.9851912147603561
0,2.983804,-4.6083694,0.998396668528082
0,0.87887585,-2.8633566,0.9553841429225571
0,3.017727,-5.3234787,0.9981510564293874
0,1.9646432,-4.2079544,0.9967488426997662
0,1.8505827,-3.726069,0.9931556152795519
0,3.0197253,-4.9426246,0.9983879171983275
0,1.5082405,-4.6474605,0.9959705706742098
0,1.4367365,-3.247716,0.9768485568268758
0,1.4568787,-3.8548498,0.9912960458605189
0,3.7164817,-5.793619,0.9974616344004823
0,3.0204203,-5.44613,0.9980442690799926
0,3.753528,-6.310289,0.99628175960467
0,3.695073,-5.121739,0.9976883718542029
0,2.9014893,-4.8041205,0.9984188047967628
0,3.2900314,-5.6485524,0.9977274077721926
0,2.688959,-4.565611,0.9983168778924036
0,3.511874,-5.3486466,0.9977760594277796
0,1.4585345,-3.2244396,0.9766649804541059
0,4.288375,-6.4131403,0.9927774733777693
0,1.6937246,-4.0506353,0.9940598694820454
0,0.38980037,-2.6390214,0.9122258467002717
0,0.70698303,-2.7692285,0.9482172782943193
0,2.1776838,-4.374025,0.9978453000307446
0,3.0616598,-5.770988,0.9976241964409014
0,2.9464788,-5.4333677,0.9981069709840061
0,3.385771,-5.727444,0.9976564331878607
0,2.6318173,-4.4876156,0.9982588376043585
0,3.1922278,-5.5099173,0.997870890161971
1,1.6465755,-3.649136,0.991150157865512
0,1.9841831,-3.9762928,0.9956237411999564
0,1.4352072,-3.4766672,0.9850679280518132
0,2.3196073,-5.2012305,0.9980973979988363
0,1.6764662,-3.7180285,0.9919308566301758
0,2.118007,-3.7216744,0.9948866628400675
0,-2.2533512,-0.706463,0.41343676086484005
1,-3.175871,1.0442085,0.19951532323871063
1,-2.1558356,-0.16781189,0.2980259231454445
0,2.8037672,-3.909952,0.9974789116502574
0,2.5948489,-5.0212946,0.9983754651408254
0,0.7965178,-3.328922,0.9604041463456984
0,1.5036681,-4.0816936,0.9929564835427512
0,2.5664709,-4.5112853,0.9982435228908172
0,1.3205276,-3.1960201,0.9703937051280324
0,2.778872,-4.7528687,0.9983983969167781
0,1.1838702,-2.9375782,0.9601804323528869
1,-4.254893,1.8271755,0.10017747962248216
0,2.7557428,-5.055787,0.998396968750091
0,1.9545741,-4.282752,0.9970189738611133
0,1.6909738,-3.9543076,0.9934738634614197
0,3.3521326,-5.41483,0.9978384068528
0,2.7912784,-5.4778523,0.9981181435317562
0,2.4666512,-4.940722,0.9983176810109442
0,3.0196395,-5.396397,0.9980894129408266
0,1.9906983,-3.4282608,0.9917057541663371
0,1.1936567,-2.7276163,0.9565738415881689
0,2.5998902,-5.4713497,0.9980462551853048
0,1.9275157,-4.1401963,0.9962105430635727
0,3.0028522,-5.0461917,0.9983500662886639
0,3.4639344,-4.818491,0.9981339620213723
0,2.961697,-5.3635097,0.9981592821548249
0,1.7075868,-3.81317,0.9927573402635788
0,1.7943673,-3.7551563,0.9929685457706915
0,1.4965852,-3.11532,0.9733904621039677
0,2.2933238,-4.7101607,0.9981832750650563
0,0.536938,-2.8984604,0.9481720556900449
1,-3.1409924,1.087504,0.1993148104168564
0,1.2676631,-3.9066112,0.9899031217288168
0,1.6858656,-3.7062669,0.9919125912136011
0,3.3092318,-5.5175157,0.9978005851663532
0,4.332697,-6.117137,0.9935884608377303
0,3.933125,-7.2234607,0.9913131991638022
0,2.7492683,-4.792132,0.9983983748390166
0,1.7951909,-4.6660805,0.9975233284635705
0,1.9762955,-4.906079,0.9979037291819984
0,3.0348542,-5.5442324,0.9979335260872743
0,1.1922189,-3.3517127,0.9717226992139886
0,0.5237344,-2.1785848,0.8814527142566903
0,3.0367928,-5.0101886,0.9983550062761458
0,2.6987631,-5.256038,0.9983295682573138
0,1.7402322,-4.190186,0.9952599775236677
0,3.2628522,-5.9865165,0.9975106269692683
1,-3.9150705,1.1757424,0.15955977274806635
0,0.70788866,-3.715161,0.965968913553618
0,0.4181611,-2.3410337,0.8855856784156088
0,2.8802006,-5.0162425,0.9983953780346255
0,1.9385515,-4.168678,0.9964239872796761
0,1.5911844,-3.8994126,0.9925149866037554
0,0.12456494,-2.432262,0.8788004092801607
0,0.4756681,-2.5834816,0.9138913525929594
0,2.9288127,-4.6521335,0.9984032742156259
0,2.9309149,-4.904129,0.9984124115236527
0,3.0915494,-4.9315586,0.9983707097460347
0,1.324928,-3.9061778,0.9905365767340125
0,1.437909,-3.789157,0.9905735291226725
0,2.3204463,-4.771765,0.998211687445681
0,1.7014315,-4.2110696,0.9951070697007703
0,3.5367227,-5.709009,0.9976133348611301
0,-1.5164639,-0.9357294,0.551361835501472
0,1.79885,-3.864233,0.9936645409356042
0,2.788335,-4.8518996,0.9984114569105009
0,1.3789821,-3.2869549,0.9763406216578204
0,3.6338396,-5.136536,0.9977652626015117
0,0.76423967,-2.4627783,0.9243663205206682
0,3.759719,-5.2671742,0.9976158984636647
0,0.60171074,-2.7659621,0.9433020970986191
1,-1.5221772,-1.4729787,0.566060701603489
0,2.296226,-4.784171,0.9981993363988236
0,4.90982,-7.639689,0.9391470102053598
0,1.6219301,-4.1106076,0.9939115397274594
0,2.5035834,-4.7521734,0.9983034493246011
1,-3.9286718,1.5655731,0.11846884685452568
0,2.620502,-5.4866157,0.9980344452999811
0,1.1157445,-3.187653,0.9638811026266454
0,2.4364038,-5.398856,0.9979509608897968
0,1.4858226,-3.630322,0.9892372210445088
1,-4.3335686,1.7321233,0.10046157651026223
0,3.3761008,-4.776463,0.9982540502068129
0,0.363021,-2.66292,0.9124221768041644
0,-1.1586919,-1.3416651,0.5752262352796244
0,4.6847615,-6.9678683,0.9901919420868812
0,2.6724143,-4.6577487,0.9983444093014928
1,-3.8640828,0.75877815,0.19090707731710976
1,-3.969827,0.68825465,0.18969815552272049
0,0.45681247,-2.1992154,0.8802963940232993
0,1.9100006,-4.619647,0.9977385336548056
0,1.0146835,-3.0422528,0.9595606295086603
0,4.4166894,-6.7863073,0.9920689998181792
0,3.795785,-5.92075,0.9972421471447842
0,0.84548044,-3.0627155,0.9579838216023299
0,2.2573035,-4.4600916,0.9980336213411409
0,2.357613,-4.9656215,0.9982479205963497
0,2.8338227,-5.256269,0.9983056899153667
0,3.5695965,-6.0210533,0.9974030723926011
1,-3.3559353,0.39211774,0.20558161439554443
0,3.497245,-5.530385,0.9977048687885632
0,1.8875247,-4.5548024,0.9975858697717725
0,0.43267104,-2.7956536,0.9344488733322849
0,2.186336,-5.193881,0.9978532115422057
0,-0.23879269,-3.1705918,0.8998412106407417
0,2.9726174,-4.237066,0.9980941675847044
0,2.943707,-5.8905363,0.997249034439156
0,3.003366,-5.6866975,0.9977436116455288
0,2.3119557,-5.0085196,0.9982049681079755
0,1.572754,-3.3149576,0.983754019551791
0,-1.6942403,-1.1780314,0.5525474009546143
0,-6.0590425,3.068365,0.09829319520827821
0,4.9290876,-6.966993,0.9853298627948307
0,0.9431078,-3.468063,0.9667341973683425
0,2.5983405,-4.9588,0.9983762602208075
0,1.8697808,-4.4096613,0.9971407745536189
0,0.5926891,-2.437996,0.9066685304756782
0,0.73317957,-3.4440942,0.9609666222127387
0,2.5403566,-4.5305223,0.9982412556266099
0,1.9431801,-3.9166293,0.9949841388387828
0,3.5753503,-5.9450593,0.9974579275545535
0,2.313929,-4.647886,0.9981764748244701
1,-4.692551,0.8540582,0.1143949852924457
0,2.3586187,-5.347232,0.9979028741955873
0,3.0475125,-6.016532,0.9972767685717712
0,4.0831575,-5.967624,0.9962514956108887
0,2.6940858,-4.760454,0.9983785222378477
0,2.9152503,-5.851689,0.9972855018138338
0,2.713807,-5.567819,0.9979198490949086
1,-5.085422,3.0144055,0.0983525677591536
0,3.3408298,-5.8221154,0.9976132001201068
0,1.2987509,-3.7591975,0.9883910241157162
0,0.72408324,-3.1440356,0.9576357566807197
1,-1.8766181,-0.7822564,0.513388432023981
0,2.58746,-4.8889456,0.9983663564911806
0,3.3237622,-4.3378615,0.9977184262359482
1,-3.4600973,1.2297678,0.18511854745938588
0,1.7668116,-3.8290577,0.993239635016027
0,3.5557952,-5.5819955,0.9976575915203407
0,1.9714184,-4.342956,0.997296037608205
0,2.6910553,-4.629622,0.9983417244397015
0,3.7020466,-5.6890655,0.9975358105919363
0,0.6271648,-2.5241666,0.9205849273950675
0,2.9296136,-5.528034,0.9980081947453938
0,-0.32850188,-2.973462,0.8807936415331565
0,0.22259429,-3.988661,0.9536900601168957
0,2.6771438,-4.410768,0.998232745493212
0,3.2451096,-5.642818,0.9977455193642771
0,2.7694082,-5.117337,0.9983816112584009
0,2.037098,-3.9272106,0.9956668425924314
0,1.180882,-2.785849,0.9575857543180107
0,4.371919,-6.7197433,0.9922365109864624
0,1.2269579,-4.454956,0.9924690648491391
0,1.9112315,-3.8147397,0.9941244318352374
1,-3.3204334,1.5041482,0.17069278145153965
1,-3.233984,0.36423856,0.2069706108638473
0,1.022989,-2.5479631,0.9465556060358523
0,0.83875245,-2.9702873,0.9567313097322204
0,2.0407815,-4.1149173,0.9966899109950575
0,1.0397792,-3.533999,0.9728492608253513
0,1.6480948,-2.9670763,0.97193184019425
0,3.0273888,-5.07387,0.998324407293494
0,0.5363358,-3.076561,0.9541280047664342
0,2.6094737,-4.797615,0.9983586613528317
0,0.9381345,-2.9183388,0.9570756534719157
0,3.157607,-4.437841,0.9982643400346802
0,2.634431,-4.3194413,0.9981533371839867
0,2.2471423,-3.9005141,0.9966225360456212
0,3.1852815,-5.7201877,0.9976963311260115
0,2.6937387,-4.9945245,0.9983992063307473
1,-3.20296,-0.27016562,0.21618104552893488
0,3.9245477,-6.4404764,0.9943144950758234
0,2.3263593,-3.990895,0.9972575142791024
1,-1.3027868,-1.0456718,0.5610548082473408
0,3.4564624,-5.7070236,0.9976451222013607
0,2.160268,-4.1977654,0.9974381720898383
0,2.2335613,-5.2624836,0.9978017852076724
0,2.8854017,-6.265713,0.9967972226904313
0,3.6087818,-6.096147,0.9972854315789452
0,2.6640835,-5.4417863,0.9981484590366917
0,2.6310086,-3.5664096,0.9952416670593186
0,2.5231562,-5.334313,0.9981972740035008
0,1.9917357,-4.1079297,0.9964050014943809
0,2.5038307,-4.551765,0.9982344488186092
0,0.4085749,-2.6422172,0.9145328172004964
0,2.4143717,-4.752294,0.998259394592709
0,1.3673928,-4.6587496,0.9945487939617674
1,-7.5286446,4.5196905,0.10077199073847137
1,-3.5170171,-0.01493098,0.20894856150327795
0,3.7459793,-6.561339,0.9947524921823594
0,2.3512564,-4.7420316,0.998223167229546
0,2.83925,-5.702078,0.9976290617218694
0,0.89020276,-2.637774,0.9475573678998861
0,2.650014,-5.4103503,0.9981865837911355
0,3.403185,-5.344954,0.9978498479842576
0,-0.7650077,-1.807783,0.754623722372655
0,3.2223182,-4.8330584,0.9983539951734293
0,1.7983136,-4.894751,0.997581127954668
0,3.151618,-5.297384,0.9980681465296808
0,2.1375368,-3.5264685,0.9935318746428449
0,2.4155784,-3.9763505,0.9974194124331633
0,0.04104706,-2.9442086,0.9100049622753558
0,0.132696,-2.2690077,0.8755976128551324
0,0.28808805,-2.6926024,0.9082321300924685
0,2.0983114,-4.8791203,0.9980511914496087
0,1.6854258,-4.015432,0.9937928759626683
0,0.57163227,-2.7700415,0.9419206596826751
1,-2.78925,0.42083848,0.21105365884398955
0,3.8449965,-5.6137595,0.9974773345139093
0,2.723858,-3.9784286,0.9977216749921294
0,2.500074,-4.9987955,0.998337270011665
1,-3.4887218,0.66380817,0.20082913898800772
0,2.9328604,-5.78439,0.9974994067266557
0,1.8921986,-3.9672482,0.9949480650319886
0,1.3535596,-3.9184122,0.9909134287878038
0,3.0045466,-5.596115,0.9978826720710304
0,0.37362957,-2.1168017,0.8764774409222655
0,1.6709695,-3.9789817,0.9934830414223641
0,3.8273306,-5.368404,0.9975601411432183
0,3.179873,-6.034547,0.9974424981729948
0,2.7176259,-5.083204,0.9983909158853601
0,1.917282,-3.92564,0.9948621447531533
1,-4.660772,2.402892,0.09837560512954802
0,0.7179184,-3.237906,0.9584882532945748
0,2.4435308,-5.245661,0.998214607484583
0,2.1381006,-4.500875,0.9979521904887765
1,-4.9456367,2.2469277,0.09838538343748582
0,-0.20230314,-1.6703609,0.8442687223178372
0,2.265532,-5.49582,0.9965796122093803
0,1.165332,-3.805914,0.9865828198110494
0,1.1957917,-3.6426642,0.9831431876518958
0,1.9052522,-3.3845851,0.9905251489648177
1,-5.3473787,2.9189892,0.09834832774371834
0,2.7112498,-4.553325,0.9983196694918435
0,1.5814441,-3.95629,0.9927743811533273
0,2.6912532,-4.9614053,0.9983996890746637
0,1.7538176,-3.6710882,0.9921349415716207
0,1.2674371,-3.2646322,0.971141344392845
0,1.0375811,-3.944562,0.9862816431157466
0,3.5847173,-6.3044972,0.996988064445688
1,-4.8887873,2.4495792,0.09836960587060288
0,1.8859298,-3.1820288,0.9863613023460865
0,1.3721877,-4.6164594,0.9945234929115271
1,-3.0362039,1.0814236,0.20123715452465837
0,2.5089445,-4.6721406,0.9982825007476955
0,2.339905,-4.6739526,0.9981991374282582
1,-3.38668,0.35726225,0.2057076766313188
0,1.4991295,-3.1576147,0.9752857711441244
0,1.9182465,-3.895344,0.9946789851711021
0,3.1661263,-5.2879853,0.9980647982384439
0,2.1930041,-4.0845437,0.9971787997593896
0,2.947291,-5.160625,0.9983117232133383
0,1.1011269,-3.223183,0.9644094755854301
0,4.736643,-7.9372125,0.9238567539851601
1,-4.281353,1.1555856,0.1262673866997993
1,-2.5265565,1.346187,0.2038499898117745
0,4.6239038,-6.3932357,0.9919315622315149
0,2.021858,-4.4049444,0.9976066871198541
0,2.4831135,-4.350344,0.9981049943822404
0,3.1876514,-5.4778695,0.9978986284808148
0,4.0915184,-6.4069386,0.9935148948266518
0,2.458376,-4.5940986,0.9982309716013493
0,2.4190168,-4.89327,0.9982863966482938
0,3.725556,-5.330206,0.9976370826358292
0,3.171545,-4.629578,0.9983772386726749
0,1.4182246,-3.533866,0.9861692970386802
0,2.4893355,-3.968286,0.9975248772052606
0,2.61051,-4.375928,0.9981844432140305
0,3.0961356,-4.831177,0.9983979058755214
0,3.8055456,-6.2862277,0.9961178179206137
0,-2.8525143,0.44571805,0.21000272798860778
0,1.7680535,-3.776735,0.9929298682057097
0,1.1921803,-2.9728556,0.9609150096497793
0,0.8123916,-2.7502391,0.9506971000858041
0,1.9690315,-4.3686767,0.997366727557906
0,0.6264498,-3.0381246,0.9549641310788977
0,0.6890455,-2.683318,0.9418748720506375
0,3.0053005,-5.838504,0.9974695194282887
0,-0.6327648,-2.9017596,0.8704459494483826
0,2.8837342,-4.9473724,0.9984098297563082
0,3.527678,-6.357163,0.9970221822533976
0,2.7899094,-4.5038366,0.9983223525133049
0,2.4881063,-4.507855,0.9982065546698417
0,2.405324,-5.1577973,0.9982389636551586
0,3.05427,-5.1157737,0.9982834910312935
0,2.3568144,-5.1179776,0.9982105325221212
0,3.2332072,-5.785585,0.9976409996887551
0,1.8683398,-3.9767494,0.9948404967066736
0,1.4029547,-3.5187702,0.985417115625426
0,-0.550855,-1.409273,0.6754959474765958
0,3.2668269,-4.874186,0.998317232844852
0,2.4264374,-4.750959,0.9982653225665773
0,2.191958,-4.4828415,0.9979928798137773
1,-5.136197,2.3339138,0.09837459716478973
0,3.34312,-6.3970056,0.9973115711820884
0,1.6669576,-4.2212334,0.9949151811608058
0,2.4895003,-4.732703,0.9982916478492534
0,2.3688726,-4.3524075,0.9980293904038228
0,2.3273063,-4.7421823,0.9982098794103371
0,2.4009447,-4.490723,0.998153055288093
0,3.513609,-5.8547444,0.9975501701362353
0,2.7418082,-5.1385865,0.998377054889387
0,0.8021018,-2.6951954,0.94771357179475
0,2.3775735,-4.37898,0.9980601240552677
1,-1.401598,-1.3251615,0.5657577733920898
0,3.5319493,-5.723543,0.9976087659218996
0,2.2026372,-4.071235,0.9971635859892845
1,-3.0653453,-0.28916705,0.22007491974531837
0,2.2027953,-4.3067336,0.9977753293675143
0,1.6345813,-3.74635,0.9918359397246801
0,2.371728,-4.0580783,0.9975564337345659
0,2.33067,-4.4218607,0.9980611197629328
0,2.9840107,-5.7558928,0.9976104790063953
0,0.59116906,-2.4855266,0.9124389974481609
0,3.6773367,-5.5692344,0.9976016117702186
0,3.0731633,-6.511062,0.997272569024001
0,2.4807408,-4.913878,0.998322800472964
1,-3.3224573,0.90222186,0.19951213783269464
0,3.3373265,-5.662321,0.9977047246432722
0,1.7044533,-4.5035567,0.9967201981805724
0,0.1476148,-2.8788939,0.9148824625618522
1,-2.6727986,-0.33514804,0.24582184213432082
0,1.1893837,-3.719812,0.9851687347000309
0,1.4227086,-3.7000952,0.9893751355663228
0,1.4830313,-3.1825404,0.9757743468295516
0,2.4528584,-5.757914,0.9947120714883428
0,0.59333134,-2.2264264,0.8866208927271935
0,2.4727907,-5.374615,0.9980730736163865
1,-4.17519,1.8171549,0.10099756437152667
0,2.7103493,-4.6072507,0.9983405308249365
0,1.7586479,-3.241926,0.98578019616651
0,3.1000729,-5.38553,0.998036432039369
