class,pred_0,pred_1
0,5.021208,-4.7109756
0,5.7767034,-5.2818522
0,4.85161,-4.536497
0,3.784682,-2.9172878
0,0.9823131,-1.0394427
0,6.5520353,-5.244892
1,0.01967265,0.5479231
0,7.9636226,-7.1727657
0,6.344922,-5.780032
0,4.6425467,-4.1223183
0,3.206368,-3.3768837
0,5.3128157,-4.921584
0,5.57756,-4.84052
0,5.384846,-4.473594
0,8.202263,-7.759859
0,4.4695845,-3.4965637
0,6.2649508,-5.81558
0,4.0303316,-3.8233116
0,7.749316,-6.817739
0,5.046345,-3.9630551
0,3.7811122,-3.5725408
0,1.945061,-2.2989588
1,0.4886289,-0.12290099
0,6.7275395,-6.4000854
0,6.374708,-5.5229654
0,3.4734957,-2.965191
0,5.664983,-4.5921793
0,6.915202,-6.9632893
1,-2.3462083,2.5644953
0,6.4056053,-4.923832
0,6.4399695,-5.1719837
0,4.9813776,-4.175898
0,4.0897064,-2.9488115
0,4.548937,-4.1767616
0,4.178771,-4.0301886
0,4.837932,-3.7770162
0,2.1230102,-2.7851205
0,7.701636,-7.2753344
0,4.351888,-4.1010203
1,-0.23461612,1.0864205
0,7.0201035,-5.4048576
1,-2.8847706,2.0656738
0,5.762273,-5.226368
0,3.9647052,-3.506495
0,1.1412638,-0.6145847
0,-1.4414053,0.5571661
0,5.581444,-5.399901
0,5.486451,-4.556169
0,5.5080085,-5.3231044
0,5.305642,-4.3538837
0,4.2094045,-4.228321
0,6.2181425,-6.5616903
0,5.0653787,-4.2072287
0,3.7074609,-3.4985693
0,10.011276,-9.152157
0,4.6257463,-4.4200187
0,3.9290729,-2.8689744
0,6.0820513,-5.583665
0,5.027007,-5.4695616
1,-1.8349586,3.0067272
0,6.7635384,-5.8647714
0,6.1372337,-4.986253
0,2.183598,-2.881439
0,5.957301,-5.406977
1,1.6285753,-0.5756259
0,5.4787297,-5.237587
0,1.6520501,-1.7528303
0,8.93278,-8.908825
0,4.539921,-4.128555
0,6.135423,-5.824809
0,1.928697,-1.8499111
1,-0.6133661,0.88635784
1,-4.0619087,4.7341638
0,3.8535037,-3.7884123
0,6.0916495,-5.6920013
0,4.0400558,-3.6244948
0,5.9242234,-5.998419
0,4.6426373,-4.12526
0,6.6886125,-6.3238697
0,3.2427523,-2.642158
0,5.8281355,-5.453514
0,4.6874084,-4.419493
0,5.57078,-5.0584106
0,7.7281227,-6.3391247
0,4.859478,-4.6032367
0,5.089165,-4.1635976
0,4.88995,-4.288876
0,5.9698396,-5.19181
0,6.1417456,-6.4230223
0,4.460063,-3.8110144
0,8.067735,-7.486424
0,2.7772443,-3.2637286
0,5.264198,-4.9669886
0,-5.041514,4.751637
1,0.40345046,0.47486603
0,6.244504,-5.928339
0,6.419267,-5.6007915
0,5.5070457,-4.333127
0,2.4058197,-1.4963498
1,0.62365305,-0.12644444
0,4.5388136,-3.395843
0,5.0054092,-4.3973203
0,5.9258523,-5.38414
0,6.076701,-5.1497483
1,-5.002579,4.0591445
0,8.524354,-8.177084
1,0.01724076,0.38679838
0,4.872039,-4.329347
0,6.128607,-4.881544
0,5.6950884,-5.0186296
0,4.7065406,-4.7685423
0,3.0885913,-2.8115337
0,5.9587035,-5.4573536
0,4.3348627,-4.190763
0,6.943983,-5.818001
0,1.6602675,-2.4006653
0,5.174581,-4.563505
0,5.250457,-4.2666616
0,5.4446306,-4.71009
0,4.07743,-3.1445146
1,-0.60155594,0.67750555
0,4.2149763,-3.7042685
0,5.1582193,-4.933551
0,5.640388,-4.7298975
0,6.8372025,-6.378504
0,6.717967,-6.0552263
0,5.752387,-4.3792458
0,4.955286,-4.135026
0,3.7134302,-3.6354616
0,5.2199965,-4.747983
0,3.1693556,-2.3058178
0,6.322551,-4.5602403
0,4.342246,-4.0367084
0,4.31344,-3.6402009
0,7.449604,-5.9668465
1,1.6077596,-1.2360971
0,4.463024,-3.9035933
0,5.7783995,-4.981055
0,6.4473343,-5.875162
0,7.54242,-6.177454
0,4.3835874,-3.302177
0,5.9276047,-6.176057
0,-2.8729537,2.4162505
0,3.7695062,-3.4586375
0,0.25043115,-0.38334048
0,1.0399396,-1.0896624
0,6.954546,-6.9024696
0,5.679928,-5.2231402
0,3.5443857,-3.8786438
0,3.8288524,-3.7882993
0,4.498995,-4.352291
1,-5.002579,4.0591445
0,7.48763,-6.190368
0,6.5916395,-5.508752
0,4.7408395,-4.1847663
0,1.9406412,-2.1269042
0,7.3052835,-6.4936094
0,6.1163483,-5.2228594
0,-1.1592013,0.61872053
0,6.171858,-4.8289547
0,7.90154,-7.1004868
0,6.5331964,-6.3797436
0,6.1310573,-4.829607
0,7.696821,-7.430581
0,6.978818,-6.2816973
0,7.0628514,-6.0035367
1,-4.420088,3.476989
0,2.2841332,-2.2819016
0,-1.713417,2.361938
0,4.5642853,-5.1153784
0,4.1101284,-3.3971555
0,8.156153,-7.986038
0,8.381281,-7.3504725
0,3.852336,-2.8729308
0,5.592902,-5.3422813
0,7.3784413,-6.5242014
0,1.448491,-1.8671272
0,4.466876,-4.814872
0,4.466663,-4.361104
0,4.9164786,-4.309177
0,6.253298,-5.7093964
0,4.7317123,-3.4414337
0,6.6090193,-6.446864
1,-1.7212942,1.6113672
0,6.4008484,-5.9254603
0,7.0701056,-6.2622333
0,2.187759,-2.594697
0,5.8728023,-5.0521507
0,2.7627358,-1.6328802
0,3.8790627,-3.0047214
0,6.5773983,-5.456145
0,6.370116,-5.7205086
0,6.9723577,-6.0104713
0,4.8774986,-4.3817863
0,4.2133474,-3.3544114
0,4.177147,-4.249941
0,5.924467,-5.66044
0,3.9247782,-3.430847
0,7.2454267,-5.6043425
0,4.528775,-4.221532
0,6.1811028,-5.377329
0,5.0989966,-3.8306735
0,7.4680963,-6.90178
0,8.150718,-6.997205
0,5.8532524,-4.9027147
0,6.773075,-5.9538574
1,2.147445,-1.8820455
0,9.334582,-8.615625
1,-7.0213118,7.3372555
0,7.1475687,-6.5048556
0,5.111269,-4.368568
0,6.0624933,-5.073176
0,7.7778006,-6.791944
0,5.5062256,-4.708611
0,4.973873,-4.32078
0,4.411561,-4.7405076
0,4.006325,-4.29071
0,4.0722284,-3.9052517
0,3.982782,-3.3944204
0,8.0835495,-7.7594414
0,4.0571175,-3.8160002
0,4.9149647,-4.2700915
0,3.37616,-3.119448
1,1.7861266,-1.4458406
0,5.4963365,-4.8925343
1,-3.3474557,2.7769754
0,-1.3736211,0.80377954
1,-5.7892885,5.0968637
0,4.7877197,-4.836293
0,6.0200367,-5.5448446
0,3.3383172,-3.0542574
0,5.6465225,-5.4394636
0,4.4177227,-3.977295
0,8.053394,-6.6427503
0,7.8265367,-7.862784
0,4.816569,-3.8037944
0,7.5404572,-7.2407646
0,6.049265,-4.268252
1,-4.712548,3.6936023
0,7.0747046,-6.865243
0,4.255111,-3.7386982
0,8.274209,-8.390406
0,5.299975,-5.0582047
0,4.0582056,-4.5360126
0,5.0319414,-4.5550637
0,3.9941003,-3.056042
0,4.433866,-4.1607876
0,3.55531,-2.9034145
1,-4.481637,4.6460247
0,1.1276044,-0.90561426
0,1.957563,-2.9400022
0,5.852318,-5.926484
1,2.735058,-2.5259259
0,4.165563,-3.4885638
0,7.0768003,-6.193184
0,5.31361,-4.5686903
0,4.1112356,-4.321859
0,1.6879153,-2.8923452
0,6.00317,-6.2299547
0,7.6144843,-6.08615
1,-3.9940565,4.0623856
0,2.3903718,-2.4250648
0,4.0587225,-4.250865
0,5.107382,-4.659497
0,6.4288926,-6.4121428
0,6.9449353,-6.649927
0,4.4382725,-3.407817
0,4.663671,-4.4573927
0,4.3832493,-3.4320805
0,5.3605375,-4.293236
0,1.9235655,-1.8413709
0,5.708083,-5.2113457
0,5.655983,-4.410604
0,5.788318,-5.2212577
0,6.2836733,-5.521079
1,-2.0024407,2.3014963
0,5.749605,-5.1923265
0,2.6707249,-2.5881436
0,6.494012,-5.6791067
0,4.780363,-3.7238402
0,5.3753033,-3.943857
0,4.532134,-5.0283737
0,5.1548367,-3.9641984
0,5.2971992,-6.1117983
0,3.6089973,-3.2918541
0,7.7380567,-7.6911926
0,-2.39897,1.7111286
0,4.6254587,-4.005531
0,4.365244,-3.574438
0,3.7647812,-3.3983629
0,5.4797955,-6.0908995
0,6.224601,-4.5226016
0,6.490116,-5.9186115
0,4.764899,-3.4145622
0,6.678832,-5.9758644
0,4.0303607,-4.0807133
0,3.1619678,-2.1921525
0,4.8055086,-4.3330965
0,7.825829,-7.6775665
0,5.9105062,-6.0418553
0,3.3383002,-3.3034692
1,1.6427383,-1.4850055
0,5.8137426,-4.155806
0,7.1319256,-6.9007587
0,5.6003113,-5.0149603
0,5.79138,-5.2072287
0,2.8716338,-3.084057
0,5.460579,-4.0500345
0,2.029339,-1.342484
0,6.081482,-6.2917614
0,7.127881,-6.3394566
0,2.3474593,-1.7182931
0,8.1338,-8.65714
0,5.906927,-5.320505
0,4.9544926,-3.988271
0,3.7456815,-3.6664512
0,8.412671,-8.156087
0,6.179218,-5.604287
0,6.141962,-4.886713
0,5.0423555,-4.993643
1,-1.295415,1.301621
0,6.0816345,-5.162856
0,5.163884,-5.2173386
0,3.8199778,-3.366175
0,5.1916084,-3.728926
0,5.6365004,-4.94386
0,3.26741,-2.3075757
0,5.9397035,-5.5827346
0,5.8171535,-4.91127
1,-5.1186275,4.185326
0,6.370963,-5.563939
0,6.162799,-5.5681486
0,5.250418,-4.1364937
0,1.7203091,-1.4381198
0,7.5190096,-6.4994907
0,3.6976063,-3.2084205
0,7.5344877,-6.329338
0,6.419376,-6.1764708
0,4.3875127,-3.3902004
0,5.531268,-4.2698536
0,-5.691326,5.1019573
0,7.671505,-6.9517865
0,6.9828577,-6.0941668
0,6.0367994,-5.5233917
0,5.451173,-4.763382
0,4.258525,-4.0513062
0,5.851495,-5.0823946
0,1.636186,-0.5944257
0,5.9842,-5.0706105
1,2.3044817,-2.0247934
0,2.669854,-1.7066128
0,4.190588,-3.5988364
0,5.0274982,-4.8055267
1,-0.9937009,1.6966997
0,7.034213,-5.6643977
0,5.2138953,-4.154448
0,6.5709667,-5.9172716
0,6.5956345,-6.552702
0,5.261766,-4.9759717
0,5.669791,-5.0145717
0,5.563445,-5.363409
0,3.0964277,-2.4073362
0,4.4963264,-3.946757
0,6.81983,-6.0920687
0,8.329284,-7.4708624
0,4.2516465,-4.632391
0,6.749885,-5.816391
0,6.1346908,-5.018426
0,5.2838984,-5.217786
0,6.990789,-6.8508577
1,2.504595,-2.611377
0,3.0244951,-3.2086794
0,3.746828,-3.4109838
0,6.0978584,-4.9929705
1,-4.0648885,4.6822653
0,4.315086,-3.8039691
0,0.6891509,-1.1673
0,6.0434985,-6.2083645
0,4.1950417,-3.8759677
0,4.048094,-3.7622454
0,4.316602,-3.1043608
1,-3.8135579,3.070776
0,7.883035,-7.162816
0,4.2657113,-4.3652763
0,4.536708,-4.2666245
0,3.864113,-3.1429524
0,5.605791,-5.6486526
0,7.1222115,-6.3142905
0,6.150305,-5.930273
0,6.498596,-5.969105
0,4.198202,-3.4218304
1,-5.7121677,4.9899597
0,7.179468,-7.564693
0,6.853289,-5.951909
0,7.868208,-6.873101
0,3.1705954,-2.5870261
0,6.72844,-5.8180447
0,5.308602,-5.3790407
0,4.8157716,-5.25136
0,5.580272,-4.5255284
0,2.706745,-3.4882524
0,5.6988244,-5.0338116
0,5.2580233,-4.5051413
0,1.4182564,-1.2410884
0,3.1921382,-2.1671267
0,4.2635946,-3.9886806
0,4.1433153,-3.756934
1,-0.2229018,0.0967388
1,-4.7470093,4.4234505
0,6.6680737,-7.008815
0,5.2971535,-4.423413
1,-3.8220053,3.7954142
0,6.399392,-6.1380777
0,4.607254,-4.750867
0,4.938369,-4.459307
0,5.6285467,-4.015434
0,2.858063,-2.4121196
0,3.9599464,-3.5810056
0,5.1976914,-4.6903963
0,10.16903,-10.3840685
0,8.415416,-7.8782206
0,6.6088448,-5.78222
1,-1.2697116,0.82988894
0,5.497448,-4.4447327
1,-1.5691017,1.3376602
0,6.790948,-6.5652924
1,-1.416525,2.0076816
0,7.229832,-6.9456882
0,8.182654,-7.9472427
0,6.5891323,-5.9659634
0,6.9646263,-7.02827
0,6.553279,-6.1092544
0,4.912733,-4.5277815
0,7.0992236,-7.4482117
0,5.087722,-4.1249065
0,7.3644686,-6.732274
0,4.3391666,-3.8804533
0,4.860261,-4.320176
0,2.1570327,-2.4226704
0,4.4886265,-3.4588253
0,-1.108233,1.676978
0,5.418808,-4.8638744
0,5.9321437,-5.3146725
1,-4.1539884,4.5230484
0,6.897537,-5.6038837
0,7.531003,-6.210393
0,3.3886957,-3.4637063
0,5.1476574,-4.4652176
0,2.488145,-1.5195357
0,5.2725964,-4.702691
0,3.6617277,-3.125727
0,6.161581,-5.000347
0,4.2441344,-3.8558052
0,3.6493566,-3.1405447
0,3.8815582,-3.7504067
1,-4.6032043,4.35061
0,4.347617,-4.0885787
0,4.245819,-4.218414
0,7.342614,-7.5647783
0,5.6787844,-4.313419
0,8.493245,-8.111129
0,6.213154,-5.8753576
0,4.7500477,-4.6904926
0,5.4227757,-4.2211094
0,4.356085,-4.1099205
0,2.7130704,-2.2921584
1,-3.6238303,3.6306503
0,4.063407,-3.040394
0,3.8935325,-2.9589128
1,-4.6731477,4.7090454
0,6.608309,-6.26884
0,6.563156,-5.881466
0,2.7770803,-2.5990095
0,4.8074083,-4.682454
0,4.060554,-3.3152425
0,4.300082,-3.617273
0,-5.313325,5.207099
0,6.670634,-6.1897573
0,5.7458715,-6.474161
0,4.9990563,-4.6228995
0,4.67795,-4.3422246
0,5.892608,-5.4668117
0,6.091935,-4.994131
0,8.1265545,-8.021959
0,1.9909247,-1.6571674
0,3.4655588,-3.086632
0,7.0910535,-5.8087044
0,7.250516,-7.50734
0,6.5929003,-5.6993704
0,4.0868435,-3.3328383
0,6.493973,-5.7097054
0,6.8851366,-5.6922026
0,3.1133106,-2.8243656
0,4.4957857,-3.8165548
0,4.4581056,-3.3405802
0,4.2611265,-3.9063122
1,-3.7600625,4.6119437
0,4.3606334,-3.9751787
0,4.532927,-3.570369
0,7.1913805,-6.880582
0,3.750379,-3.0283074
0,4.016721,-3.149432
0,-4.1488914,4.605423
0,3.9919174,-3.8096473
0,5.7628784,-4.903911
0,6.534334,-5.437682
0,6.068076,-6.2746964
0,2.6341212,-2.4043458
1,-5.5166235,5.1049356
1,-4.706365,4.352279
1,-5.559298,5.6780868
0,2.214783,-2.1674445
0,6.924062,-6.1877832
0,3.8916159,-2.9256995
0,4.365174,-3.376191
0,3.6034944,-3.128929
0,3.484451,-2.653732
0,8.314454,-8.144139
0,2.1905453,-2.0625396
1,1.129513,-0.99641746
0,5.9281816,-4.9687395
0,8.341876,-8.545515
0,7.9030886,-7.9853377
0,4.388213,-3.892836
0,7.97339,-6.8660984
0,6.430407,-6.8528047
0,6.1981144,-5.4755373
0,3.7445047,-3.0157268
0,5.8750668,-5.0375485
0,5.8536844,-5.047447
0,5.584279,-4.51484
0,5.8651037,-4.7379208
1,0.22250335,-1.1540911
0,6.863142,-6.2997165
0,5.6789536,-5.7665014
0,5.120804,-4.7467895
1,-3.7099905,4.1164
0,4.362623,-3.7274806
0,6.6910686,-6.268009
0,2.1291106,-2.371307
0,4.965002,-4.277377
0,3.9122515,-4.126291
0,2.174627,-2.125742
0,3.206425,-3.561517
1,-3.3465364,3.5126758
0,3.6478114,-4.1170855
0,5.177488,-4.5788736
0,7.2665405,-6.4663706
0,6.349841,-5.5557294
0,5.5513372,-5.1126456
0,3.4646509,-2.8640356
0,5.7349586,-4.3376284
0,5.7186446,-4.5442963
0,3.5580194,-3.357397
0,5.817671,-5.3010178
1,-6.3922825,5.1817846
0,4.5871696,-4.264324
0,7.1230655,-6.882512
0,4.8042107,-4.6164827
0,4.5113783,-4.7784615
0,6.792211,-5.9866943
0,5.96654,-5.2046976
0,5.7698703,-5.292949
0,8.121331,-7.560239
1,-4.307642,4.0100284
0,7.553382,-6.8868637
0,6.295725,-5.350508
1,-1.0133787,1.1028833
0,2.1903164,-2.300102
0,4.4480195,-2.7748098
0,6.8147078,-5.884757
0,5.1845846,-4.923549
0,6.4438524,-5.804655
0,0.9785016,-1.1773384
0,9.62452,-9.032453
0,5.5033884,-4.4092135
0,4.479264,-5.2601023
0,5.9561043,-4.875245
0,1.3599834,-1.3331112
0,3.3957899,-2.8047245
0,6.2764945,-6.5291953
0,2.5397537,-2.8094957
0,5.4252586,-3.7016432
0,4.5956445,-3.7925165
0,5.384695,-5.3319626
0,4.575139,-3.877527
0,-0.08545639,-0.8544111
0,4.395845,-4.691201
0,5.66121,-4.3656864
0,5.752229,-5.2475824
0,5.5932746,-5.828267
1,-2.2102816,1.814768
0,5.488331,-5.050631
0,2.4408834,-2.259569
0,7.8998394,-7.3038445
0,4.8158016,-4.2750587
0,6.3775396,-6.0133743
0,7.655104,-6.927264
0,5.1821103,-5.127407
0,4.777622,-4.0888453
1,-4.4637704,3.8321264
0,-2.1858404,1.6157117
0,4.1625595,-3.3034465
0,4.272723,-3.6229827
0,6.948646,-6.4044642
0,9.546505,-7.9142413
0,5.4893556,-4.76164
0,6.1072397,-5.0841117
0,5.6048517,-5.153082
0,5.095239,-4.4115934
0,7.1021285,-8.113364
0,5.0912704,-4.634155
0,2.2181087,-3.2615373
0,7.2212453,-6.7208343
0,5.4315996,-3.4888914
0,4.669838,-3.7365177
0,7.7432113,-6.551866
0,6.088361,-4.9385223
0,5.1889133,-5.1090355
0,5.043446,-4.6839786
0,4.3237557,-3.4794478
0,9.523766,-9.091284
0,2.380741,-2.0321014
0,4.6877565,-3.721566
0,5.664628,-5.0786943
0,6.345327,-5.5711126
1,-4.3238606,4.3490148
0,5.32479,-4.1731997
0,6.817743,-6.4774885
0,6.7125635,-5.585427
0,3.8791273,-3.1179907
1,-3.0511181,3.0635486
0,4.8276234,-4.6587334
0,4.208384,-3.6214688
0,3.235917,-2.4174902
0,5.473639,-5.344637
0,5.1785154,-4.528459
0,4.48112,-3.8173575
0,6.4258513,-5.6247387
0,3.7912743,-3.5851285
0,7.195679,-6.9955683
0,2.1729095,-1.510378
0,5.4646626,-4.7407823
0,4.2217283,-3.5679643
0,0.5977818,-0.5088003
0,3.426643,-3.000062
0,4.7457576,-3.9442642
0,5.378211,-5.0705433
0,8.686473,-7.4946337
0,6.5020285,-5.8081656
0,3.970229,-3.0742016
1,-0.4857203,0.5857866
0,8.2867,-7.264849
0,5.647332,-4.897985
0,2.431512,-1.7386814
0,0.14341368,-0.39255202
0,5.6711807,-5.2123666
0,7.855529,-7.1145697
0,7.210272,-6.70947
0,5.220317,-4.2132463
1,0.76924336,-0.01765083
0,2.3289483,-2.0382683
1,-2.6315658,3.5233612
0,8.268219,-9.760635
0,5.4585896,-4.702885
0,3.5576527,-2.7982085
1,-3.8369238,3.8956206
0,-2.6240046,2.2736776
0,-0.35914785,-0.24694045
0,4.1797457,-3.483618
0,7.4680696,-7.534809
0,3.298239,-2.5111248
0,6.171425,-5.1779776
0,2.9774225,-2.7209795
0,4.1285257,-3.8299549
1,-5.2822256,4.1442237
0,5.2569323,-4.834788
0,5.265385,-4.6184745
0,5.538393,-5.3563795
0,6.381319,-5.6747026
0,5.3864813,-4.6112757
0,7.7968273,-7.334174
0,5.4704084,-6.0840483
0,3.7578533,-3.1698804
1,-7.032588,5.897961
0,-3.6616518,4.012803
0,7.441207,-6.0036163
0,4.0574503,-3.5875995
0,4.457214,-4.235957
1,-2.1256087,2.2012036
0,1.372923,-1.793789
0,1.8538437,-2.1958926
0,6.2905226,-5.219663
0,7.0045247,-6.813773
0,1.4967518,-1.498816
0,1.6163489,-1.2530512
0,4.6057997,-4.348258
0,5.490775,-6.161729
0,6.513558,-5.8774805
0,6.195387,-5.6711607
1,3.445523,-3.0324128
0,6.9889984,-7.612346
0,4.028228,-4.499696
0,6.8770075,-6.426422
1,0.09756224,0.8767883
0,2.2399786,-2.151313
0,3.754135,-3.3338463
0,2.7226017,-2.2208908
1,-2.727933,2.0993361
0,6.6224704,-5.9907656
0,5.7891316,-7.096119
0,2.5797007,-1.4697264
0,4.1189423,-4.2383475
0,3.0974643,-2.0212862
0,5.5244026,-4.446533
0,3.752519,-3.9997995
0,5.9979267,-5.1429644
0,4.762145,-4.1273365
0,-0.0267591,-0.89359653
0,3.2951071,-2.7381406
0,3.6258013,-3.513417
0,6.7360005,-6.472117
0,5.5665975,-4.6917114
1,-5.9461637,5.6641593
0,5.8336554,-4.806286
0,5.593565,-5.839305
1,-0.43173537,0.34252197
0,6.413953,-6.0937653
0,5.269308,-4.3700943
0,5.991914,-5.213807
0,-4.096756,3.1904266
0,9.2670145,-9.640326
0,5.3994346,-5.0835533
1,-6.340837,6.431405
0,5.0850654,-4.450926
0,6.6774416,-6.3076296
0,3.020074,-2.90851
0,-0.12501214,-0.7065464
0,4.9363394,-5.099114
0,7.2261915,-7.9532704
0,4.94215,-4.541028
0,4.9281044,-3.3824666
0,4.947365,-4.5039186
0,4.522321,-3.7278626
0,5.1991787,-4.5414934
0,0.54939747,-0.32772458
0,4.738234,-4.5509405
0,4.5136847,-4.820204
0,3.8789256,-3.2266262
0,6.8646507,-6.4590526
0,6.7556973,-5.8458433
0,1.7514023,-1.390614
0,3.237773,-3.3499448
0,4.245724,-3.197633
0,2.2312057,-2.1745794
0,4.807582,-4.3488417
0,2.0716467,-1.2431134
0,5.507595,-4.885382
0,6.830636,-5.863063
1,-2.414922,2.7391508
0,4.0696397,-3.678555
0,3.3015804,-3.0441105
0,4.357229,-4.1791315
0,4.3903923,-4.035164
0,5.057329,-4.2378035
0,3.752425,-3.331464
0,4.5124655,-3.7792373
0,4.972945,-3.7152703
0,3.4814405,-2.2641232
0,5.626939,-5.1527615
0,5.1456833,-4.6240096
0,4.6634035,-3.4391959
0,6.450255,-4.889245
0,3.2985415,-2.4006407
0,5.211865,-5.3930187
0,2.1825259,-1.5265136
0,7.378742,-7.0259624
0,3.7342293,-4.1777945
0,7.750839,-7.1696277
0,7.7251935,-6.6584263
0,2.9762573,-2.7557933
0,5.962962,-5.5037336
0,3.381511,-2.5559168
0,2.9584968,-2.6815348
0,5.546296,-5.068987
0,6.766429,-5.982194
0,7.0332594,-6.494277
1,4.6810603,-3.7675667
0,2.3994997,-2.3051698
0,6.113425,-5.4595957
0,-1.0725642,1.2726467
0,3.8843033,-4.1244726
0,5.4289055,-5.239658
0,3.7237132,-3.5506713
0,3.29498,-2.7169318
0,5.4915643,-4.638286
0,5.5174723,-4.257679
0,6.8269567,-5.3735485
0,3.922715,-3.5425599
0,9.5334635,-10.052685
0,5.7739897,-5.265996
0,3.7014139,-3.1538157
0,7.756155,-7.056667
0,3.9882882,-3.9640095
0,7.4880905,-7.762863
0,5.5996537,-5.401537
0,2.2777765,-2.4120474
0,-2.978488,2.5558536
1,3.2240956,-2.832494
0,4.0368633,-3.5826051
0,5.6637287,-6.0181236
0,3.955755,-3.6471353
0,6.12607,-5.178613
0,5.3742228,-4.340434
0,5.496951,-5.4261107
0,8.950682,-7.8662286
0,6.3364143,-5.106578
0,3.8854735,-3.2854147
1,-3.4414048,4.0245066
0,3.452945,-2.7809284
1,-5.2235394,5.6187716
0,8.201183,-7.326963
1,-2.795039,3.0379577
0,3.245341,-3.45868
1,-1.1396606,1.626223
0,6.27977,-5.613077
0,7.422029,-7.028644
0,7.56419,-7.2097964
0,6.0565557,-4.971887
0,4.3979445,-3.2297714
0,7.155129,-7.049683
0,1.8433157,-1.3685993
0,8.3070135,-6.7207804
0,3.7979736,-3.8443973
0,6.0780106,-4.7496376
0,7.1758347,-7.188689
0,3.1989093,-3.4503748
0,5.599147,-5.9274154
1,-4.452526,4.9160037
0,2.7730124,-2.3564289
0,8.969055,-7.831892
0,9.780631,-9.909815
0,0.92099714,-1.6680484
0,5.443965,-5.3072877
0,4.704726,-3.9004068
0,5.8709207,-4.4730177
0,6.968044,-6.1952963
0,6.3734603,-5.0027146
0,6.1023617,-4.991804
0,2.7445238,-1.4641999
0,3.0059063,-2.74728
0,6.829836,-5.34476
0,6.336579,-5.2131534
1,-5.4427834,4.220771
0,3.2591362,-2.4164183
0,4.7121854,-4.8822403
0,-0.10878964,0.41017443
0,3.2045608,-3.2067804
0,7.5871077,-8.053349
0,6.9973397,-5.419837
0,7.009424,-6.8010273
0,4.623976,-4.4461164
0,5.3020725,-4.44049
0,5.0628424,-4.3271103
0,6.540759,-5.4547386
0,6.1659527,-4.940748
0,3.6562958,-3.1033895
0,6.7634015,-5.31853
1,0.09939096,0.3291884
0,6.248685,-6.2130256
0,4.865362,-5.2727118
0,7.2172184,-5.993515
0,4.2779455,-4.6595902
0,4.039135,-4.299117
0,4.1511245,-3.06849
0,5.2750597,-5.382948
0,7.1667166,-6.401023
0,4.2815742,-3.6906629
0,6.17068,-5.6740437
0,4.6812863,-3.2246695
0,3.4645984,-2.8044493
0,4.5688467,-4.0910673
0,5.454887,-4.5124245
0,3.8710551,-3.2318895
0,7.025385,-6.4346657
0,5.629596,-5.1371174
0,7.251835,-6.42013
0,6.976017,-6.3398533
0,7.0212917,-6.1703124
0,6.295267,-5.6979637
0,6.499565,-6.1565547
0,4.8574533,-4.288245
0,4.5796456,-4.934557
0,6.8035603,-5.903104
0,3.0829718,-3.9088726
0,7.06104,-7.641814
0,4.9651794,-3.945235
1,-6.1002083,6.098457
0,4.1797695,-4.1481466
0,4.915847,-4.500608
0,7.6286197,-7.094537
0,3.8341594,-3.0648425
0,4.8539534,-4.431086
0,6.9241,-6.601454
0,6.1586027,-5.5527916
0,4.179722,-4.3133264
0,1.9324161,-1.578085
0,5.1771727,-3.9296544
0,4.3188868,-3.9805186
0,5.8830824,-5.158144
0,5.669891,-4.7463474
1,-5.027862,4.379834
0,4.648382,-3.6918457
0,4.9279685,-4.8427086
0,3.92419,-3.9170437
0,6.094074,-5.344961
0,7.466692,-7.252953
1,-10.814576,9.567329
0,-4.1083827,2.2857835
0,4.8802085,-4.232625
0,6.5829773,-5.95851
0,4.2245173,-4.122835
0,5.3827252,-4.3868017
0,5.541031,-5.2517405
0,3.6125221,-3.0332823
0,5.943433,-5.8504395
0,5.9200015,-5.212367
0,4.7101326,-4.0450687
0,6.578377,-6.1125145
0,6.2909536,-5.201246
0,7.06211,-5.214749
1,0.11326826,0.6010439
0,3.9603853,-3.6612186
0,5.59177,-5.8235803
0,7.2718663,-6.4555445
0,5.815074,-4.8820233
0,4.051713,-3.812475
0,4.3584876,-3.7071435
0,7.500508,-6.082779
0,6.5446663,-6.171214
0,2.2317889,-1.5240359
0,7.6040983,-7.1102324
0,6.8229127,-6.74767
0,5.245914,-5.5496635
1,1.2953266,-1.5048429
0,7.910104,-7.750164
1,2.6348112,-2.2765236
0,7.8039293,-7.403242
1,-1.6686801,1.83564
0,4.7589216,-5.116087
0,6.4878902,-5.684841
0,4.330038,-3.784705
0,6.707255,-5.9944477
0,5.7069616,-6.229788
0,5.088603,-4.4155774
0,5.250391,-5.499359
0,5.0394535,-4.021149
0,8.348367,-7.9694653
0,4.902066,-4.875807
0,3.0012753,-3.8800137
0,7.6649957,-7.3616743
0,-0.10658111,-0.479105
0,5.4353275,-4.7509813
0,5.3673525,-4.246391
0,5.035837,-4.510275
0,4.4550133,-3.399339
0,1.5525614,-1.6968012
0,5.004738,-4.31256
0,5.758607,-4.8625827
0,4.736265,-4.9828587
1,-3.5744715,3.5040607
0,6.130525,-6.8067045
0,6.1314416,-5.494357
0,5.7866735,-4.9141817
1,-5.980155,5.735368
0,6.8381314,-5.556986
0,-3.1626804,2.9914472
0,6.185456,-5.375737
0,3.994727,-3.3968666
1,-1.067836,1.5128589
0,5.844714,-4.501165
0,5.1810455,-4.3845816
0,5.7712545,-4.8641133
0,7.3156676,-6.8799314
