class,predictions,prob_0
0,"[2.0819287, -4.727939]",0.9981378689511735
0,"[1.2522748, -3.4306679]",0.976092205017928
0,"[3.024576, -5.3498216]",0.9984732247027244
0,"[3.0404754, -5.0732803]",0.9985977204033128
0,"[0.8281514, -2.0817192]",0.8902676774201124
0,"[1.6320782, -3.6959245]",0.9915246591155424
1,"[-6.0895147, 2.9099874]",0.07701847728537266
1,"[-5.633008, 2.527144]",0.09391120029311224
1,"[-0.0573319, -1.9050782]",0.8716456684616402
0,"[3.1420083, -4.7078815]",0.9986443177407603
1,"[-4.318357, 1.4035348]",0.12234288028521485
0,"[4.2057157, -6.3520827]",0.9936644241111691
0,"[1.2680604, -3.7321744]",0.9862209910072276
0,"[0.37731406, -2.835098]",0.9287168601349479
0,"[1.8610177, -4.025182]",0.9955108754621252
0,"[1.1953053, -2.8573856]",0.9607740240348525
0,"[1.6413298, -3.3555655]",0.9855623012281941
0,"[-3.2933364, 0.11201508]",0.18452719958897934
0,"[1.0597088, -3.6441808]",0.9769012244899922
0,"[2.7059493, -5.187964]",0.9986275366604287
0,"[-0.7601766, -1.4501629]",0.6613555621900642
0,"[3.073653, -5.414802]",0.9983823373168037
0,"[4.31781, -5.2275796]",0.9974051362198074
0,"[2.6318436, -5.4456153]",0.9985783261731793
0,"[2.606408, -5.0189757]",0.9986187119652306
0,"[3.4576488, -5.8719525]",0.9978000015427708
1,"[-6.907958, 3.018828]",0.07660303754294255
0,"[2.2170165, -4.3732553]",0.9979071611905235
0,"[2.020014, -3.9783916]",0.9961658983571315
0,"[2.3032467, -4.890673]",0.998422705785309
0,"[2.5476882, -5.080319]",0.9986148797649869
0,"[3.37075, -5.8983088]",0.9978233552768496
0,"[2.198264, -3.6976256]",0.9958022091797152
0,"[0.71688396, -2.7781115]",0.9474981899664917
0,"[3.2243137, -4.322228]",0.9986187502634211
0,"[3.5625832, -4.1520762]",0.9983371643462535
0,"[-0.34998974, -1.6652956]",0.8073899965490869
0,"[1.6026832, -4.0311584]",0.9938787680168754
0,"[2.0213704, -4.4292784]",0.9976869028154374
0,"[2.3080664, -4.734384]",0.9983284485567464
0,"[2.156436, -4.6777415]",0.9981624042595886
0,"[-5.2493267, 2.4822068]",0.10767570068817997
1,"[-2.890819, 0.9613393]",0.17050832977564231
0,"[1.6902689, -3.9686928]",0.994087182083224
0,"[1.4934347, -3.7660453]",0.99075344314444
0,"[2.3207996, -4.8394246]",0.9984063363981908
0,"[1.4706681, -3.8537853]",0.9914627064407868
0,"[-0.8611417, -1.289514]",0.6416194674274719
0,"[3.1883354, -6.464533]",0.997657961958495
0,"[0.80446553, -2.764607]",0.9503509763765609
0,"[3.1281703, -6.8755145]",0.9966218150392862
0,"[2.6559312, -4.4807653]",0.9984239136122348
1,"[0.9774093, -2.2997696]",0.9176014712799164
0,"[0.6896926, -3.5712414]",0.9643796378144428
0,"[1.3667643, -3.7740057]",0.9890606462942966
0,"[1.0221175, -4.0879884]",0.9879979929486253
0,"[2.9836664, -6.118633]",0.9978256688738624
0,"[2.107053, -3.8203988]",0.9958845561587493
0,"[1.3357491, -3.9287117]",0.9907494088346943
0,"[2.9736776, -5.3965306]",0.9984717082001312
0,"[1.484915, -3.6724098]",0.9893169017285237
0,"[2.8662891, -5.9789305]",0.9978743344006197
0,"[2.9693058, -5.134153]",0.9985987997992736
0,"[-0.6076419, -2.7936912]",0.8718296109103192
0,"[1.120511, -3.4946961]",0.973774501979239
0,"[0.89765877, -2.9840999]",0.9588819631978891
0,"[3.2995071, -5.333964]",0.998249815398673
0,"[1.8181, -3.2956858]",0.9878910820441802
0,"[3.0259857, -5.3862214]",0.9984443963366607
0,"[2.255831, -3.7458365]",0.9963049101507334
0,"[2.3816948, -5.370498]",0.9985826941676995
0,"[2.166108, -6.1302724]",0.9870154025862383
0,"[0.15979658, -2.9590094]",0.9200945701498724
0,"[1.3327664, -2.9717968]",0.9648805457732699
0,"[3.0411055, -5.1451173]",0.998574442183697
0,"[0.128575, -2.5897372]",0.8883650275370698
0,"[0.01742127, -1.6568947]",0.8621773656102202
0,"[1.5647931, -3.5650249]",0.9887738542280766
0,"[1.7088774, -3.8182344]",0.9932413586310395
0,"[1.7996218, -3.9923272]",0.9949477362470094
0,"[2.6078556, -4.5666513]",0.9984485640233437
0,"[1.1757373, -3.2941422]",0.9690507081920525
1,"[-5.2063847, 2.9124823]",0.08972520350155973
0,"[3.1966298, -6.0831995]",0.9978150079947038
0,"[2.3445616, -4.990663]",0.9985027570201084
0,"[2.3016915, -4.4768114]",0.99811734870605
0,"[2.5572145, -4.2114186]",0.99808905493102
0,"[1.1248837, -4.16441]",0.9907611682440204
1,"[-3.5147436, 1.3282343]",0.15433415467817474
0,"[3.7370243, -5.9068713]",0.9976014969716173
0,"[2.7873278, -5.725843]",0.9982511164065355
0,"[1.084208, -3.8006444]",0.9829297547611269
1,"[-3.0436049, 0.3398661]",0.18453232299845557
0,"[4.156513, -6.8499136]",0.9929172767303437
0,"[2.2737474, -5.0822062]",0.9984933414374801
0,"[1.1600171, -3.9162714]",0.9877250789255038
0,"[4.2115116, -6.06961]",0.9951381109228826
0,"[3.6795542, -5.149586]",0.9980431002397409
0,"[2.9414544, -5.305281]",0.9985448139635953
0,"[2.7509527, -6.231868]",0.9976404999746674
0,"[0.2238299, -2.4844356]",0.8876105921054059
0,"[0.86290616, -2.3699803]",0.9176311686963597
0,"[-0.9493874, -2.3267334]",0.787203301172389
0,"[2.6181579, -4.1267767]",0.9980526017779526
0,"[2.4934282, -4.4808755]",0.9982902184140746
0,"[3.6907291, -6.7039742]",0.994578828232421
0,"[3.1363358, -4.79141]",0.9986364007584034
1,"[-3.6075273, 0.19589283]",0.1716015409731519
0,"[2.6144056, -4.165785]",0.9980937631561504
0,"[1.5102422, -3.636072]",0.9891184097499802
0,"[3.4756398, -5.7171597]",0.9978519792727474
0,"[1.8653399, -3.6517482]",0.9932590698691561
0,"[1.6502438, -3.063095]",0.9758560038516285
0,"[-0.177748, -1.953895]",0.8680169861492362
0,"[3.4300938, -6.1416245]",0.9976902449297208
1,"[-3.7234645, 0.9647959]",0.1610473602272005
1,"[-4.688142, 1.9341935]",0.12020545152043113
0,"[2.2600563, -4.6800885]",0.9982506260799784
0,"[3.562615, -5.1798854]",0.9981291805002606
0,"[1.9633628, -4.4278383]",0.9975601874352649
0,"[0.42530474, -3.328682]",0.9573262069832078
0,"[2.1791074, -4.393125]",0.9978842483831794
0,"[2.8364768, -5.7164345]",0.9982371954630649
0,"[2.447133, -5.1336913]",0.9985963317749246
0,"[3.3893743, -5.4129357]",0.9980840823024422
0,"[2.7179966, -4.1526976]",0.9981761991657924
0,"[4.1550026, -6.947482]",0.992809795633497
0,"[-1.6321883, -1.9662348]",0.6351997847271028
0,"[1.3247137, -3.407837]",0.9777843818653492
1,"[-1.3812732, -0.87832266]",0.5895051343571248
0,"[2.1103125, -4.174023]",0.9972793210698059
0,"[2.0409675, -4.830408]",0.9981774242166404
0,"[-0.57972413, -1.2288826]",0.6554607069243649
0,"[1.3168066, -3.245955]",0.971737657990232
0,"[1.400011, -2.8085723]",0.9628897738502317
0,"[2.8390088, -4.837157]",0.9986343478277545
1,"[-0.71438396, -1.4903053]",0.672656664846252
0,"[1.547388, -4.975717]",0.9977113326649719
0,"[2.4348533, -4.781777]",0.9984577954518752
0,"[1.2630018, -3.5967686]",0.9822871993531442
0,"[2.7617579, -5.334771]",0.9985919025391512
0,"[3.1838489, -5.080478]",0.9985442117803406
0,"[1.5605319, -3.5940475]",0.9892177248920517
0,"[1.3899798, -4.2747693]",0.9939741587266453
1,"[-3.9229276, -0.30502838]",0.18710507201781293
0,"[3.6752176, -6.207407]",0.9972245073966006
0,"[0.12409023, -2.0089848]",0.8782614707023483
0,"[-0.2289575, -2.5472374]",0.8793579534219759
0,"[0.7793075, -2.843162]",0.9529919493134661
0,"[0.34956357, -2.366592]",0.8872557156720805
0,"[2.1002107, -4.220362]",0.9973811477556968
0,"[4.2702065, -6.690631]",0.9929340079130814
0,"[2.4656565, -5.0994983]",0.9985962122659063
0,"[4.0983534, -6.7742505]",0.9930723848958147
0,"[1.7293384, -4.2384753]",0.9958859912872374
0,"[0.641977, -3.273988]",0.9597375002994318
0,"[2.5558543, -5.117306]",0.9986203336223405
0,"[2.0587938, -3.9170725]",0.996081684684842
0,"[1.331539, -3.6080713]",0.9846431619460837
0,"[2.4373038, -5.2762895]",0.9986058157178889
0,"[2.4597363, -5.619124]",0.998427751366148
0,"[2.7644432, -4.624227]",0.9985726394680132
0,"[2.7102957, -5.275996]",0.9986153565176372
0,"[0.34638876, -1.9461235]",0.8800617194806543
0,"[2.7404034, -4.9311433]",0.9986298611305344
0,"[1.9001007, -3.116829]",0.9849782935465978
1,"[-2.7304306, -0.47388548]",0.3189004354060206
0,"[2.0600352, -4.1415668]",0.9970108788252848
1,"[-4.146925, 1.6093764]",0.12167433465474374
1,"[-1.1128244, -1.0339161]",0.6232810197874833
0,"[3.085465, -5.0800176]",0.998582836469998
0,"[1.8138249, -4.100572]",0.9956360663781806
0,"[0.993087, -2.8846586]",0.9584757119496109
0,"[1.5224953, -3.4740846]",0.9858904320769183
0,"[3.3849454, -5.9598136]",0.997795435021089
0,"[0.7776472, -2.6417036]",0.9408139040473037
0,"[1.2717682, -3.1971953]",0.9689137424394999
0,"[1.500381, -3.8724341]",0.9919323618733429
0,"[2.7906866, -4.560519]",0.9985585346437907
0,"[2.4081929, -4.7868395]",0.9984412769586027
0,"[-5.0344625, 1.340978]",0.12019213571982937
0,"[3.555728, -5.986422]",0.9976949195870708
0,"[2.2822213, -4.2067924]",0.9977414971347752
0,"[0.04454663, -1.5056957]",0.8485988671925202
0,"[3.2974703, -5.328674]",0.998257328915794
1,"[-2.8533216, 0.10161822]",0.23749505343203323
0,"[3.8330135, -5.872062]",0.9975296950906184
0,"[2.0900586, -5.1112123]",0.998360911927283
0,"[3.5684695, -6.027813]",0.9976569591798262
0,"[2.9931808, -5.431228]",0.9984307132627469
0,"[2.8779688, -5.2589564]",0.9985860327004256
0,"[1.5941987, -3.1991823]",0.9790917760180174
0,"[1.344905, -4.199121]",0.9931592855043859
0,"[3.0203385, -5.4100227]",0.9984287982944328
0,"[1.71418, -3.6552339]",0.9919455088574327
0,"[3.2783442, -5.2677875]",0.9983375538149073
0,"[3.201675, -4.966821]",0.9985838243465825
0,"[2.563911, -5.065002]",0.9986162734710751
0,"[2.7960258, -5.907823]",0.997947883154408
0,"[0.90604687, -2.986154]",0.959029090037638
0,"[-5.892478, 2.1361306]",0.1024987764323743
1,"[-6.1219573, 3.5663614]",0.07631208588444251
0,"[2.9381452, -5.6079087]",0.9982971944348595
0,"[3.6412423, -5.395968]",0.9979174107682767
1,"[-2.7485843, -0.6932154]",0.3248228586133009
0,"[1.8296099, -3.592792]",0.9924586891109185
0,"[2.032736, -4.1842003]",0.9970607330851604
1,"[-3.1625185, 0.15473853]",0.19005099200975073
1,"[-1.799259, -0.10768758]",0.34330009125250815
0,"[3.367393, -5.764687]",0.9978766689744246
0,"[2.4050932, -5.5530524]",0.998488036488372
0,"[0.57983285, -2.3021266]",0.892878908896201
0,"[2.889012, -4.5867863]",0.9986068027504796
0,"[2.5163057, -4.9289517]",0.99857195846907
1,"[0.40636602, -2.3107195]",0.8869405269293834
0,"[3.393938, -5.1324964]",0.9983532699007682
0,"[3.8899083, -4.981048]",0.9979633552512004
0,"[0.46090037, -2.427123]",0.8950415369860099
0,"[2.8659883, -5.394856]",0.9985310998368697
0,"[2.572475, -4.927111]",0.9985928470130035
0,"[2.1217797, -4.883552]",0.9982746352999774
0,"[2.3555245, -3.9793913]",0.9974101719192701
0,"[1.6920311, -4.3448615]",0.9962332941453552
0,"[3.878129, -6.5355062]",0.9943976204263315
0,"[3.5050778, -5.6592565]",0.9978629570136526
0,"[1.1684018, -2.7027607]",0.9571828081176015
0,"[1.7248672, -3.5110912]",0.9903333885872602
0,"[2.7526762, -5.1156983]",0.9986309586430198
0,"[3.2908316, -5.68975]",0.9979502147856052
0,"[0.9337591, -3.2779267]",0.9635150821095166
0,"[2.511116, -5.2382045]",0.9986192211892134
0,"[1.9613664, -5.023855]",0.9982207946637235
0,"[4.223221, -6.1974545]",0.994272813994162
0,"[-0.070085, -1.5997065]",0.8472401994543954
1,"[-4.1655025, 1.215865]",0.13146768399241598
0,"[3.1066775, -5.837782]",0.9979508187490677
0,"[0.88610953, -3.2715526]",0.9627126841425021
0,"[3.366912, -5.768643]",0.9978751930394538
0,"[3.0245175, -6.339791]",0.9977882740106998
0,"[2.1678894, -3.5915473]",0.9950811719075133
1,"[1.5698919, -3.133826]",0.975900434641532
0,"[1.8410841, -4.1727443]",0.9961622665565769
0,"[2.0176947, -4.145521]",0.9968648566202801
0,"[1.987952, -5.282215]",0.9982895878847268
0,"[1.5269063, -3.1869326]",0.9764608343565762
0,"[1.4275756, -2.444593]",0.9528680922190667
0,"[2.9754295, -5.274439]",0.9985451339302301
0,"[2.877461, -5.097239]",0.9986228188072871
0,"[3.6837425, -5.0054736]",0.9981561691482236
0,"[1.7868423, -3.458632]",0.9904034239983277
0,"[2.1773887, -5.2992706]",0.9984725116012773
0,"[2.8881707, -4.571801]",0.998602376394999
0,"[2.1564622, -4.5317516]",0.998029099654154
0,"[2.7671058, -5.239485]",0.9986144506311028
0,"[1.7603673, -4.3712206]",0.9966906073884422
1,"[-2.3106327, -0.07561152]",0.31935322659673054
0,"[1.3723775, -3.2628093]",0.9741157147801407
1,"[-3.5882974, 1.147074]",0.15894434742258556
0,"[3.1088696, -5.036824]",0.9985897997894421
0,"[3.1814818, -5.1917768]",0.9984810113059858
0,"[0.7198219, -1.8906553]",0.8827829278926267
0,"[1.5498743, -4.355877]",0.9954874038219131
0,"[1.6451266, -4.230882]",0.9953462081139083
0,"[0.47808835, -3.8030164]",0.9646339819385715
0,"[3.36357, -5.006863]",0.9984809464589584
1,"[-3.10547, 0.8460565]",0.1683173248640361
0,"[2.229145, -4.4795904]",0.9980493918879191
0,"[2.5216076, -5.5180535]",0.9985474478493619
0,"[4.0781574, -6.4302697]",0.9938791319480087
0,"[3.0838683, -5.677278]",0.9980994641472004
0,"[2.2419496, -3.906401]",0.9968560192679417
0,"[0.85612094, -3.3243337]",0.9630586698201244
0,"[2.443622, -4.4159527]",0.9981898602519303
0,"[3.162634, -6.091585]",0.9978204592879487
0,"[2.0333557, -4.6846557]",0.9980565459430126
0,"[2.1832676, -4.736097]",0.9982281267459879
0,"[2.0443177, -4.310702]",0.9974717729375944
0,"[0.20080093, -2.2649765]",0.8819895502189589
0,"[2.3166552, -4.7687144]",0.9983584590796427
0,"[1.3944823, -3.608934]",0.9862646487104927
0,"[1.8445926, -4.48652]",0.997404863210237
0,"[3.6245747, -6.0680737]",0.9975616453833631
0,"[3.2451575, -5.2231]",0.9984086909131552
0,"[2.8106246, -5.007564]",0.9986349094635469
0,"[2.339498, -4.5949373]",0.9982520266218341
0,"[2.7771096, -4.5980697]",0.9985680403819756
0,"[1.6429938, -3.138986]",0.9784279074558453
0,"[3.125314, -5.5672364]",0.9981769883322866
0,"[1.0850856, -3.2036624]",0.9648034684828455
0,"[3.020434, -6.118841]",0.9978285968745836
0,"[3.0030854, -5.0628037]",0.9986088791663862
0,"[2.822129, -5.070063]",0.9986309269615334
0,"[1.9723811, -3.9561238]",0.9958003748837833
0,"[2.7413774, -3.8573709]",0.9978233954982323
0,"[-0.6790696, -2.2444935]",0.8377960102108474
0,"[2.9730897, -4.7395854]",0.9986416493407444
0,"[1.8495655, -4.803204]",0.9979762940508682
0,"[3.8032389, -6.1972394]",0.9968062750065909
0,"[3.025425, -4.7438126]",0.9986439014644137
0,"[1.9014205, -4.8346486]",0.9980591549897526
0,"[2.663034, -4.585603]",0.9984988154432795
0,"[0.75445527, -3.1944346]",0.960082351835388
1,"[-4.50265, 1.7892377]",0.12041660545929692
0,"[4.0797043, -6.9660077]",0.9928742551727281
1,"[-2.299424, -0.35868657]",0.32826745562847376
0,"[2.9533072, -4.697642]",0.9986379241389822
0,"[4.4994006, -6.9457393]",0.9922487866413155
0,"[3.2468863, -5.298246]",0.9983381646910814
0,"[2.2200425, -4.446953]",0.9980038136899939
1,"[-4.571036, 1.4005846]",0.12087328157817391
1,"[-5.471984, 2.4359076]",0.1033490485955231
0,"[2.1136143, -3.8662326]",0.9961314180897446
0,"[0.9619626, -3.4058511]",0.9665128888908942
0,"[1.8318815, -4.906468]",0.9980467295189636
0,"[2.723687, -5.1808467]",0.9986271938536806
0,"[2.590891, -5.3719707]",0.9986068196598632
0,"[3.0139904, -5.944411]",0.9979089699315106
0,"[3.709053, -6.1243167]",0.9973290319610719
1,"[-4.6801834, 2.0006235]",0.12013894261773674
0,"[2.4477887, -3.515189]",0.996227597117986
0,"[1.9706848, -5.0379605]",0.9982341497902435
1,"[0.2077209, -3.303846]",0.9499599669537793
0,"[1.5570371, -3.0646935]",0.9730207623061177
0,"[2.5166297, -4.596109]",0.998399184541766
0,"[2.6196911, -4.9259877]",0.9986067763714458
0,"[1.7975109, -4.140396]",0.9957540193870489
0,"[2.3518147, -4.400539]",0.9980898024109505
0,"[0.85212, -3.8918724]",0.9777806853549441
0,"[1.9943869, -4.4108143]",0.9975919304341785
0,"[1.7493317, -4.8517475]",0.9979020129863798
0,"[1.7613437, -5.3889737]",0.9978414402384446
0,"[2.8663192, -5.247001]",0.9985928714916548
1,"[-4.179176, 1.7751753]",0.12076281261448833
0,"[3.13741, -5.2724385]",0.9984533492915171
0,"[2.0408711, -4.28145]",0.9973857335115747
0,"[0.6789128, -3.7339292]",0.9674682368550445
0,"[1.4284369, -3.759531]",0.9898006172293221
0,"[3.197751, -5.3995347]",0.9982839621628984
0,"[3.9626613, -6.2030883]",0.9959159467900205
0,"[2.9911778, -5.870355]",0.9979728604468264
0,"[3.4262838, -5.845512]",0.9978223061337606
1,"[-4.638209, 2.1492217]",0.11991397684436086
0,"[2.7274241, -5.7530637]",0.9982303870931144
0,"[1.89719, -4.07239]",0.9959653497239376
0,"[3.019565, -4.8462634]",0.9986388453685364
0,"[-0.6771407, -2.44601]",0.8549803747638313
0,"[2.2682, -3.7208831]",0.9962596508937265
0,"[1.7532383, -3.4009929]",0.9889099124925891
0,"[2.325487, -5.9592233]",0.9953179544791287
0,"[3.70532, -5.628858]",0.9977931733940029
0,"[2.4902105, -4.642927]",0.9984112764618258
0,"[2.2208962, -4.9763975]",0.9984054677216677
0,"[3.228598, -5.7108855]",0.9979722283173336
1,"[-2.3553815, -0.3441682]",0.32658955194590705
0,"[3.0162609, -4.743942]",0.9986436736048734
0,"[3.7278054, -6.866687]",0.9936670898178794
0,"[1.9231422, -4.180778]",0.9966045492536381
0,"[2.4520235, -4.5422215]",0.9983051664734087
0,"[3.431779, -5.281526]",0.9981665635198145
0,"[1.9104118, -4.394368]",0.9973328547107896
0,"[1.3630409, -3.085323]",0.9681963103061899
0,"[2.5926523, -4.9697948]",0.9986080719485451
0,"[2.2007205, -5.7467093]",0.9971190270594507
0,"[2.536244, -5.5013056]",0.9985584787270858
0,"[2.0354757, -5.0415053]",0.9982877907542334
0,"[2.8236253, -4.8793473]",0.9986350103300594
0,"[2.5773377, -4.832442]",0.9985662672650178
0,"[1.7495955, -3.8580053]",0.9938059536931678
0,"[1.5991962, -3.4244995]",0.9863979163256209
0,"[1.7094826, -3.8330398]",0.9933488266442598
0,"[0.9076263, -3.6528356]",0.9718419387851062
0,"[2.2603855, -4.714665]",0.998275844390415
0,"[1.4180046, -3.4858825]",0.9834741012889673
0,"[2.550889, -4.49803]",0.9983527399786245
0,"[1.1783514, -3.163038]",0.9658192281064671
1,"[-3.8935916, 0.6271452]",0.16439003579714992
1,"[-6.262787, 3.2786355]",0.07617016540512561
0,"[2.413985, -4.732945]",0.998412093927437
0,"[1.8596649, -3.405139]",0.9905987685796532
0,"[0.87987673, -3.2127078]",0.9618198370898202
0,"[3.1779575, -5.1584897]",0.9985047583899446
0,"[2.3037238, -3.8048525]",0.9967323645809345
0,"[2.6008618, -4.21528]",0.9981350057530787
0,"[2.822929, -4.8579187]",0.9986339201148368
0,"[3.584209, -5.9750795]",0.9976815006333211
0,"[2.1149812, -4.2382216]",0.9974659521446719
0,"[1.8067954, -3.9843874]",0.9949482983705195
0,"[2.4250004, -4.3910813]",0.9981495570396416
0,"[2.454136, -5.206786]",0.9986072960488684
0,"[1.4267734, -4.061646]",0.9928155675270379
0,"[3.1162286, -4.880471]",0.9986255332864594
0,"[2.37057, -4.1164784]",0.9977272832120855
0,"[1.7863767, -3.4328387]",0.9899963748933089
0,"[3.449536, -6.257814]",0.9975778128373852
0,"[2.4318101, -4.93049]",0.9985302926723405
0,"[2.5724518, -4.8452077]",0.9985685561050234
0,"[2.5671198, -5.063997]",0.9986167872596602
0,"[2.2574942, -3.324121]",0.9939688524813763
0,"[1.8261259, -5.6095014]",0.9963895853094492
0,"[2.2340503, -4.2389016]",0.9977171330476352
0,"[3.0949516, -5.099077]",0.9985728164351786
0,"[4.505641, -6.336415]",0.992944118042428
0,"[2.4109364, -3.6687026]",0.9966607184919887
0,"[3.2435222, -5.4975266]",0.9981385637699034
0,"[2.279779, -4.404835]",0.9980209154406433
0,"[1.8150709, -4.893871]",0.9980201255623723
0,"[1.0731534, -3.1000051]",0.9628342994711859
0,"[1.9094152, -5.381238]",0.9981145743800083
0,"[2.1823275, -4.589206]",0.9981107445416049
0,"[3.8310678, -5.4367185]",0.9978191904986038
0,"[2.169113, -4.8873096]",0.9983145218830635
0,"[3.089385, -5.8641963]",0.9979402858036177
0,"[-0.03140799, -2.714349]",0.8872049762759199
0,"[-0.3424999, -2.3283057]",0.8732048118616619
0,"[1.720758, -3.7180414]",0.9925741658118301
0,"[1.7101109, -3.9496775]",0.9941052763755621
0,"[2.1121802, -3.9604769]",0.996531424670666
0,"[2.2234387, -4.1770296]",0.9975715582659914
0,"[1.2529268, -3.6822734]",0.984543410339314
0,"[2.3668823, -4.4486694]",0.9981509448184478
0,"[0.6665839, -4.0216436]",0.9751244803339805
0,"[4.383807, -7.0404277]",0.992297075906294
0,"[1.9620236, -4.877299]",0.9981433966071604
0,"[2.815022, -5.8907533]",0.9979794646587294
0,"[3.9629574, -5.8470397]",0.9973616646440313
0,"[3.4499393, -5.6476645]",0.99789196171572
0,"[3.987629, -6.1060004]",0.9963401363359897
0,"[2.7515838, -4.505673]",0.9985081372326656
0,"[4.150148, -6.3396945]",0.9939422435315615
0,"[2.8467348, -4.8313107]",0.9986347919297264
0,"[2.597959, -4.587555]",0.9984552573436389
0,"[1.1654284, -3.2898617]",0.9686468391812856
0,"[4.2729597, -5.7858725]",0.9964623187778566
0,"[4.4732113, -7.6169763]",0.9804143143873539
1,"[-2.2298887, -1.0205306]",0.38013309195943684
1,"[0.51951385, -1.6492543]",0.8783672452048968
1,"[-3.2652404, 0.8749963]",0.16635425973302492
0,"[4.0752816, -6.427338]",0.9939037248922669
0,"[4.632664, -6.9363284]",0.9918340922424949
0,"[1.5530454, -3.4520843]",0.986041110916695
0,"[2.5524535, -5.0219464]",0.9986071256492655
0,"[2.9107347, -6.657994]",0.9976350933703003
0,"[1.4173532, -2.5718856]",0.9578009059029182
0,"[0.91028696, -3.0497432]",0.960034074244469
0,"[-0.2690226, -3.132546]",0.8944820652903003
0,"[2.2758799, -3.6186237]",0.9958519464630594
0,"[2.5982094, -4.7361474]",0.9985379256209833
0,"[2.3635712, -4.681354]",0.998336637018026
0,"[2.566752, -3.87144]",0.9976032183807412
0,"[1.4520035, -3.7148967]",0.9894807040636753
0,"[2.4015255, -5.1262383]",0.9985780658299369
0,"[0.51915485, -2.306395]",0.8905482896488459
0,"[3.8983517, -6.0121655]",0.9971122694775952
1,"[-2.4094129, -0.37988907]",0.32614703781487225
0,"[1.9357429, -4.286788]",0.9970702376695649
0,"[0.58346725, -3.119676]",0.9562917471987407
0,"[1.9731307, -3.3099787]",0.9907152877956196
0,"[3.3414397, -6.109447]",0.9977570728361304
0,"[2.5599027, -5.3742175]",0.9986072927047253
0,"[-0.07499293, -2.431162]",0.8804001957443477
0,"[-0.9896631, -1.832924]",0.6808633287106504
0,"[3.4747632, -5.94442]",0.9977631350399886
1,"[-4.0198236, 1.5792212]",0.12334238175081631
0,"[2.4870121, -4.9938264]",0.9985791959683508
0,"[2.3787544, -4.7643156]",0.9984048780942306
0,"[-0.0210003, -1.6475376]",0.858173866943405
0,"[1.8804693, -3.4479291]",0.9914434479854879
0,"[3.3863544, -4.373009]",0.9986332685780323
0,"[3.3316097, -5.8636365]",0.997850375899525
0,"[1.9952655, -4.3163595]",0.9973552672749317
0,"[4.560284, -6.8249316]",0.9923393070014959
0,"[1.8505881, -4.6970744]",0.9978489927139693
0,"[3.909818, -5.554698]",0.997733122872109
0,"[1.7965186, -3.4091763]",0.9897557746889792
0,"[3.7342887, -5.6167617]",0.9977859697840279
0,"[2.048051, -4.7363944]",0.998114963655102
0,"[2.0603957, -4.6173606]",0.9980176285382819
0,"[0.80842996, -2.3504934]",0.9112743592181737
1,"[1.366274, -2.8424363]",0.9629884223551297
0,"[2.6594288, -4.30506]",0.9982777278893146
0,"[3.1681483, -5.203441]",0.9984818740636462
0,"[0.7370842, -2.859899]",0.952367081351422
0,"[2.5796428, -5.2591796]",0.9986238885532437
0,"[2.0545616, -5.305301]",0.9983555572317048
1,"[-5.629515, 2.3475375]",0.10229760524244581
0,"[4.85572, -7.7080297]",0.9367601850491524
0,"[3.1124067, -5.209475]",0.998511987432351
0,"[2.714492, -4.279548]",0.9983014821031356
0,"[2.3023489, -4.244507]",0.9978356094727018
0,"[3.4824133, -5.3198733]",0.9980815690804762
0,"[0.717261, -2.384398]",0.9082209587750442
0,"[2.1403484, -4.0109844]",0.9968446847543427
0,"[2.4114995, -4.8051286]",0.9984544623921281
0,"[2.914463, -5.801448]",0.9980791423067772
0,"[1.8074688, -4.0065475]",0.9950782765790898
1,"[-4.47667, 1.3003188]",0.12204502731060606
0,"[2.604488, -5.3456745]",0.9986119165890893
1,"[-4.3798995, 1.2294203]",0.12453131186612376
0,"[2.2502527, -3.9062676]",0.9968858780927488
0,"[0.64694935, -3.1216972]",0.9575146173613196
0,"[0.9398495, -1.716044]",0.8823653772261076
0,"[1.4370561, -3.5946488]",0.9868949105728728
0,"[2.4403894, -4.9753256]",0.9985522171798299
0,"[2.7822812, -5.969343]",0.9978397257053698
0,"[3.6726117, -6.0860415]",0.997468375431369
0,"[2.9276483, -5.1255016]",0.9986098993347481
0,"[2.234117, -5.0740323]",0.9984615993252017
0,"[3.8649535, -6.007526]",0.9972188681361325
0,"[2.7568388, -5.142119]",0.9986287248503236
0,"[1.4316119, -3.090298]",0.9701688409206295
0,"[3.3362567, -5.3618503]",0.9981838376461165
0,"[1.5379491, -3.9059992]",0.9925419986432944
0,"[0.62528014, -2.7186584]",0.9376352203073158
0,"[3.660436, -5.2931085]",0.9979619120625347
0,"[2.571562, -5.1680827]",0.9986252683932592
1,"[-3.5247357, 0.34690934]",0.16970158020659756
0,"[3.0362191, -6.387358]",0.9977744648151725
0,"[3.6461892, -6.0606127]",0.9975420674238313
0,"[0.21814331, -3.6774478]",0.9589880800900102
0,"[2.5972548, -4.503424]",0.9983948235418436
1,"[-3.286376, 0.5140547]",0.17008903513198556
0,"[1.5286484, -4.6044703]",0.9966618852687966
0,"[-0.3727722, -1.7004334]",0.8100979211817824
0,"[3.0619783, -4.4424424]",0.9986177408807873
0,"[3.3682616, -5.987195]",0.9977917294624021
0,"[3.010892, -5.3374515]",0.9984904206063444
0,"[0.97031933, -3.0961223]",0.9613987191268527
1,"[-2.046298, 0.06141302]",0.32295518929524136
