class,pred_um1,pred_um2,pred_um3,pred_um4,pred_um5,pred_um6,pred_um7,pred_um8,pred_um9,pred_um10,pred_um11,pred_um12,pred_um13,pred_um14,pred_um15
0,[0.9976172  0.00174135],[0.99470925 0.00366054],[0.9899018 0.0098834],[0.99836046 0.00165044],[0.988596   0.00887163],[0.9867497  0.01805304],[0.96786815 0.03437039],[0.99574333 0.01471216],[0.9985781  0.00282037],[0.9972518  0.00568319],[0.9894204  0.00907109],[0.9811055  0.04774716],[0.9982204  0.00474992],[0.996073   0.00695209],[0.97112143 0.01185123]
0,[9.9989724e-01 7.6535209e-05],[9.994135e-01 4.318585e-04],[9.9962604e-01 1.9429502e-04],[0.99827385 0.00154354],[0.994576   0.00661137],[0.99821657 0.00142166],[9.9980325e-01 2.6962848e-04],[0.99761605 0.01108017],[9.9984145e-01 5.4498826e-04],[0.99831665 0.00237785],[0.9961248  0.00273096],[0.9974917  0.00656867],[0.99804026 0.00526946],[0.9940454  0.00619966],[0.9977043  0.00429534]
0,[9.999126e-01 4.438414e-05],[0.99596703 0.00327835],[9.994791e-01 7.121195e-04],[0.9980877 0.0026339],[0.9931201  0.00449959],[0.9938426  0.00907906],[0.99218726 0.01448076],[0.9991709  0.00220692],[0.9990551  0.00223771],[0.9983668  0.00354966],[0.98146135 0.00304085],[0.994103   0.01198513],[0.99695325 0.00306009],[0.99563205 0.00316747],[0.99401724 0.00997427]
0,[9.9944264e-01 4.3127884e-04],[0.99736816 0.00228519],[9.992588e-01 5.164266e-04],[0.99787974 0.00173722],[0.99610823 0.00688362],[0.985743   0.01880844],[9.989888e-01 7.104855e-04],[0.99898225 0.00283791],[9.9966729e-01 4.7001056e-04],[0.99916935 0.00223054],[0.99351126 0.00606467],[0.9995091  0.00159525],[0.99800915 0.0047655 ],[9.9946731e-01 3.7535126e-04],[0.9842737  0.01504563]
0,[0.9976544  0.00252875],[0.9928806  0.00914587],[9.9940789e-01 2.1002602e-04],[0.9917813  0.01209372],[0.99229455 0.00767691],[0.99661654 0.00351188],[0.99770916 0.00400796],[0.99716324 0.00731582],[0.99914825 0.00270033],[0.9985556  0.00238776],[0.9885322  0.01404246],[0.9959519  0.00502946],[0.98784167 0.0176274 ],[0.99489754 0.00292137],[0.9927758  0.00282106]
1,[0.04178605 0.97803384],[0.00710157 0.99088305],[7.5622823e-04 9.9821436e-01],[0.0243884 0.9486609],[0.0290432 0.9649546],[0.0023679  0.99491405],[0.09430434 0.9000131 ],[0.40301725 0.92323047],[0.02521823 0.99624157],[0.11569867 0.9468718 ],[0.00287416 0.99482274],[0.07508025 0.9888504 ],[0.02365008 0.9923226 ],[0.21477148 0.8476725 ],[0.02456837 0.9742284 ]
0,[0.996885  0.0031754],[0.9964077  0.00235399],[0.99396765 0.00795294],[0.99726796 0.00177465],[0.98386085 0.02042737],[0.98618823 0.00691153],[0.99497545 0.00624921],[0.99792445 0.01089102],[0.9985233  0.00560336],[0.99853504 0.00199814],[0.9565052  0.02709564],[0.9943025  0.01426707],[0.9972761  0.00438709],[0.99441    0.00527982],[0.9840755  0.01225995]
0,[0.9417031  0.06332368],[0.9728766  0.01992306],[0.9197557  0.11634681],[0.98990995 0.00882164],[0.9227284  0.04470801],[0.886972  0.1097583],[0.8967902  0.16487636],[0.9437166  0.06952322],[0.9851244  0.05393274],[0.92801225 0.09496827],[0.92957145 0.05002837],[0.5556614 0.6372179],[0.97267973 0.18573195],[0.988893   0.01368934],[0.9561367 0.0392613]
0,[0.9728842  0.02477121],[0.9954431  0.00505817],[0.98613924 0.00799066],[0.9878598  0.00652799],[0.98942333 0.01379271],[0.9774361  0.03447749],[0.9920764  0.00755131],[0.9881585  0.04171193],[0.99562573 0.02364146],[0.9918385  0.01061875],[0.980927   0.01816574],[0.9636189  0.05770469],[0.9616441  0.05826783],[0.9932934  0.01866511],[0.96164453 0.02423325]
0,[0.89990705 0.08323438],[0.7884138  0.14821552],[0.89455783 0.04821722],[0.85185266 0.21993026],[0.6193019  0.36476052],[0.91102254 0.09447725],[0.7584576 0.2197289],[0.84922636 0.32546005],[0.9245687  0.20125508],[0.92115253 0.1035523 ],[0.5841901  0.36033368],[0.96257246 0.05185068],[0.82833946 0.2169808 ],[0.86723095 0.1403257 ],[0.8874856 0.0670667]
0,[0.9973399  0.00195801],[0.9886193  0.00852277],[0.9333792  0.05025158],[0.9970414  0.01282089],[0.99172384 0.0070501 ],[0.97568226 0.03336876],[0.9828514  0.03845934],[0.98157597 0.04666401],[0.9908732  0.03215345],[0.98071665 0.01724677],[0.9625036  0.04621017],[0.9905585  0.01274641],[0.9727806  0.02473661],[0.99247545 0.01136843],[0.9699017  0.02288393]
0,[0.99895346 0.00125647],[0.99321246 0.00397693],[9.9875212e-01 5.9331954e-04],[0.952609   0.04595397],[0.98303866 0.02097726],[0.9696638  0.03940603],[0.9875935  0.01059662],[0.99467975 0.01401467],[0.99317825 0.01684734],[0.9855295  0.01664597],[0.9736526  0.03849173],[0.9944918  0.00934979],[0.9717155 0.0578833],[0.990859   0.01020196],[0.95569164 0.03843625]
0,[0.99829584 0.00238112],[0.9978908 0.0015679],[0.99526525 0.00552908],[0.99861145 0.00347951],[0.9933385  0.00429105],[0.99736387 0.00289141],[0.9966383  0.00291101],[0.9981969  0.00802452],[0.99952793 0.00724834],[0.9987513  0.00169116],[0.9886354  0.01089342],[0.9978666  0.00728305],[0.9970746  0.00751348],[0.9985241  0.00187995],[0.99696785 0.00303566]
0,[9.989135e-01 8.718586e-04],[0.9945269  0.00977737],[0.9925938  0.00859006],[0.9979638  0.00189742],[0.9940718  0.00575974],[0.98443776 0.01204259],[0.9957212  0.00617295],[0.9974502  0.00904565],[0.9965237  0.00681196],[0.9944935  0.00833597],[0.99344903 0.00944581],[0.9717952  0.04284972],[0.987683   0.01896469],[0.98807925 0.02569313],[0.98905027 0.00591889]
0,[0.9967907  0.00270029],[0.99562716 0.00679465],[0.9947514  0.00698247],[0.9957575 0.0034145],[0.9783612  0.02332825],[0.9746065  0.00994544],[0.9935448  0.00587631],[0.99921036 0.00338412],[0.9945111  0.04194266],[0.992274  0.0103598],[0.9527426  0.03066846],[0.99349254 0.01529443],[0.99630284 0.00631569],[0.99240196 0.00388217],[0.97508335 0.02046906]
0,[0.97413355 0.01776613],[0.93535125 0.047348  ],[0.9464782  0.07632293],[0.99523574 0.0082834 ],[0.96516585 0.04781362],[0.8184906  0.09524596],[0.9739871 0.0713754],[0.99253887 0.02832208],[0.9904986  0.03950907],[0.95582086 0.10960307],[0.9195866  0.08557603],[0.947906   0.13870049],[0.92207474 0.16920608],[0.9412705  0.03039698],[0.8312187  0.11050372]
0,[0.9773259  0.02503624],[0.9961655  0.00236157],[0.9807366  0.02319715],[0.97066945 0.03398172],[0.9506401  0.09796414],[0.85435164 0.11548794],[0.98484266 0.01810891],[0.99774003 0.01221445],[0.98418045 0.04620307],[0.96965134 0.02838166],[0.96369165 0.05398012],[0.9405016  0.14800626],[0.98304105 0.02989717],[0.96307623 0.03080561],[0.88512963 0.09540241]
0,[0.99661213 0.00351657],[9.9929810e-01 3.5062907e-04],[0.99814546 0.00179121],[0.9946812  0.00196219],[0.98945147 0.01472354],[0.9750635  0.01066453],[0.99422437 0.00987408],[0.9978199  0.00800215],[0.99902904 0.0028658 ],[0.98679763 0.02244486],[0.98744905 0.00622187],[0.9452758  0.09512186],[0.98898435 0.01524485],[0.99309534 0.00866535],[0.96666425 0.02648536]
0,[0.99273574 0.00325695],[0.9962979  0.00273814],[0.9961159  0.00746393],[0.99907935 0.00130155],[0.9898796  0.00975643],[0.97510684 0.01644468],[0.98951906 0.01591332],[0.99442506 0.02260295],[0.99843866 0.00505546],[0.9970835 0.0048643],[0.97589725 0.01667197],[0.99602914 0.0081921 ],[0.98477906 0.01383057],[0.997509  0.0041389],[0.95765394 0.02526615]
0,[9.9915016e-01 7.2184065e-04],[0.9926278  0.00875692],[0.9982728 0.0014012],[0.998749   0.00179141],[0.99397933 0.01001346],[0.9977314  0.00156305],[0.9965166 0.0050368],[0.99918336 0.00258559],[9.9977547e-01 6.5370620e-04],[0.9925741  0.01061535],[0.98869854 0.01543027],[0.99234915 0.00903899],[0.9952755  0.01581067],[0.99742424 0.00310507],[0.96254086 0.02727474]
0,[0.99556124 0.00334227],[0.99462366 0.00292071],[9.9956137e-01 2.5141562e-04],[0.96218824 0.02628121],[0.94546884 0.02648817],[0.8267166  0.08218654],[0.9712072  0.07122627],[0.99376947 0.01231658],[0.9966421  0.01826774],[0.9637585  0.04162416],[0.94498754 0.04702996],[0.9134934  0.14187294],[0.8518592  0.33059144],[0.984843   0.01712866],[0.9418591  0.06349888]
0,[9.989458e-01 6.362658e-04],[0.9987979  0.00139714],[9.9931109e-01 6.0201256e-04],[0.99759537 0.00134393],[0.9943817  0.00995098],[0.98831266 0.00862507],[0.9987104  0.00133793],[0.99875236 0.00433041],[9.9993789e-01 4.6991598e-04],[0.9992256  0.00164992],[0.99244213 0.0048436 ],[0.9968449  0.01161263],[0.98923177 0.00962142],[9.986142e-01 9.272172e-04],[0.99231887 0.00725875]
0,[9.9942279e-01 3.8394477e-04],[0.994836   0.00456263],[0.9961826  0.00310062],[0.9945305 0.0067826],[0.9941691  0.00490908],[0.99485743 0.00426351],[0.99912685 0.00113661],[0.9991092  0.00466974],[0.99863654 0.00554517],[0.99761885 0.00453847],[0.99661595 0.00271434],[0.9908416  0.01842395],[0.98457265 0.04353393],[9.9920988e-01 5.1178696e-04],[0.98290837 0.01987316]
0,[9.9842751e-01 8.7416533e-04],[0.9916375  0.00614848],[0.9974808  0.00209468],[9.9967444e-01 5.7753251e-04],[0.9813384 0.0146548],[0.99486583 0.00790357],[0.99076384 0.01312726],[0.9991265  0.00181737],[9.9984348e-01 5.2688946e-04],[0.99077785 0.01517157],[0.98346776 0.00659485],[0.9977501  0.00819367],[0.99822134 0.00195576],[9.9949634e-01 8.9852599e-04],[0.9870569  0.00713091]
0,[9.9995148e-01 3.0148864e-05],[0.99723756 0.00184285],[9.9920517e-01 7.9572236e-04],[9.9991071e-01 2.6932146e-04],[0.9955444  0.00232515],[0.9947837 0.005733 ],[0.99784577 0.0055821 ],[0.99897975 0.00461207],[9.9982268e-01 3.0840805e-04],[0.99923146 0.00186023],[0.9970764  0.00284848],[0.9925817  0.02200675],[0.9988913  0.00159662],[0.9983966  0.00186472],[0.99904305 0.00125493]
1,[0.01183439 0.9955636 ],[0.0043838  0.99167436],[0.00987172 0.98830146],[0.01632786 0.97999007],[0.00437797 0.9964715 ],[0.00441249 0.98678696],[0.07006305 0.95855224],[0.0195495 0.9950773],[0.06592351 0.98071206],[0.04576173 0.9777229 ],[0.00490405 0.99237484],[0.1128741 0.9202382],[0.00848395 0.9966838 ],[0.03581959 0.9740458 ],[0.00257717 0.9893476 ]
0,[0.99252856 0.00780975],[0.9746509  0.02472877],[0.9952727  0.00383047],[0.9952285  0.00956265],[0.9579778  0.03013042],[0.9154111  0.07856505],[0.9804583  0.01954711],[0.9659492  0.16441339],[0.9919721  0.04257262],[0.99449664 0.01483329],[0.9356101 0.040504 ],[0.928476   0.14600252],[0.9756423  0.07533438],[0.9922273  0.00679402],[0.96184707 0.02697943]
0,[9.9985468e-01 2.0501453e-04],[0.99750227 0.00200292],[0.99665856 0.00479911],[0.9821646  0.01547045],[0.9954051  0.00826637],[0.9645479  0.04060226],[0.9982041  0.00296882],[0.9980464  0.00750266],[0.99591523 0.0209549 ],[0.9842844  0.01915062],[0.9579834  0.03797864],[0.9894085 0.0195563],[0.9928018 0.0091788],[0.9935104  0.00825598],[0.98092663 0.00927606]
0,[9.999037e-01 9.613936e-05],[0.99721706 0.00191562],[9.9879789e-01 4.5675415e-04],[0.9974527 0.0020274],[0.9906563  0.00603481],[0.9959693  0.00264877],[9.9824250e-01 9.5165486e-04],[0.9981517  0.01003109],[0.99420905 0.00835748],[0.997271   0.00545846],[0.99668664 0.00298549],[0.9909725  0.02314747],[0.9993642  0.00232199],[0.9955187  0.00206019],[0.9961935  0.00261975]
0,[0.9906001  0.00822085],[0.9913265  0.00434586],[0.92871    0.13982297],[0.9974962  0.00421601],[0.91821396 0.06939144],[0.9236683  0.06303029],[0.99478227 0.00876305],[0.99374324 0.02536153],[0.9996704  0.00300207],[0.9940387  0.01064716],[0.8851044  0.11088258],[0.9547194 0.0538219],[0.68290806 0.49735463],[0.9540633  0.14517127],[0.92333853 0.03981284]
0,[0.99369735 0.00507677],[0.9927492  0.00413537],[0.9983546  0.00233691],[9.998000e-01 2.775037e-04],[0.98001057 0.02152164],[0.97558767 0.01819349],[0.99860877 0.003024  ],[0.99616677 0.01193362],[0.99776816 0.00930558],[0.99508154 0.01307677],[0.966568   0.02776317],[0.9944701  0.01618451],[0.96098137 0.03351145],[0.9756496 0.0361911],[0.9392377  0.02916865]
0,[3.0645600e-04 9.9948907e-01],[3.8381486e-04 9.9893743e-01],[4.5779307e-04 9.9931920e-01],[0.00554347 0.9927061 ],[0.00229316 0.99855345],[4.1641944e-04 9.9922717e-01],[0.00789736 0.9966112 ],[0.01334206 0.996132  ],[0.01285407 0.99261355],[9.916939e-04 9.993563e-01],[0.0014892 0.9951578],[0.00151235 0.99902797],[9.126764e-04 9.996197e-01],[0.03532158 0.9623228 ],[0.00101981 0.99717295]
0,[0.99765164 0.00209481],[0.9973425  0.00169288],[9.9970180e-01 4.6658784e-04],[0.9985965  0.00126098],[0.9927309 0.005023 ],[0.95839334 0.02084159],[0.9969368  0.00812498],[0.9961582  0.01898539],[0.998495   0.01427141],[0.9938473  0.00741211],[0.9621124 0.0288918],[0.9962799  0.00997604],[0.98618454 0.03258583],[0.99814045 0.00106869],[0.9956228  0.00246537]
1,[0.07306858 0.8940542 ],[0.02184231 0.93879896],[0.07800829 0.90724653],[0.19868329 0.7816465 ],[0.43874368 0.45517823],[0.06677555 0.9103296 ],[0.1363461  0.93767864],[0.18340802 0.83866525],[0.6149982 0.7980465],[0.03698807 0.98366773],[0.13343823 0.8438106 ],[0.14434913 0.8906388 ],[0.03436028 0.9850915 ],[0.14733008 0.8734421 ],[0.11887515 0.8248928 ]
0,[0.9969606  0.00168779],[0.99892265 0.00127738],[9.9965715e-01 2.7380179e-04],[0.99895155 0.00107581],[0.993001   0.00406215],[0.9921807  0.01253752],[9.992460e-01 7.300457e-04],[0.99790144 0.00543218],[0.9997608  0.00101134],[0.9978955  0.00349463],[0.99862754 0.00294626],[0.9964977  0.00428691],[0.99890196 0.00266219],[0.99933016 0.00112551],[0.98744875 0.00978887]
0,[9.9976009e-01 2.1619396e-04],[9.9953938e-01 3.0442022e-04],[9.9985480e-01 1.5537596e-04],[9.9973124e-01 3.7048088e-04],[0.9931859  0.00430558],[0.9950494  0.00650989],[0.9994716 0.001204 ],[0.9994941  0.00237391],[0.9994697  0.00177933],[0.99753857 0.00506369],[0.99741745 0.00241371],[0.99650466 0.01206629],[0.9983677  0.00200465],[0.9983529  0.00188949],[0.99749255 0.00115896]
0,[0.990936   0.00349113],[9.9922884e-01 6.2868244e-04],[0.9991254  0.00177975],[9.9967015e-01 5.1048439e-04],[0.9945011  0.00507412],[0.94010377 0.03532943],[0.99665076 0.00341072],[0.99891984 0.00171214],[9.998841e-01 3.326959e-04],[0.9973099  0.00470433],[0.98985416 0.00682828],[0.99842536 0.00532114],[0.9974311  0.00246777],[9.9891233e-01 8.3052571e-04],[0.9871148  0.00668955]
0,[0.9988319  0.00161019],[0.996825   0.00346745],[0.99212545 0.00324209],[0.9348767 0.0385539],[0.9207964  0.12612692],[0.9176324  0.05737879],[0.97551185 0.01367043],[0.9996538  0.00249216],[0.9831526  0.03956056],[0.99184555 0.01124923],[0.9782602  0.03033561],[0.9744066  0.06973019],[0.9755062  0.04647429],[0.99120176 0.00311576],[0.944624   0.05483904]
0,[0.9371253  0.04151645],[0.97543883 0.02145736],[0.7933143 0.1723879],[0.95423585 0.05462155],[0.9139674  0.09562313],[0.7000367 0.3238467],[0.9915406  0.01208941],[0.99190897 0.01517245],[0.98386556 0.045032  ],[0.84253746 0.13571776],[0.96090746 0.03024582],[0.8693942  0.27911615],[0.9070936  0.13278562],[0.9818808  0.03023705],[0.89438856 0.05565773]
0,[0.99696964 0.00126446],[0.9990476  0.00134302],[9.9945205e-01 3.8055237e-04],[9.990120e-01 6.202996e-04],[0.98301375 0.00569816],[0.97804034 0.02787517],[0.98995286 0.00365516],[0.9944143  0.02153299],[0.99989927 0.00104892],[0.99706465 0.00489174],[0.9840199  0.00933542],[0.9924924 0.0181713],[0.99668604 0.00770059],[0.99544525 0.00503746],[0.9852042  0.01583059]
0,[9.999260e-01 6.791536e-05],[9.9975747e-01 3.2353424e-04],[9.995472e-01 2.507518e-04],[0.9988649  0.00141313],[0.9970009 0.0022033],[0.9806145 0.0068829],[0.99915993 0.00132029],[0.99837273 0.00677772],[0.9998246  0.00103046],[0.99875283 0.0021382 ],[0.98628575 0.01164885],[0.9943084  0.01326266],[0.9993716  0.00139207],[9.987993e-01 7.285369e-04],[0.9931538  0.00551805]
0,[0.97246045 0.02203066],[0.9619341  0.02499567],[0.9161593  0.10627589],[0.9567229  0.03388628],[0.8161291  0.18394603],[0.8772808 0.0921931],[0.9654619  0.03527386],[0.95492667 0.12738247],[0.9817509  0.04229779],[0.92145455 0.13007106],[0.79000604 0.24445602],[0.93075293 0.13414478],[0.6907446  0.27860704],[0.9113657 0.121494 ],[0.76971346 0.13084039]
0,[0.99425197 0.00403214],[0.9945484  0.00305857],[0.99674976 0.00321831],[0.9915249  0.01450566],[0.98182124 0.01838446],[0.9824667  0.02080454],[0.98348826 0.01910579],[0.9979626  0.00820278],[0.9975006  0.01110507],[0.9762403  0.04677796],[0.98318857 0.00848987],[0.97782946 0.05874223],[0.980475   0.01754414],[0.98070073 0.03143457],[0.9737637  0.01608383]
0,[0.99028766 0.01152557],[0.99875724 0.00197884],[0.95075095 0.03029259],[0.9778567  0.01446279],[0.9724335  0.02214815],[0.99315405 0.01262384],[0.99702954 0.00157693],[0.9973508  0.00937338],[0.99743384 0.01359542],[0.9989072  0.00146974],[0.96551806 0.03101587],[0.9761841  0.02248953],[0.97572607 0.0366293 ],[0.9900739  0.01222228],[0.9770926 0.0155572]
0,[0.9941105  0.00629519],[0.9807015  0.01715118],[0.98080164 0.02065938],[0.98848736 0.00760339],[0.94445825 0.03809027],[0.89433336 0.04186586],[0.9936167  0.00743579],[0.99735236 0.01032693],[0.99844605 0.00395966],[0.9897855  0.01747309],[0.9797736  0.01691348],[0.95440626 0.10934428],[0.9901383  0.02224697],[9.989911e-01 9.983601e-04],[0.9372517  0.02405189]
0,[0.7800995  0.15062347],[0.745048   0.18094623],[0.47996548 0.563928  ],[0.30830064 0.6890334 ],[0.95195645 0.03144387],[0.5812682  0.21029794],[0.75098395 0.3050515 ],[0.885039   0.35444915],[0.80206734 0.38800302],[0.76801157 0.23445879],[0.57612944 0.43859783],[0.86452365 0.24290547],[0.5496106  0.62055165],[0.93065274 0.06435433],[0.75779283 0.14802517]
0,[0.99804604 0.0014816 ],[0.9896812 0.0072941],[0.9969317  0.00297139],[0.9837525  0.03831192],[0.94062555 0.03050252],[0.9542553  0.03547773],[0.98388946 0.01067876],[0.97586423 0.04063047],[0.9973053  0.00660844],[0.9822526  0.02446894],[0.97705644 0.02114625],[0.9982912  0.00210304],[0.98164165 0.01416431],[0.9793396  0.01319092],[0.95538557 0.02425781]
0,[0.9938014 0.0045661],[0.9898197  0.01199732],[0.9563412  0.04757084],[0.9946214  0.01685568],[0.90476567 0.03240464],[0.7870892  0.15814236],[0.92779475 0.10849734],[0.97859806 0.05257456],[0.99021006 0.04267837],[0.8164076  0.20991571],[0.80489635 0.1448552 ],[0.9564995  0.05426631],[0.9858591  0.01662921],[0.99422187 0.01186516],[0.8808146  0.05346883]
0,[9.9931455e-01 8.6392841e-04],[0.99696004 0.00289988],[9.997112e-01 3.602770e-04],[0.9980254  0.00167507],[0.9970299  0.00223395],[0.9959462  0.00290559],[0.99206614 0.01006545],[0.99908876 0.00333952],[0.99621767 0.01058805],[9.9977964e-01 4.4472684e-04],[0.98457146 0.00975118],[0.99157095 0.01357898],[0.9965947  0.00407779],[0.9981012  0.00115726],[0.9953714  0.00543444]
0,[9.9968410e-01 1.2084527e-04],[0.9962656  0.00166319],[0.9968009  0.00397795],[0.9888297  0.01518707],[0.99671715 0.00424168],[0.95280355 0.03755071],[0.9979809  0.00259838],[0.99957484 0.00171185],[0.99891615 0.00438893],[0.99736327 0.00527412],[0.9929309  0.00398115],[0.9986492  0.00382452],[0.998235   0.00296252],[9.9951375e-01 5.6042545e-04],[0.97481096 0.01946711]
1,[0.00603431 0.99175304],[6.8078231e-04 9.9855083e-01],[3.6414167e-05 9.9995232e-01],[0.00299143 0.9930803 ],[0.00252764 0.9968798 ],[0.00178712 0.9952188 ],[0.02629952 0.986985  ],[0.00682094 0.99949133],[0.00352096 0.9993573 ],[0.00441976 0.9946554 ],[0.00215606 0.9920895 ],[0.04182077 0.9942287 ],[0.0059002 0.9981152],[0.02214217 0.9808911 ],[0.00343599 0.9959579 ]
0,[0.99868125 0.00205566],[9.9854988e-01 6.9324096e-04],[0.91612774 0.06128891],[0.993155   0.01238868],[0.788469  0.1266953],[0.8098288 0.1059636],[0.96398586 0.08041332],[0.99547887 0.02214071],[0.99164975 0.03735056],[0.9193015  0.17269772],[0.8931163  0.05285044],[0.98361087 0.04454998],[0.9613082  0.05747692],[0.9720937  0.02727501],[0.8491154  0.05793223]
0,[9.9997532e-01 3.1571897e-05],[9.9946231e-01 2.4107944e-04],[9.9980944e-01 1.2643359e-04],[9.9982053e-01 9.8682045e-05],[0.99633694 0.00325479],[0.99496114 0.00250489],[9.9956411e-01 9.0574124e-04],[0.999811   0.00134231],[0.9998542  0.00166763],[9.997365e-01 6.703310e-04],[0.9949307  0.00221757],[0.9992986  0.00277599],[9.9991858e-01 3.2446368e-04],[9.9995637e-01 3.9947790e-05],[0.9978217  0.00174445]
0,[9.993123e-01 5.031581e-04],[9.994273e-01 3.350146e-04],[0.99836296 0.00111745],[9.995696e-01 5.700945e-04],[0.9912062  0.00723649],[0.9896388  0.01713801],[0.99908054 0.00198879],[0.998007   0.00773185],[0.99966   0.0014081],[0.9972504 0.004118 ],[0.9925092  0.00737016],[0.9378473  0.07422734],[0.99845004 0.00320161],[0.9989862  0.00167111],[0.98994803 0.00805018]
0,[0.9837493  0.00845861],[0.9852308  0.01002993],[0.9968141  0.00694923],[0.99727684 0.00338613],[0.9848942  0.02476002],[0.98955685 0.00774171],[0.9950937  0.00744051],[0.99357516 0.02169092],[0.9982351  0.00619183],[0.9951468  0.00948444],[0.9781697  0.02223866],[0.9492898  0.06263942],[0.9938606  0.01070151],[0.99418145 0.00521034],[0.9707081  0.02632026]
0,[0.9966394 0.0024213],[9.9957448e-01 5.6466716e-04],[0.99393725 0.00417273],[0.9930878  0.00203799],[0.98980135 0.0141506 ],[0.99417806 0.0037711 ],[0.99778086 0.00192991],[0.9994272  0.00545499],[0.99970067 0.00444899],[0.99847597 0.00152958],[0.9924292  0.00626317],[0.9922069 0.0140035],[0.9961308  0.00749277],[0.998776   0.00109718],[0.99052155 0.00577971]
0,[0.95411545 0.0438109 ],[0.8436709  0.11936717],[0.7149293 0.2447633],[0.88785803 0.21732704],[0.90776163 0.09468032],[0.92222625 0.04927843],[0.98730415 0.04765419],[0.9614519  0.09424012],[0.92428815 0.1898712 ],[0.9754867  0.06378975],[0.85381305 0.16847955],[0.8739411  0.16149656],[0.956751   0.06412145],[0.9915132  0.01245605],[0.93919414 0.04963585]
0,[0.99708253 0.00255888],[0.96590835 0.02156731],[0.9734342  0.02689675],[0.997027  0.0060971],[0.9516434  0.02231834],[0.9279521  0.08384883],[0.89400727 0.05817934],[0.9779458  0.02637208],[0.9622247 0.1554554],[0.9751922  0.04160057],[0.9059349  0.04628831],[0.9859037  0.05282504],[0.98553026 0.02253548],[0.99477935 0.01104042],[0.71915996 0.19241515]
0,[0.9865693  0.00710745],[0.9870884  0.01334582],[0.95184433 0.04338918],[0.99489623 0.00543734],[0.9712697  0.01880929],[0.95183724 0.02777281],[0.9920298 0.0070742],[0.9784871  0.03813167],[0.984502   0.03466217],[0.9885507 0.0174682],[0.94735557 0.03323328],[0.9863945  0.04235068],[0.9874835  0.02660159],[0.9885231 0.0176008],[0.91645485 0.04789471]
0,[9.993655e-01 5.073318e-04],[0.99137646 0.00564278],[0.99831367 0.00165409],[0.9988998  0.00274773],[0.99359965 0.00565116],[0.9588746  0.02232728],[0.9933477  0.01255523],[0.99856985 0.00309941],[0.9987324  0.00327526],[0.9916272 0.0109772],[0.9868845  0.01056226],[0.9901748  0.01560871],[0.989556   0.01426005],[9.9891675e-01 6.2642904e-04],[0.9728248  0.01442287]
0,[0.9932986  0.00599723],[0.98436236 0.01770751],[0.9960756  0.00338029],[0.98709714 0.01093021],[0.98652506 0.01141114],[0.9601295  0.04059053],[0.9930633  0.01562019],[0.9937012  0.02584174],[0.9984151  0.00839054],[0.99513763 0.01341987],[0.9711609  0.02894307],[0.98325956 0.04497958],[0.9888924  0.01235802],[0.99581736 0.00771222],[0.9794617 0.01636  ]
1,[0.9647008  0.02229927],[0.99801993 0.00138237],[0.9737143  0.02376977],[0.9980282  0.00225534],[0.98365235 0.01188162],[0.9540102 0.0595942],[0.9093532  0.10912643],[0.9967809 0.0080149],[0.997391   0.02062191],[0.9794949  0.03156698],[0.88483405 0.08575761],[0.9683566  0.07557647],[0.9908477  0.05948412],[0.98710304 0.02341752],[0.8886008  0.08219654]
0,[0.994862   0.00613741],[0.9963451 0.0020168],[0.9977441  0.00177681],[0.9698345  0.03235207],[0.9871181  0.01562329],[0.96465534 0.02290592],[0.9880262  0.01020102],[0.994703   0.00786306],[0.9989077  0.00833084],[0.9549053  0.06447183],[0.994659   0.01158795],[0.9706689  0.04308219],[0.99132276 0.00763325],[0.9973863  0.00225016],[0.9532987 0.0247849]
1,[0.01541757 0.9817262 ],[8.9521258e-04 9.9687827e-01],[0.01101464 0.9755457 ],[0.01721275 0.96958166],[0.00218647 0.9956884 ],[0.00672899 0.9789974 ],[0.02366233 0.97538686],[0.06547894 0.95073026],[0.03636162 0.9905398 ],[0.00725577 0.99766576],[0.00195728 0.99447155],[0.07127916 0.97633797],[0.01018892 0.98993367],[0.17561425 0.93907505],[0.00930142 0.9784248 ]
1,[0.00923318 0.99154   ],[8.388837e-05 9.995109e-01],[5.5247630e-05 9.9993336e-01],[0.00102335 0.99770606],[3.788629e-05 9.998957e-01],[0.00102987 0.9986442 ],[0.06039084 0.9685513 ],[0.01345793 0.9930651 ],[0.02463261 0.9868776 ],[0.00307877 0.997881  ],[0.00642241 0.9908409 ],[0.19861008 0.94458914],[0.05161412 0.99285346],[0.03864544 0.96861666],[0.00192863 0.99510753]
0,[0.9786588  0.01268431],[0.99081683 0.00710294],[0.91171205 0.07038889],[0.9971342  0.00281093],[0.97811127 0.02995439],[0.9857282  0.00767954],[0.9628963  0.08049741],[0.9921365  0.03793053],[0.9703705  0.09599238],[0.9769445  0.03237969],[0.8592313 0.0926023],[0.98829097 0.04040419],[0.9575715  0.04168833],[0.9916332  0.00771259],[0.95572615 0.02863105]
0,[9.689687e-04 9.986727e-01],[2.8339744e-04 9.9893767e-01],[6.626418e-04 9.991804e-01],[0.01406135 0.97877043],[6.032803e-04 9.962153e-01],[0.00312845 0.99513185],[0.0108002 0.9941421],[0.00836154 0.99893516],[0.0054918 0.9962431],[0.01216623 0.9914848 ],[2.7964704e-04 9.9826765e-01],[0.071603  0.9568132],[0.00920106 0.9956332 ],[0.02201856 0.9928663 ],[7.2907173e-04 9.9812609e-01]
