class,pred_0,pred_1,prob_0
0,1.2042365,-3.3298585,0.9709749040739707
0,1.5104074,-3.6288497,0.9889965082022281
0,-2.9599392,0.28519344,0.19596586191451512
0,2.0859985,-4.454266,0.9978413432175156
0,3.581912,-5.5516157,0.9978745691663028
0,0.80801797,-3.9575295,0.9782810407847622
0,3.2268827,-5.2996173,0.9983556601719092
0,2.4561381,-3.855081,0.9973456205680941
0,1.6157159,-3.7079558,0.9914792844649517
0,2.2530568,-4.50845,0.9981018074042236
0,2.149678,-3.392324,0.9936052439442451
0,2.738298,-4.7724795,0.9986071210707109
0,0.0342057,-2.3552268,0.8809843284829074
0,2.460695,-4.237948,0.998021284954466
0,0.43202254,-3.5240269,0.9601987999162468
0,2.110884,-4.8955054,0.9982730167109117
0,1.7640537,-3.7155008,0.9929193703854069
0,2.1556904,-4.8094673,0.9982556365274337
0,2.760893,-5.2261386,0.9986176926381016
0,1.966177,-3.974508,0.9958576651207923
0,2.9069152,-4.4106874,0.9985441937749968
0,2.1794348,-4.016278,0.9970064520082152
0,1.429007,-3.1390767,0.9716464537433852
0,0.6412957,-3.2436204,0.9593313752535582
1,-3.025244,1.6984928,0.15241881778668337
0,2.3514,-4.4855337,0.998170675023978
0,1.5556971,-3.4693706,0.986539374236727
1,-2.1514158,-1.0088825,0.3953087652781767
0,1.8227785,-4.814882,0.9979565699542033
0,3.048805,-4.939199,0.9986250978879179
0,2.2313194,-4.0870466,0.9973736874797592
0,2.3641617,-4.820943,0.9984285967210288
0,2.4755218,-5.7477345,0.9981333734839183
0,2.6855376,-5.4603443,0.9985606338286422
0,3.8476472,-6.6052136,0.9942136717505834
0,2.5663176,-4.981336,0.9986031956606208
0,-0.737389,-2.6360404,0.8581685837154204
1,-0.7345089,-1.7533491,0.7220172629563081
0,3.078948,-5.710883,0.9980704496305478
0,2.1790304,-5.1775045,0.9984563521830991
0,1.4026883,-4.115602,0.9930136718147806
0,4.264058,-6.4352856,0.9932739429358688
0,-0.08367551,-1.7756791,0.8636237501677094
0,2.211609,-4.435893,0.9979812866716309
0,2.0315952,-4.636852,0.9980070667165063
0,3.9334636,-6.768726,0.9933697144236556
0,2.2988808,-3.9565907,0.997201542205274
0,2.2238955,-3.564806,0.9952883354347111
1,-4.8385878,0.2807207,0.15185732882965633
0,1.4296035,-3.8985436,0.9914820901726169
0,3.3985877,-4.659866,0.9986126919006996
1,-2.419469,0.26142347,0.2798990683625469
0,2.7940195,-5.3265696,0.9985866326426679
0,1.2977033,-3.7877202,0.9880546722414639
0,1.2399102,-3.6477625,0.9831633048712047
1,-3.12953,0.42617226,0.17602792842665785
0,1.8644948,-3.550747,0.9923955111269915
1,-2.1008756,-1.0103618,0.4093173037608249
0,2.258614,-4.6338496,0.9982144352204956
0,1.5768683,-3.8492339,0.992417197550723
0,0.37255135,-2.0640402,0.8814757962032248
0,2.1371732,-4.231076,0.99750220141201
0,0.7294421,-3.2360878,0.9603116264469518
0,2.3982706,-4.558025,0.9982723761211812
0,1.381479,-4.267859,0.9938724578718459
0,3.0070734,-4.052259,0.99830788553842
0,-0.9735496,-1.5957537,0.6546664073663507
0,3.208683,-6.006924,0.9978360709087474
0,2.4638324,-4.3234525,0.998118561980548
0,1.983655,-4.1720147,0.9968296933770868
0,1.6480448,-4.493654,0.996717363767768
0,3.7075922,-4.9662957,0.9981624387278876
0,2.475881,-3.7159097,0.9970264835278354
0,0.69622636,-3.2407765,0.9599751541674958
0,1.7140648,-4.779181,0.997747166529915
0,2.1094468,-3.9449885,0.9964546971891729
0,-0.6564389,-0.9958945,0.6358246525190042
0,4.243944,-7.2557206,0.9918704593664192
0,2.3728595,-4.378821,0.9980879659337426
0,2.2276525,-3.6650329,0.9958091300574147
0,3.791811,-5.981341,0.997430804979953
0,3.6502147,-6.3259993,0.9969494285210573
0,2.7397532,-4.9862475,0.9986327231444468
0,0.8520969,-3.1159203,0.9602279999595984
0,1.1759055,-3.172765,0.9659804533057937
0,2.1644425,-3.7666552,0.9959414887511866
0,1.125351,-3.9844115,0.9882678488116379
0,2.0072289,-4.5112185,0.9978087867792719
0,3.574306,-5.503768,0.9978992532803971
0,1.9301409,-3.609149,0.9934646093944303
0,2.72259,-6.290832,0.997614393578953
0,2.6768925,-4.4280887,0.9983998183075433
0,0.9363337,-4.274339,0.989266361143454
0,1.9009008,-4.311484,0.9970306260482603
0,2.6286635,-4.4889226,0.99840876101608
0,2.7738113,-5.1850486,0.9986224474272095
0,1.727454,-3.5051007,0.9902803352071653
1,-1.8346902,-0.49351197,0.37133829346686165
0,2.6403275,-4.3812423,0.9983304274614735
0,3.662895,-6.344504,0.9968259841670849
0,2.554546,-4.412867,0.9982845154885488
0,2.1143074,-4.592097,0.9980479073877632
0,0.6190396,-2.9431188,0.951853963244964
0,2.5571527,-4.674028,0.9984803432276473
0,1.8786329,-5.1090493,0.9981817089109944
0,0.5190552,-2.2642324,0.8885876539777574
0,0.88049847,-3.839272,0.9770822319846735
0,2.075797,-4.5816417,0.9979958136465742
0,1.2454287,-3.5951474,0.9816731527860406
0,2.9487457,-4.549916,0.9986148137014093
0,2.3005843,-4.2848415,0.9978932129198014
0,0.6497893,-3.615777,0.9644550907108793
0,1.8340548,-3.5941398,0.9925123549870196
0,2.705556,-4.4321833,0.9984255172098611
0,3.131945,-5.435947,0.9983094740388623
0,2.8776612,-6.2358365,0.99777412729858
0,3.1661472,-5.624908,0.9980841474917677
0,2.8732219,-4.892937,0.9986379319511408
0,1.3141837,-3.5363035,0.9819421620810886
0,2.693884,-4.3532214,0.9983511237605156
0,2.1748142,-4.0678477,0.9971569369648869
0,2.4178069,-4.601543,0.9983226656649316
0,0.89929456,-3.2026386,0.9619326547309447
0,1.1061718,-2.801837,0.9585130739411325
0,3.020953,-5.3049016,0.9985056304559982
0,0.98890156,-3.1153216,0.9618983522188551
0,1.1493899,-3.4498084,0.9732031913540303
0,3.3876994,-5.2979198,0.9981956851394074
0,0.8648071,-3.3090801,0.9629579595961688
0,2.8482323,-4.731946,0.9986255311123553
0,2.066123,-3.8342862,0.9957243312572058
0,3.5129132,-5.280882,0.9980873559506578
0,3.522778,-5.582911,0.9978875383327925
0,0.9669399,-2.487617,0.9381118193704057
0,1.0404756,-3.1473289,0.9630845634983484
0,1.1243224,-3.9381301,0.9873867004086634
0,0.06758531,-2.4606028,0.8830593511404387
0,2.890451,-4.6209292,0.9986154646157184
0,2.0911238,-3.9318593,0.9963116439927591
0,1.5170888,-4.823238,0.9973715958849243
0,1.4431531,-3.8544059,0.9911741349956004
0,3.261623,-5.8050637,0.9979022565699497
0,2.6187725,-4.9889936,0.998617131607082
1,-0.09917254,-2.1098633,0.8757593781475815
1,-3.8951902,1.4090388,0.13261083793977477
0,3.5994425,-5.292868,0.9980047267856971
1,-4.295518,0.7444751,0.15321502997156414
0,0.8691129,-2.8442225,0.9553158765358196
0,2.0948608,-4.2364073,0.997409805684414
0,2.3418756,-4.7137947,0.9983417348248999
0,1.8408995,-4.420348,0.9971937163670602
0,1.6214498,-3.5771587,0.9898747365679783
0,2.0506732,-4.7471404,0.9981257595649885
0,2.8067832,-4.9031234,0.9986346138365455
0,1.3783995,-3.1195679,0.9695711032356219
0,1.9360545,-4.3813553,0.9973700959939302
0,3.0782974,-5.82254,0.9979748882578829
0,3.0073357,-5.3260245,0.9985000317736153
0,2.3141308,-4.9405084,0.9984577879063085
0,1.8783352,-3.7163224,0.9938163736475124
0,1.4971526,-4.57889,0.9963928727102653
0,2.2468393,-3.5778563,0.9954936046462103
0,0.42431286,-2.967977,0.9439658043674465
0,2.5935752,-5.9263086,0.9976658425903316
0,0.90609956,-3.21799,0.962230081730754
0,0.93824583,-2.9854825,0.9594432401853985
0,1.4987217,-2.9682364,0.9683940001013484
0,3.5948918,-5.681062,0.9978179015801987
0,2.8699045,-5.1225386,0.9986199252817708
0,0.34137213,-1.9341341,0.8798994600910097
0,3.4353642,-5.9482884,0.9977793350762257
1,0.48362157,-2.942704,0.945814286359193
0,1.3862472,-4.1617417,0.9932089318242442
0,1.1115215,-3.8631804,0.9854169979547256
0,2.9912853,-4.567456,0.9986285760522807
0,3.0550668,-4.854364,0.998635942934349
0,2.070953,-3.964921,0.9963589013721373
0,0.68735754,-1.9258862,0.8829633968355186
0,4.0793414,-6.0033984,0.9963989630412425
1,-4.010855,1.8451145,0.12102321830810625
0,3.0517583,-5.175099,0.9985585071606303
0,3.331351,-5.6869144,0.997930211748237
0,2.334774,-4.2776017,0.9979270169413219
0,0.15901199,-2.1465323,0.8801691919979807
0,1.971237,-4.528216,0.9977773717261571
0,1.6737993,-2.9416661,0.9722698116048687
0,1.6766925,-3.807043,0.9929099205348615
0,1.7427771,-4.1723657,0.9956062869725535
0,3.007594,-5.276311,0.9985292701312429
0,2.047882,-4.683778,0.998069894737628
0,1.2809076,-3.0824094,0.9662059606309816
0,2.3110821,-3.3660088,0.9946877264640476
0,3.2275887,-5.3545327,0.9983008420885521
0,1.4804006,-3.8316696,0.9913395794919186
0,-2.488412,-0.0284353,0.30713752489936985
0,-3.6685977,1.0516111,0.15995814752371482
1,-5.2911925,2.3205612,0.11212661427530503
0,2.084163,-4.5614285,0.9979823661239609
0,1.5836357,-3.9631634,0.993305742252598
1,1.5343981,-3.8607802,0.9921420099288041
0,2.8809788,-5.7846594,0.9981178980717406
0,-0.76544744,-1.5164417,0.6691152615422805
0,2.988935,-4.147677,0.9983972427822605
0,3.0473049,-4.6235576,0.9986430356142367
0,1.6114671,-3.8313031,0.9925652376105195
0,3.1447167,-4.5846286,0.9986479511700073
0,-3.2142866,0.9581086,0.16613506179855378
0,3.0095916,-5.2349877,0.9985491525527204
0,3.0518627,-4.9424458,0.9986241408685864
0,2.9738576,-5.3280597,0.9985171145883578
0,3.4065702,-5.700234,0.997887942953666
0,2.8196285,-5.41906,0.9985375669192934
0,3.7968407,-6.302944,0.9963383432720265
0,2.9431148,-4.8991218,0.9986378279970276
0,1.1561623,-3.867465,0.9866386348848408
1,-3.2433264,0.5617547,0.1699846127829188
0,3.304317,-4.9295774,0.9985581461046509
0,2.398596,-4.5348363,0.9982538681497147
0,3.153538,-5.561356,0.9981573447570459
0,0.06757226,-3.0925012,0.9238091260704779
0,0.11274513,-2.2987301,0.8813039974830283
0,1.8454711,-4.1059194,0.9958474214315638
0,2.2568915,-3.3820975,0.9944016196620894
0,3.082802,-5.3092227,0.9984641495267194
0,1.078648,-2.4293435,0.9387912941291859
0,-3.2980905,0.57567436,0.16901174764584007
0,3.7958658,-6.0726867,0.9972343590828326
0,1.6873153,-3.5874476,0.9908933344010967
0,3.3125196,-6.2213664,0.9977241199512696
0,2.436801,-4.844751,0.9984935863464629
0,-0.5955052,-2.0542905,0.8282430272007343
1,1.3907466,-3.52175,0.9837862694188151
0,2.983804,-4.6083694,0.9986333435720076
0,0.87887585,-2.8633566,0.9560594019964151
0,3.017727,-5.3234787,0.9984956318151831
0,1.9646432,-4.2079544,0.9968915084787613
0,1.8505827,-3.726069,0.9936747296678053
0,3.0197253,-4.9426246,0.9986281837552465
0,1.5082405,-4.6474605,0.9967548186009124
0,1.4367365,-3.247716,0.9757143724495405
0,1.4568787,-3.8548498,0.9913281720704685
0,3.7164817,-5.793619,0.9977061959378227
0,3.0204203,-5.44613,0.9983966911501809
0,3.753528,-6.310289,0.9965389735052576
0,3.695073,-5.121739,0.9980500473071676
0,2.9014893,-4.8041205,0.9986383560290449
0,3.2900314,-5.6485524,0.9979765961959512
0,2.688959,-4.565611,0.9985037915622224
0,3.511874,-5.3486466,0.9980325095663792
0,1.4585345,-3.2244396,0.9755866699751093
0,4.288375,-6.4131403,0.9932624487099476
0,1.6937246,-4.0506353,0.9946029722492968
0,0.38980037,-2.6390214,0.9085339548713854
0,0.70698303,-2.7692285,0.9464744764889965
0,2.1776838,-4.374025,0.9978540576739252
0,3.0616598,-5.770988,0.9980265164257278
0,2.9464788,-5.4333677,0.9984611091271355
0,3.385771,-5.727444,0.9978850063820401
0,2.6318173,-4.4876156,0.9984102561577046
0,3.1922278,-5.5099173,0.9981742593392402
1,1.6465755,-3.649136,0.9911645941982734
0,1.9841831,-3.9762928,0.9959658940522819
0,1.4352072,-3.4766672,0.9836830793403115
0,2.3196073,-5.2012305,0.9985555217323269
0,1.6764662,-3.7180285,0.9921777834455433
0,2.118007,-3.7216744,0.9954616991126896
0,-2.2533512,-0.706463,0.34152288658562474
1,-3.175871,1.0442085,0.1657797151168955
1,-2.1558356,-0.16781189,0.32719366067524963
0,2.8037672,-3.909952,0.9979638590622073
0,2.5948489,-5.0212946,0.9986167742690297
0,0.7965178,-3.328922,0.9622978499334822
0,1.5036681,-4.0816936,0.9935172368408648
0,2.5664709,-4.5112853,0.9983759883107691
0,1.3205276,-3.1960201,0.9702480812332979
0,2.778872,-4.7528687,0.9986138069216847
0,1.1838702,-2.9375782,0.9619033437141014
1,-4.254893,1.8271755,0.12056127445159745
0,2.7557428,-5.055787,0.9986335884623475
0,1.9545741,-4.282752,0.9971227810442264
0,1.6909738,-3.9543076,0.9940033094051818
0,3.3521326,-5.41483,0.9981165073139094
0,2.7912784,-5.4778523,0.9985139313483282
0,2.4666512,-4.940722,0.9985529619433807
0,3.0196395,-5.396397,0.9984406713636532
0,1.9906983,-3.4282608,0.9924297376149326
0,1.1936567,-2.7276163,0.9582309279144441
0,2.5998902,-5.4713497,0.9985709345009396
0,1.9275157,-4.1401963,0.9964463253934287
0,3.0028522,-5.0461917,0.9986125618802423
0,3.4639344,-4.818491,0.9985258757591431
0,2.961697,-5.3635097,0.9985017830496845
0,1.7075868,-3.81317,0.9931957461659093
0,1.7943673,-3.7551563,0.99344999982684
0,1.4965852,-3.11532,0.9729125233541013
0,2.2933238,-4.7101607,0.9982995863639988
0,0.536938,-2.8984604,0.9459607771835492
1,-3.1409924,1.087504,0.16575631302177612
0,1.2676631,-3.9066112,0.9895186263452397
0,1.6858656,-3.7062669,0.9921580781132019
0,3.3092318,-5.5175157,0.9980621247960637
0,4.332697,-6.117137,0.9940887674729436
0,3.933125,-7.2234607,0.9924919525794986
0,2.7492683,-4.792132,0.9986139496856732
0,1.7951909,-4.6660805,0.997702033454376
0,1.9762955,-4.906079,0.9981727303883337
0,3.0348542,-5.5442324,0.9982847025186192
0,1.1922189,-3.3517127,0.9713057527483726
0,0.5237344,-2.1785848,0.8857219653089644
0,3.0367928,-5.0101886,0.9986138232424333
0,2.6987631,-5.256038,0.9986199550227873
0,1.7402322,-4.190186,0.9956887339442533
0,3.2628522,-5.9865165,0.9978277436426889
1,-3.9150705,1.1757424,0.14624311795383504
0,0.70788866,-3.715161,0.9677423462160588
0,0.4181611,-2.3410337,0.8884602109540755
0,2.8802006,-5.0162425,0.998631976240277
0,1.9385515,-4.168678,0.9966225963976191
0,1.5911844,-3.8994126,0.9929180725707943
0,0.12456494,-2.432262,0.883581348531526
0,0.4756681,-2.5834816,0.9101462594766161
0,2.9288127,-4.6521335,0.9986295317474697
0,2.9309149,-4.904129,0.9986378270991244
0,3.0915494,-4.9315586,0.9986200305329522
0,1.324928,-3.9061778,0.9903406281315213
0,1.437909,-3.789157,0.9903406480254878
0,2.3204463,-4.771765,0.998363505689417
0,1.7014315,-4.2110696,0.9955743912515219
0,3.5367227,-5.709009,0.9978306120177202
0,-1.5164639,-0.9357294,0.5755251509031561
0,1.79885,-3.864233,0.9941888799112404
0,2.788335,-4.8518996,0.9986294173414774
0,1.3789821,-3.2869549,0.9752093308184279
0,3.6338396,-5.136536,0.998095987867252
0,0.76423967,-2.4627783,0.9209135101330754
0,3.759719,-5.2671742,0.9979176125356461
0,0.60171074,-2.7659621,0.9401634335500564
1,-1.5221772,-1.4729787,0.6245910796991168
0,2.296226,-4.784171,0.9983521649158994
0,4.90982,-7.639689,0.9392364400006195
0,1.6219301,-4.1106076,0.9944924053869306
0,2.5035834,-4.7521734,0.9984886742512442
1,-3.9286718,1.5655731,0.12527321935026486
0,2.620502,-5.4866157,0.9985603216115075
0,1.1157445,-3.187653,0.9650724829699839
0,2.4364038,-5.398856,0.9985905783564288
0,1.4858226,-3.630322,0.9886002062603728
1,-4.3335686,1.7321233,0.12058397066278213
0,3.3761008,-4.776463,0.9985875737193829
0,0.363021,-2.66292,0.9086519748506711
0,-1.1586919,-1.3416651,0.6329612773826644
0,4.6847615,-6.9678683,0.9914334760075124
0,2.6724143,-4.6577487,0.9985420806838331
1,-3.8640828,0.75877815,0.16292095756320282
1,-3.969827,0.68825465,0.1628987180771452
0,0.45681247,-2.1992154,0.8848639479961369
0,1.9100006,-4.619647,0.9978255334963992
0,1.0146835,-3.0422528,0.9612159884397204
0,4.4166894,-6.7863073,0.9926544688546809
0,3.795785,-5.92075,0.9975154888045488
0,0.84548044,-3.0627155,0.9594104802250338
0,2.2573035,-4.4600916,0.9980576096382536
0,2.357613,-4.9656215,0.9985001209740817
0,2.8338227,-5.256269,0.9985981109162503
0,3.5695965,-6.0210533,0.9976609900954875
1,-3.3559353,0.39211774,0.17121258297330416
0,3.497245,-5.530385,0.997925480145917
0,1.8875247,-4.5548024,0.9976702477586599
0,0.43267104,-2.7956536,0.9296687393200334
0,2.186336,-5.193881,0.9984664309515343
0,-0.23879269,-3.1705918,0.8992775549623023
0,2.9726174,-4.237066,0.9984663973514181
0,2.943707,-5.8905363,0.9979680538000262
0,3.003366,-5.6866975,0.9981530834147778
0,2.3119557,-5.0085196,0.998488860507594
0,1.572754,-3.3149576,0.9824953406157451
0,-1.6942403,-1.1780314,0.5838478326130129
0,-6.0590425,3.068365,0.07641668119252934
0,4.9290876,-6.966993,0.9879741773362802
0,0.9431078,-3.468063,0.9675586991468835
0,2.5983405,-4.9588,0.9986074908730341
0,1.8697808,-4.4096613,0.997254038054485
0,0.5926891,-2.437996,0.9044867573038736
0,0.73317957,-3.4440942,0.9630437924772458
0,2.5403566,-4.5305223,0.9983695236230656
0,1.9431801,-3.9166293,0.9954250615586864
0,3.5753503,-5.9450593,0.997706572308239
0,2.313929,-4.647886,0.9982712859323156
1,-4.692551,0.8540582,0.12786114199913362
0,2.3586187,-5.347232,0.9985783402197322
0,3.0475125,-6.016532,0.9978641935114054
0,4.0831575,-5.967624,0.9965623722077221
0,2.6940858,-4.760454,0.9985900105035691
0,2.9152503,-5.851689,0.9980183556059268
0,2.713807,-5.567819,0.9984777870792387
1,-5.085422,3.0144055,0.08815573239932528
0,3.3408298,-5.8221154,0.9978633825944815
0,1.2987509,-3.7591975,0.9875117389192468
0,0.72408324,-3.1440356,0.9590204829609784
1,-1.8766181,-0.7822564,0.41735921877615784
0,2.58746,-4.8889456,0.9985880425582807
0,3.3237622,-4.3378615,0.9986309094729597
1,-3.4600973,1.2297678,0.15927719542713054
0,1.7668116,-3.8290577,0.9937422724050734
0,3.5557952,-5.5819955,0.9978731802618893
0,1.9714184,-4.342956,0.997362489064435
0,2.6910553,-4.629622,0.9985389220480073
0,3.7020466,-5.6890655,0.997768663962286
0,0.6271648,-2.5241666,0.9166490947893365
0,2.9296136,-5.528034,0.9983892747756479
0,-0.32850188,-2.973462,0.8846787858782331
0,0.22259429,-3.988661,0.9629578642611096
0,2.6771438,-4.410768,0.9983860475106467
0,3.2451096,-5.642818,0.9980099776190812
0,2.7694082,-5.117337,0.9986300791749145
0,2.037098,-3.9272106,0.9960147743865191
0,1.180882,-2.785849,0.9592890083026514
0,4.371919,-6.7197433,0.9927812498714924
0,1.2269579,-4.454956,0.9940241249868194
0,1.9112315,-3.8147397,0.994655941495215
1,-3.3204334,1.5041482,0.15234432050913072
1,-3.233984,0.36423856,0.17473512216543444
0,1.022989,-2.5479631,0.9460217674504132
0,0.83875245,-2.9702873,0.9577742387015612
0,2.0407815,-4.1149173,0.9968406697387922
0,1.0397792,-3.533999,0.9723635253805251
0,1.6480948,-2.9670763,0.9723886920517174
0,3.0273888,-5.07387,0.9986007911049901
0,0.5363358,-3.076561,0.9540095929210174
0,2.6094737,-4.797615,0.9985682162419072
0,0.9381345,-2.9183388,0.9583021212049545
0,3.157607,-4.437841,0.9986359159670777
0,2.634431,-4.3194413,0.9982693619049055
0,2.2471423,-3.9005141,0.9968547467418666
0,3.1852815,-5.7201877,0.9979915893526966
0,2.6937387,-4.9945245,0.9986290890713845
1,-3.20296,-0.27016562,0.24496211231964796
0,3.9245477,-6.4404764,0.9946488829531583
0,2.3263593,-3.990895,0.9973678847403767
1,-1.3027868,-1.0456718,0.6143042724582576
0,3.4564624,-5.7070236,0.9978638357849575
0,2.160268,-4.1977654,0.9974765183151906
0,2.2335613,-5.2624836,0.9985132013705823
0,2.8854017,-6.265713,0.9977784749171711
0,3.6087818,-6.096147,0.9975502789975023
0,2.6640835,-5.4417863,0.998574236835705
0,2.6310086,-3.5664096,0.9970103056586169
0,2.5231562,-5.334313,0.998613778012577
0,1.9917357,-4.1079297,0.9966047611420771
0,2.5038307,-4.551765,0.9983558711054228
0,0.4085749,-2.6422172,0.9105351709870043
0,2.4143717,-4.752294,0.9984247306071345
0,1.3673928,-4.6587496,0.9961171266705943
1,-7.5286446,4.5196905,0.09115450049637107
1,-3.5170171,-0.01493098,0.18186420996108812
0,3.7459793,-6.561339,0.9950879134807759
0,2.3512564,-4.7420316,0.9983685315649885
0,2.83925,-5.702078,0.99825497860245
0,0.89020276,-2.637774,0.9464117657815705
0,2.650014,-5.4103503,0.9985892325613108
0,3.403185,-5.344954,0.9981337828077943
0,-0.7650077,-1.807783,0.7270679398775999
0,3.2223182,-4.8330584,0.9986161049550114
0,1.7983136,-4.894751,0.9980029780493517
0,3.151618,-5.297384,0.9984226079164902
0,2.1375368,-3.5264685,0.9944868408332332
0,2.4155784,-3.9763505,0.9975346282218308
0,0.04104706,-2.9442086,0.9065549099260772
0,0.132696,-2.2690077,0.8811918953620104
0,0.28808805,-2.6926024,0.9050975571137766
0,2.0983114,-4.8791203,0.9982534413778367
0,1.6854258,-4.015432,0.994338513545391
0,0.57163227,-2.7700415,0.9384364494655236
1,-2.78925,0.42083848,0.2000267896206972
0,3.8449965,-5.6137595,0.9977355722938546
0,2.723858,-3.9784286,0.9979755158026331
0,2.500074,-4.9987955,0.9985855779025105
1,-3.4887218,0.66380817,0.16640673709460163
0,2.9328604,-5.78439,0.9980898647578619
0,1.8921986,-3.9672482,0.9953868876184779
0,1.3535596,-3.9184122,0.9908473880928987
0,3.0045466,-5.596115,0.9982543418354817
0,0.37362957,-2.1168017,0.8821224047869065
0,1.6709695,-3.9789817,0.9940194274157742
0,3.8273306,-5.368404,0.9978460731810944
0,3.179873,-6.034547,0.9978339822672642
0,2.7176259,-5.083204,0.9986326892327619
0,1.917282,-3.92564,0.9953154686313991
1,-4.660772,2.402892,0.11840011602419116
0,0.7179184,-3.237906,0.9601979801874517
0,2.4435308,-5.245661,0.9986068761200411
0,2.1381006,-4.500875,0.9979737990729878
1,-4.9456367,2.2469277,0.11806504275574002
0,-0.20230314,-1.6703609,0.8385802020471891
0,2.265532,-5.49582,0.9984522150193227
0,1.165332,-3.805914,0.9854238219707379
0,1.1957917,-3.6426642,0.9816097299800381
0,1.9052522,-3.3845851,0.9909067222842619
1,-5.3473787,2.9189892,0.08652565956970636
0,2.7112498,-4.553325,0.9985107228677159
0,1.5814441,-3.95629,0.9932432972948335
0,2.6912532,-4.9614053,0.9986261514303774
0,1.7538176,-3.6710882,0.9924654316738802
0,1.2674371,-3.2646322,0.9708253136341551
0,1.0375811,-3.944562,0.9854105802822783
0,3.5847173,-6.3044972,0.9972355685752087
1,-4.8887873,2.4495792,0.11564887278173586
0,1.8859298,-3.1820288,0.986500966014405
0,1.3721877,-4.6164594,0.9959213183815708
1,-3.0362039,1.0814236,0.16701031802508157
0,2.5089445,-4.6721406,0.9984448837551868
0,2.339905,-4.6739526,0.998311922141497
1,-3.38668,0.35726225,0.17141833850724206
0,1.4991295,-3.1576147,0.9744859342650636
0,1.9182465,-3.895344,0.9951563382185659
0,3.1661263,-5.2879853,0.9984188981296924
0,2.1930041,-4.0845437,0.9972617320634699
0,2.947291,-5.160625,0.9985970195585536
0,1.1011269,-3.223183,0.9655071013932955
0,4.736643,-7.9372125,0.9184323148581479
1,-4.281353,1.1555856,0.12982937309437037
1,-2.5265565,1.346187,0.17466627276148636
0,4.6239038,-6.3932357,0.9926603302256993
0,2.021858,-4.4049444,0.997638306218803
0,2.4831135,-4.350344,0.9981634399373381
0,3.1876514,-5.4778695,0.9982119625367437
0,4.0915184,-6.4069386,0.9939170112334015
0,2.458376,-4.5940986,0.9983505913729276
0,2.4190168,-4.89327,0.998505998872761
0,3.725556,-5.330206,0.997905834485782
0,3.171545,-4.629578,0.9986477660254618
0,1.4182246,-3.533866,0.9848905246486426
0,2.4893355,-3.968286,0.9976550686346314
0,2.61051,-4.375928,0.9983002048111611
0,3.0961356,-4.831177,0.998635207288948
0,3.8055456,-6.2862277,0.9963779764480233
0,-2.8525143,0.44571805,0.191305910339864
0,1.7680535,-3.776735,0.993400341478376
0,1.1921803,-2.9728556,0.9625791264605972
0,0.8123916,-2.7502391,0.9499089173471187
0,1.9690315,-4.3686767,0.9974266164936221
0,0.6264498,-3.0381246,0.9552436040926702
0,0.6890455,-2.683318,0.9388308139356397
0,3.0053005,-5.838504,0.997995852426247
0,-0.6327648,-2.9017596,0.8724157324960953
0,2.8837342,-4.9473724,0.9986365100384818
0,3.527678,-6.357163,0.9972635614312529
0,2.7899094,-4.5038366,0.9985301233639912
0,2.4881063,-4.507855,0.9983079607763262
0,2.405324,-5.1577973,0.9985858630723405
0,3.05427,-5.1157737,0.9985805578673963
0,2.3568144,-5.1179776,0.998555314441848
0,3.2332072,-5.785585,0.9979247603683338
0,1.8683398,-3.9767494,0.9952923766434988
0,1.4029547,-3.5187702,0.9840415262496659
0,-0.550855,-1.409273,0.6861975162734704
0,3.2668269,-4.874186,0.9985933076037505
0,2.4264374,-4.750959,0.9984330355481377
0,2.191958,-4.4828415,0.9980137002626633
1,-5.136197,2.3339138,0.11453229595722487
0,3.34312,-6.3970056,0.9975577791492273
0,1.6669576,-4.2212334,0.9954241714952708
0,2.4895003,-4.732703,0.9984679771233629
0,2.3688726,-4.3524075,0.9980558827341005
0,2.3273063,-4.7421823,0.9983493479342077
0,2.4009447,-4.490723,0.9982188181321383
0,3.513609,-5.8547444,0.9977832012597457
0,2.7418082,-5.1385865,0.9986298166303029
0,0.8021018,-2.6951954,0.9461998190944331
0,2.3775735,-4.37898,0.998092728050758
1,-1.401598,-1.3251615,0.6239597504006048
0,3.5319493,-5.723543,0.9978269603666706
0,2.2026372,-4.071235,0.9972513955668683
1,-3.0653453,-0.28916705,0.27007446873128743
0,2.2027953,-4.3067336,0.9977846179161897
0,1.6345813,-3.74635,0.9920456554745474
0,2.371728,-4.0580783,0.9976186999026658
0,2.33067,-4.4218607,0.9980909588699057
0,2.9840107,-5.7558928,0.9980907020124815
0,0.59116906,-2.4855266,0.9092806454387022
0,3.6773367,-5.5692344,0.9978281761373863
0,3.0731633,-6.511062,0.9977029257095253
0,2.4807408,-4.913878,0.9985500869795343
1,-3.3224573,0.90222186,0.16564983579602469
0,3.3373265,-5.662321,0.9979406710082399
0,1.7044533,-4.5035567,0.9969929140413557
0,0.1476148,-2.8788939,0.9105843753349221
1,-2.6727986,-0.33514804,0.31551845546324464
0,1.1893837,-3.719812,0.983780837961604
0,1.4227086,-3.7000952,0.9887532234255534
0,1.4830313,-3.1825404,0.9748646824670868
0,2.4528584,-5.757914,0.9980586744759498
0,0.59333134,-2.2264264,0.88939687466654
0,2.4727907,-5.374615,0.9986022098075527
1,-4.17519,1.8171549,0.12068549199494867
0,2.7103493,-4.6072507,0.9985386709490538
0,1.7586479,-3.241926,0.9852037390694657
0,3.1000729,-5.38553,0.9983873457034903
